text	label
Respected susmaji mam appki iss desh ko abhi bhi bohot zarurat hai mam pls return to ur ministry p  	1
dionysus Meetha Pani on Gol gappa ?? How ?? Why ?? Better you eat Rasgulla then	1
RT please apne bachon ko coeducation colleges ma admission dilvaya karen ye university aake yahan ka mahol kharab kardete 	0
RT india After giving hits like and singer and composer have reunited for a love ball 	2
just mock him wherever u see sala urban naxal kahika	0
RT Jai Jai Shri Ram 	1
4 4 1 9 Hiiiiiiiii ! New moot ! I hope we get close soon !pleading face revolving hearts	2
is full of gawars jinka padhaai se koi naata nahi hai	0
Tmhari ghalti nhi h agar tmhari maa ny milawat a ki hoti aur tmhara koi aik baap hota tou tm yeh bakwas  	0
Jis insan ne hamare haak se hame juda kar diya vo mahtma nhi ho sakte .... mana ki ajadi se pahle unke  	0
RT Kuttey ki shakal gadhey ki Awaaz ghodey ki body With silicone bags Pata nahin sir ko aisi ma 	0
If you are in relationship . Congrats dokha is with you . new moon face	2
RT A proud mother clapping for her son the Prime Minister of India !! simplicity at its best  smiling face with smiling eyes	2
Kuch nahi bas 10 sal ye mauj kar k jayega bjp ko permanent tata bye b  	1
RT insan sai ji Good morning Seva Simran da bal bkshna Satguru ji rose rose folded hands folded hands	1
Sir Atalji is always with us Aapko bahut bahut subhkamnaaye prabhu aapko aur jyada shakti pradan  	2
Sir aap toh jeet gye hoh lekin dekhta hoon aap toh rais aadmi hoh garibo ke baare Main Kaha sochte honge  	1
Sab politic vale mc bc hote hai Sb sirf Apna vote k liye puchte hai Sb mc hai koi v Ho politician sirf apne  	0
Ha gareebo Ko giraftaar karo aur Ko nahi kyuki wo train me . khilona nahi bechta na . 	0
Me nahi manti is election me bjp ki jeet ko me nahi manti modi ko desh ka pm evm me hera feri kar k jeet hasil  	0
yeah I know hahaha . There ’ s no comparing the two definitely . Ronaldo one of the GOATs . But at least you guys  	1
Haven ’ t tried the glosses but I ’ ve heard good things . I will say I don ’ t love the balm dotcom  	2
RT Here's the full song ! Song - Singer - Film - Download Link - 	1
Poora hi bata diya ki bjp ki ho phir kyuo patrkar ban kar logo ko pagal bana rahi ho had hai zee n  	0
Pehle baat tu ye saale padke tu police Bale nhi reshbat deke bne hunge kyu ki padhe likh  	0
waah Gaze In my case it was opposite She literally kicked me out of her life cos I was clingy A friend lost	1
I think we need a statute which acts as a strong deterrent for such savage people as rapists and a very q  	2
I miss the grill days - there is no maaza in a toaster 	1
Tere bap ki trha looted maal nahi hai os k pas chorni kahein ke 2 bar baghori ourt ka sapna hamri le  	0
Sala bharatiya naam rakhta  	2
Thanks aatal jee aapko dhanyabad modi jee vi aapke bato par dhayan de 	2
Mungu ni mwema tume amka salama . Alhamdulilah	1
SAHI HOGA SAYAD TABHI SIRF APPKI CHANNEL PE YE DIKH RAHA HAI WARNA KUCH BIKAV MEDIA  	1
voh sab toh thik h par party me daaru kam ni padnii chahie A very happy birthday to the coach ! sign of the horns grinning face with smiling eyes	2
Iske bad Congress ki Rajmata ko tyagapatr par nirnay ka adhikar diya jayega jise vah samast chaplus derbariyon ke  	1
Aur Inka captain keh raha tha iss World Cup me sabse strong team ye hain face with tears of joy	2
Achha hi hay samajh nahi aati .... Just enjoy the music	2
RT mehta001 Reviews Love u Mere Ustaad G Love u G Dher sara pyaar Movie lyi sade  star-struck star-struck star-struck fire fire fire	2
A . Chal ft 2 Chainz & Nicky Jam - Love N Hennessy ( Remix ) ( Clean )	1
sunoo pendu Soul na kr Thanks sir	2
Kabih Fail siraf Kisi Aurat say Relation hi nahi or bhi Bohat say Fail Kabih haain jo ham Insano  	0
90 Abay khoti k bachay keh to esay rha hai jesay tu dekh rh tha mother chod bharwa sala India ka tatta	0
Jai jai shree ram .... inquiklaab jindabaad ... Bharat mata ki jai 	1
Congrats and welcome Amitbhai . Ab ghar ke cockroaches ko saaf karo . Ham sab aapke saath hai . Bharat mata ki jai .	1
500M + views for sir and Song In just 6 months ... 	2
SamSK 21 ko show hi 3 see start hue te .. fake ss ki b hadd hty he	1
Inse bolo India me democracy hai yaha fauj election nahi jitwati log jitwate hain vote dal  	1
Why don't u take the place of MODI bad solve all problem in minutes ... Lecture dena bohut assan hai be	1
baat congress ko bachane ki nahi hai BJP AUR SANGHI SOCH ko jad se ukhad fekne ki hai jan  	1
just got my new BRUCE LEE JEET KUNE DO HOODIE VERY NICE HIGH QUALITY ! it took 2 months from the huge back order the  	1
Ballot paper we Election karao ek seat BHI Nahi milegi BJP ko BJP ko toh koi bus main BHI seat Nahi dega	0
Log salman sarukh chhor modi ban rahe hai ye garv ki baat hai ki jo log politicians ko jhuta bolte the wahi ab poli  	0
Singh007 My mum used to do this lovely Sabzi with gavar and Besan . Finger lickin good slightly smiling face	2
Hahah me kafi jaldi sudher jaon ga sari life ki zarorat nhi paray gi I am also good by the grace of Allah face with tears of joy smiling face with smiling eyes	1
Bio hi padhna tha to science le lete Me tera biography janna hein biology nahi	1
Annie this is absolutely beautiful these precious girls have great voices for our Abba Father . Keep makin  	2
Good Morning papa ji plz bless me more sewa sumiran parmarth ka bal bakhshna ji Dhan dhan sa  	2
Hi ! Thanks for getting back here Rakesh ! Let me have a quick look We'll respond back soon with mo  	2
Sir Hardik subhkamnaye aapko Aapki sudh soch Desh ke logo ka Dil Jeet liya HAR BAAR MODI SARKAR JHA  	2
RT Hats off to all Muslims observing Ramzan . There has to be a divine power guiding you ppl . Was out for two hrs and nearly died 	2
yadavPooja Tum jaise logo ke hi karn sp ki ye halt hui hai jo jyada hi apne aap ko smjhdar smjhte hai par hote nh  	0
RT If you love America you owe this to yourself ! FREE DOWNLOAD ! 	1
Teri batto se teri badniyati pta chalti hai loktantra ki majak udakar tu yeh thik nhi kar rahi hai janta maf nhi  	0
We don ’ t at all ! You are a NO body anymore . Stealing from your own people .. all the poor in Pakistan ! 	0
Surat ki takchsila apartment ki ghatna pr dukh vyakt krta hu ... aur ye slah hai mera ki public place ya bde bulding  	1
Han be bhadwe kyun nahi chunav ke 2 din pahle uska character uchalo aur phir decency ki ummed rakho acha hai dho diya ....	0
Hello Sir Humne aapki app download kari hai bahut hi amazing app hai Sir isme aap naya business shur  	2
Wish him a very happy birthday ! Love !red heart 	1
Sahi kiye kyuki tumhare jaise chamche BJP ke favour me bolte hai Din raat hindu muslim ke show chala  	1
Tum salo chamcho kabhi nhi sudhroge tum pappu mutra ka sevan karte rho bs	0
wallah but I always had fast metabolism I didn ’ t make duaa for it sksksksksks rolling on the floor laughing	1
Presence India Thanks for understanding my concern Nikhil I will wait for your response to bring the  	1
Kaam nahi hai logon ke paas election bhi khatam hua ab Kya Karen toh orgasm movement hi kyon na Chala  	0
23 may ko appka count down chalu ho jayega public ko appki sarkar nahi chaiye	0
Chalti rahegi duniya hamare bagair bhi Ek tara tutne se asman khali nhi hota Good morning all of you	2
Even after one sided media in favour of fake seculars and myth generators fake liberals and khan mar  	0
Jenghiz Caution vgnsh Sorry machi beaming face with smiling eyes face blowing a kiss	1
RT fulu Literally the best ever 	1
iJassss Sabke saath karta hai ye Main ye soch ke fb nhi diya ki iska or apna idols ka koi match nh  	1
Abey khandaani chor Tu chor Hai to har koi chor dikhega he Rahi chatne ki vo tumse  	0
RT Kim har henrettet de som skulle s ø rge for en god avtale mellom Nord-Korea og USA . Her i Washington g å r Pompeo og Bolton o 	2
RT This news deserves to be on my Twitter page ... Bahut bahut sadhuvad is pyari bacchi Mariyam ko ..hugging face Ishwar aapka aur aapk Pa  hugging face	2
Trolling bahut kam ho gayee hai not good for the sake of personality development .	1
Siyar agar sher ki khaal pahan le tho sher nahi ho jata hai jese hi muh kholta hai apni aukat bata deta hai . Ves  	2
995 .. what a joke sharam nahi ati ??? Just bc WE are Hindu and follow the rules doesn ’ t mean the world has  	0
Modiji apko Sadar parnam . Hamara loksabha Chetar Rajsamand . Raj me atta . vill Jakhera . Tal Degana . Dist  	1
Lattoo thera tweet padke lag raha hain ki 23rd ko thu Burnol ka sabse bada consumer tha beaming face with smiling eyes grinning face with big eyes	1
RT Pita ji Good morning .. aj hmari family ke sbse youngest member ka birthday h .. pls us pr rehmat krna .. usko ek 	1
Sare to BJP walo ka dalali karte ho phir kyun ayega nhi aan chahiye tum jaise Dalal media ko sa  	0
I'll do my best ! Poured love to Mitra smiling face with heart-eyes smiling face with heart-eyes	2
Samajhdari ki madam ne . Waise exit poll k bad hi kisi ne chhoda nhi hoga . Results k bad to waat lag gyi hogi .	1
Tum log toh 4 Crore Illegal Bangladeshi ko bhi nhi nikalne de rhe ho aur rohingya ko bhi desh  	1
Jai shree ram 	1
612 nichols Yes you are for sure	1
global agenda sirf modi ji ke pas hai congress 72000 se vote kharidna chahti thi aur desh ke agende  	0
Thik thak hai it's nothing great .. honestly was really excited during the first 20mins .. n then petered out	0
dear sir Jin students ne kisi problem ki wajh se rrb je exam me shamil nahi ho paye unhe Ek Aur Mauka diya jaye plzzz sir	1
RT Sabhya Samaj me aisi aurat ki koi jagah nahi jo loktantra ko gunda tanyra me badalne ka kaam karti hai 	0
law Fiza Khan Yes I know so what's wrong with that thing . Alhamdulillah we  	1
RT Soldier ni chutiya aatankwadi mare hai . Teri tuche desh ki aukat hai to ukhad l 	2
RT Gud mor dear Msg Papa ji dhan dhan satguru tera hi aasra mere sohna satguru ji h 	1
hi love awwwie kinikilig ako your words warmed my heart ugh you ’ re the sweetest !! thank yo  	2
Bolo Bahkton Jai sri ram And Bharat mata Ki Jai ... 	2
WWjayD Oooh i hope you tell them off in Spanish so they can have that stupid surprised look on their face !	1
Uske acc me kuch error hogaya hsab log apne aap following n Followers se chale gaye	1
Kya kare kuch samaj me nahi aa rha hai sir rat bhar soya nahi hun . Desh galat hantho me hai BJP ki man  	0
yeeeeee i love keone and his work 	2
your super stupid security on user verify at every point made me miss tatkal booking . Kindly hire a  	1
Shivsena aur jdu aisi rakhail hain bjp ki jo Mar pit . gali galauj karengi chaurahe p  	0
twt it's officially nam june . nothing's changed i still love u forever	2
Sunoo Wow Masha Allah you're Artist Keep it Up ... Amazing skill smiling face with heart-eyes fire	2
Such a lier ... you are saying 74 	0
Pic daal ke attention lena achi larkiyon ko shoba nhi deta All of you belong to sophisticated family kindly stop it .... expressionless face	2
Modi Jii Achhaaaa Khush Khabri Dijiye Desh ki Janta ko . I hope you will give positive results on  	2
LET ALL MANKIND SAY AMEN-SHALOM-ALLAH THE MERIFUL ! LOVE OF THE LIGHT OF TRUTH !	2
RT Ye Hi To Ha Wo ApnaPn Sir Jo Pore Pakistan K Mohb Islam & Pakistan Mohson E Pakistan DrAbdulQadeerKh  tulip Pakistan tulip	0
ApKo hamare pradesh ki sabhi matao ki or se bhut bhut aashirvad specially for my grandmother hamari d  	2
aina Fatima Sari zemadari ek insan ki nahi hoti ye Hakumat ki zemadari hay jo zakat kaati jati bank  	1
Ram parsad bismil Madan lal dhingra Sham ji krishan verma Madam bhukha ji cama Shaheed  	2
Love u Bhaijan ... Father + son .. BEST Pic From Entire ... Mashallah 	2
YogendraYadav Tujhe koi seriously nahi leta . Ahiro ka naam toh kharab kr hi diya Or extra attenti  	0
Aur tum logun ki gallay kaat deny chahye Pashtun k naam pe begherati ka dhabba ho khazkusiaa	1
He shouldn ’ t have abused Modi ’ s best friend And anyway it is always better to keep  	0
pahle aap khud ki galti ko accept kijiye aa kr mere kadmo pe khud ki naak ragdiye toh sayad police department ke li  	1
Ye to koi ghatna hi nahi media pagla gayi hai fake  	0
Aapko hardik badhai . Desh mein itihaas rachneke baad ab baari hai vishav ki . Pyare BHARAT ko no . 1 des  	2
Patel 12 Dogle hain ye sale sirf itihas chupa kar public ko bewakuf bana  	0
here Hmara b sialkot hi he jo ajkal soraj or zamin k center me arha	1
[2019 SS new product introduction ] Seven Treasures Kash Cool Tunic Shoulder design & sheer fabric is cool You  	1
aao mera area me jcb aa rahi hai 	1
RT insan1 Wishing You a very My Beautiful insan1 Didi May Pita Ji bl  birthday cake crown	2
Abe chutiya Gandhi madhar chor hai jaise tum ho tum jaise chutiya ke Karan aaj  	0
Jaise samjwadi likha jaata he Samajwad naam ki koi cheez nahi Sirf or sirf jaat p  	1
Apko is baar ke sarkar mein hum sabhi miss kar rahe h . Aapki Sundar karyasaili ki mein fan hu . Aasa Karti h  	2
Anda tidak selalu dapat mencegah diabetes tipe 2 Tidak ada yang dapat Anda lakukan tentang genetika etnis atau u  	2
MCC India India hume aap par garv hai . Aap ho asli  	2
Congratulations ji Desh aapka yogdaan BJP aur ab desh ko majbo  	2
Khan G Ooo chaal oyeee . Bakwas bund ker ... Koi serious illness nahi hai Jo routine ki hai he is bein  	0
Sunoo robena Top left is best	1
Yes humein is WORLD CUP 2019 ka start positivity k saath krna hoga Lagado zorr macha do shor	2
Jo likha sach likha hai well educated aurat hai yeh .... Koi raste par paada hua Mandbhakt nahi hai jo sirf  	2
stat padding karay ge tau team mein aaye ge WI wali game k liye	2
RT My 2 year old cousin is giving flying kisses to a random toddler he saw on the street . Ramadan ka bhi khayal nahi hai . Begh 	1
I month hi kyon congressio ab Kabhi mat aao TV debate pe tumhari yahi aukat hai band Kar do apni party	0
RT Education is the right of every child but some are not able to educate them For this Dera Sacha Sa 	1
HAHA its ok my bestfriend is playing games w me so im happy hahahhah	2
Nope mje aiae song bilkul ache ni lgte mje jazba junon jaise song ache lge dil dil  	2
Bro . Ye chutiye Ex-hindustani aur Ex-hindu hai . Iski Maa ne kisi chutiye mul  	0
smh they ’ re just mad bc they ’ re still fat knowing damn well if they were the one who lost weight theyd be  	1
IT'S MY BABIES WHO DESERVED SO MUCH BETTER TRULY SCREW THE WRITER SAARE CHARACTER DEVELOPMENT KA RA  	1
Ye Khangressi apne pair pe hi kulhadi maar rahe hain Ye sonchte hain inke bina Tv debate nhi cha  	2
Apni smjh ka upyog agar nhi kiya to jo galati old generation ne ki wo hi repeat hoti rhegi . Hindi से Hindu jaag gya  	1
RT Ridzz He mjhse nh hoti prhai lakin men bara admi bnu ga parh k She q ? HeQk m nh chahta meri bv or bachy kisi cheez ko tar 	1
India ke chance kitne he is world cup me .	1
All the best ji Aap Sangharsh karo hum Modi ke saath Hain . 	0
pak Agla match England ke saat hai jo apna 1st match Jeet kar ah rahai hai try ur luck with  	2
Pakistani team ne 105 % effort ki Aagey Allah ki marziiiiiiiiiiiii weary face tired face confounded face persevering face pleading face	2
Kahan ?? Itniiiiiiiiiiiiiiiii thand ho gyi hai . Sweater weather	1
Thanks to you . Ham sab paap mukt ho rahe hai kyuki ham sab bol rahe hai Jai Shri Ram Jai Shri Ra  	1
Acharyaji mein aap ki piri baat se sehamet nahi hu kyu tv debates mein agar koi nahi jayega tho ye hindu aur musli  	1
prime minister of india shri narendr damodardas modi ji apse nivedan hai ki aap apne sbhi vijayi s  	2
prasad She is actually an activist . She is not a Panauti like  	1
Fake news Muslim man was not beaten up in Karimnagar for not chanting ' Jai Shree Ram ' 	2
RT Bhakts are busy tweeting about Achhe din 2 0 Jab Achhe din nahi ayaa phir pata nahi ye 2 0 ke piche kyun hei	1
RT 240 tak kheench lein Afghani to jeetne ka pakka chance hai .	2
I'm scared of ! puja so Happy to work with you on  	1
RT I just want to forget everything that makes me sad .	1
Kya karenge agar musalmaano ko khud ka wajood bachana hai to khud ke imaan ko salamat rakhna hai or agar abhi bhi u  	1
Marja Bhosdike I hope the driver would be sallu bhai	1
B . J . P . Walo ki khas aadat h . Jo deshbhakt ya rastrabhakt nahi h onko bhi jabardasti deshbhakt rastrabha  	0
Log Gujaar detye hai ye baiskimti jindgi Ye soch kar ki ye tera hai ye mera hai ke bhavar me Ika  	1
Woooooo plaster ur pic of that moment on ur CAP masters degrees rule !! I know . Much love !!!woman student light skin tone trophy	2
Manniye amit sah ji subhkamna apko ummide hai ki aap apne jimmebari ko desh hit mey aage badhayenge jaisa  	2
54 Inn chutiyas ko kis ne bola ke Pakistan me tamater nahi hote Mujhe nhi p  	0
Ajit12 Aur isi Tarah congress mukt or bjp yukt desh hoga kitna acha system h n jo b koi bjp join krega wo p  	1
Jai Shree Ram Mamta hai inka naam .. Jai Shree Krishna Inse na bhid  	1
Smriti ji bas apse ek gujaris hai ki ap Amethi ke chaplooson se Bach ke rahiyega congratulations for your victory	0
Tiwari bhai Abhi ye itna bada nahi hua hai ki iski hatya kare koi iski aukat thappad khane tak hi simit hai 	0
Mre Desh Media link tumne di par khud jakar use padha ni kyun English nhi aati ganwaar pehle khud pad  	0
Congratulations to achieve a great victory ......... hamari puri team ki taraf se aapko dher saari subhkamnaye ....	2
h9 Silly Jab hum jite to sab theek aur jab tum to machine kharab Saale bade wale C	0
k9 Dalal nahi Chatukar he	0
Sacchai ko dikhana nafrat nahi hota mere bhai ... Yahan koi Nafrat nahi kar raha .. Sacchai ke dar  	1
suppoter Now I understood why my parents taught me to say Jai Shri Ram when you see Ghosts - Mamta se Bhari Tip	1
RT Problem Ye nahi ki cong ka mukhia kaun hai . Problm hai cong ki top to bottom ahankari maqqar tanashah deshvirodhi evil so 	2
Anwar Lodhi sb Yeh kuttay beghairt besharm ghatia kisi khanzir kee nasal say kam nahi . Lanatiay Indian agent Tughs of Pakistan	0
oo7 Vrna license bs naam ka hi hoga Milna to whi h jo bina license wale de rhe h	0
Jabtak desh se kathmullo ko puri trah se sidha nhi kiya jyega RSS apna kaam krti rhegi aur govt apna k  	0
Debate to hoti hi nahi hai Only one side matter or Halla Bol	0
RT All the best for your new project ! Have a safe flight ! Our prayers are Always with you ! I ’ m sure you ’ re go 	2
RT ka1 virodhi TRP ka lagatar girte jana or KAMAI ka koi chilana nahi rahna ye aek karan majbut malum padta hai kyu 	1
Bc 4 account uda diye jack ne Yeh paanchve account mein bacha he nahi hai kucch bhi dikhane ke liye  	0
RT Congress sarkar BJP ko berojgari ke liye blame kr rhi h . m Rajsthn ka nivasi IA 2018 bharti ka select 	1
Aise chu logo ko footage mat diya kro bhai Abhi loksabha haarne ka sadme mai hai bechare	2
One Kashmiri trader beaten up in UP whole secular Jamat and Supreme court also made hue n cry to prot  	1
Ap ki galti hai ap ne btaya n apni team ko ye T20 world cup nahi h ...	1
ugh i ’ m super hungry naaa . thank you mamsh frowning face face blowing a kiss	1
we will not support this shit .. lugta hai Pakistan Purana hai bus iska makeup kur diya hai  	0
love you bro . laakh takke ki baat kahi h	2
RT honey Pa Jiheartfelt tributes to Chandra Shekhar Azad on his birth anniversary . His valour & s 	1
I am really proud of my team ’ s captain for promoting our culture nothing wrong with that . Chotay dimaa  	1
Ha woh Jay Shah Jaisa	1
ek parivar ki godi me khel khel ke apna dimag bhi kho dia .... 	0
Papa G aaj mera central warehousing ka exam ha please mujha apna ashirwad dejea ji and hmesha ki t  	2
Kaha gayi ab desh ki media up mai uppsc students ke sath ho rahe anyay ko ab koyi media ni dikha rahi hai kaha ga  	0
RT Kal se kijiye din ki shuruat Bajrang Bali ke saath in on ! Feel blessed to have voiced the i 	1
Janam din ki bahut bahut badhai 	2
modi Ji aapko bht bht subhkamnaye modi Ji meri aapse aaj bhi ek request h ki ab aap Up k Ji  	2
irfannawab Imran khan ko samjo 126 din me jin logo ne samja wo aaj stage per ha Jinho ne nahi sa  	2
Naveen Patnaik Jindabaad BJD Jindabaad Odisha Odisha	2
Sir sabko pata hai EVM change howi hai . Dhoke se jeete ho Lekin mujko Allaha par Bharo  	0
HAHAHAHAAH fuck wa koy salig lucas doh hapit na injury time	1
Namste sarji kurawli tahsil ka tehsildaar sdm ke Ades ka palan bhi nahi karne deta District Mainpuri  	1
3rd quality ka The Print Expert toh likhna aata nahi bade aaye saale article likhne wale bina spel  	0
Kuch bhi likhta ye flop director face with tears of joy face with tears of joy	0
Admin tera par Lanat and all PMLN par Lanat Kanjars	0
Apny hony py muj ko yakeen agya It ’ s all a beautiful process and you ’ ll get where you want to be if you stay foc  	1
All the best to cricket but cup toh hum Indians hi le jaayenge Mr Stop them if yo  	2
News Channels Se Bhi Experts Social Media hai kyu ki Evm me ghotala Gadbadi ke Hajaaro Videos Social media me aarah  	0
ek ek paise bhi aaj congress gin rahikabhi inake raj me har cheej ko leke hay toba macha rahata tha 	0
Meri life mae aik ap or apa ke brday ka din aise hota hae js ka mujae bht intazar hota ha  	2
Matric fail pinky ne kabhi socha bhi nahin ho ga ke private jet VIP umrah karay ge . Bache kya cheez hain  	2
Are o Dhongi Baba Kahan gayab hi Gaye tambu ukharte ukharte kahin wahi tambu apne  	0
I swear mainey iss se baraa chutiya nahi dekha kahin I'm ac fuming 	0
RT Huzaifa Sayss APki Personality aur Avi ke hisab se APkoo kya hona chahiy Drop your name I'll tell u 1 Doctor 2 Hafiz e Quran  grinning squinting face smiling face with smiling eyes	1
RT 3 types of people 1) Jo eid ko ley k excited hain 2) Jo cricket world cup ko ley k excited hain 3) Zinda lashein jinhe ku 	1
Yaar yahi cheeze to kamzor bana deti gain insaan ko .. Halat aur log ... Sab aap jaise himmat wale nai  	1
itna nafrat mat rakho ki kal bjp me aao tab MP didi k kadmo me sar jukao to pichli bato k  	0
aapke aaspaas realme x ka box hai .? Redmi K 20 series ki unboxing kab aa rahi hai ? Love TG	1
Very good congress ..... isi ko positive politics kahte hai .	2
Y kya desh Ka bhla krenge models ki Tarah sanasad me jaa rhe h simplicity bhi honi cahiy	0
Modi ji aap se bahut request hai ki finance minister ko jarur change kijiyega .... New finance minister chahiye	2
Abe chup be nashedi .. bapu ke naam pe ab bhi logo ka kaat ne ki firak me hai ye congressi piddi .. 	0
Odisha Jo kam Karega wo Samman payega simple funda h apna don't salutes to others salute  	2
1000 ka cylinder aur 200 rs litre petrol bhale he Dalwayenge modi ko he jeetwayenge ... bhai 100 rs ka ticket lekr  	2
Bc Usko Chodo isko Koi 3rd degree do Jail me le Jakar . Jab Tak aise Keedo ka Ilaaj nai hota Desh me Mus  	0
Rahul resign dega to Gandhi family ko kuch fark nahi padega .. par baaki amcho chamcho ka pet pe laat ho jay  	0
PM MODI Ji Ko dobera Bharat ka pm baneye Jane ki Hardik subhkamnayeaasa karta hu AAP mere bharatvarsh Ko vishav M  	2
Baba Hypocrite ni Unku Ben ni yen ....... but his followers will not see anything wrong here .......	1
RT Kehena hai jo Dil se kaho Dilbar mere Dil me raho Frogner park Norway 	1
Too thin . Too sweet . But ok . I know better than to take on the might of UP my sasural .	1
Papa bhukk lagg rahi h kuch khane ko dona waise bhi idhar match dekh  	2
UNZILA g btw thnks ap ky itne likes ky lia red heart victory hand	1
GuLwisH na kr Ho kutta aur bhonke na ho pmln ka chootiya aur insan ka bacha ho aisa ho nhe skta	0
Rafale nahi udda rahey congress waaley modi ko jeetaya rahul baba ne or karo negative prachaar	0
Generalon ka ihtsaab krny ki tmhary baap me bhi himat hy ?	0
Modi be inko aisehi chowkidar Nahi banaya tha yeh uski rakhwali karne har jagah pahoch jaate hai face with tears of joy face with tears of joy face with tears of joy face with tears of joy smiling face with horns smiling face with horns smiling face with horns	0
answered them questions like a pro so hopefully maala ak met lang like a pro WHOOOOOOOOH !!!	1
What can you teach us for our path We are who we are because of the opportunities we have had in life we have to  	2
Vijay to honi hi thi magar itani asha nahi thi . desh ki janta ko dhanyvad ki vir  	2
I got another shiny 3 pass 2 shiny sorry for you bruh	1
JO bhi hai aur nakli ppp chairman bilawsl ne jawab kyun nahi diys NAB ko ? Silly billo 	0
frustrated log apni frustration kisi aur k peeche chup k nikalte hain . jaise sanvi apni khud ki dp laga  	1
Modiji Mahan Hai Aur jadugar bhi Pakistan ne hamare jawanon ko Marne koshish ki to unhonne Akela Yudh Viman chal  	2
Thora bahut common public ke problems per bhi attention diya kare to achha hoga	2
Yeh Islamic fanatic agar Hindu-mullah wala raag nahi aalapega to iski dukan kaise chalegi  	0
Thombre In this regards We would like to inform you that you can also lodge your complaint by dialing our  	1
Aby O Bhosdike Punjabistani Madarchod Teri Maa Ki Kali Chut Main SARFRAZ Ka Lund  	0
Good Night Allah Hafiz Allah sb ko apny amaan mai rakhy Pakistan zindabaad heart suit	2
Ma'am don't spread fake news . Musalmaan dara hua hain .	2
54 totle chutye captaincy chor de bhadwe saala na bowler shi se rotate KR pasta hai na bsdk batting shise krta hai begairat	0
Ok aapk lye eid k baad 6 days ( rozay ) as a special offer	1
good job vea kam kariye ki Har b j p sasit rajiyo ko Rajasthan ki sarkar ki tatah kam karne ko majur hona pade jay mataji	2
U r shashakt u r an example of true women empowerment we all love u bhagwan aapko swast rakh  	2
Sharma4 Bhajpa ki me dalal nhi bhakt hote hain dalal or chamche to khongress me bhare pade  	0
One sided love wh bhi 3 times but love letter khbi nhe lkha ??face with tears of joy face with tears of joy face with tears of joy	1
Sir jab apko esa he bolna tha to aap congress join krte Jay shri RA  	1
dungeon master bhagat Uss chutiye ke pass bhi humour hai keiya ?? Btw modi aur hindu ko gaa  	0
RT k9 Aaj tak bhi inko Apne us kiye pe sharam Nahi Ab to ye bhakti me aur bhi lopt ho Kar kichad m 	1
Congratulations we will expect a very good budget from U U can think like a common man / women We wa  	2
Nazariya ek rakhiye ... Har baar ... Rakshak par h  	1
India My heartiest Congratulations Sir . India deserve the best so you are . Have A nice time sir . clapping hands folded hands	2
baap to baap hota hai chahey chor he q na ho aur kesy yaad na aey ye wohi baap hai jo apni chief  	1
me jao I guess you're happy now but I'm sorry for you if you still call that trust .	1
Satik Jawab ... Kuchh logo ko lagta hai ki wo islam ke thekedar hai khud ke gireban me nahi zaankte  	1
Duniya ki sari khushi ek taraf ... Padosiyon k harne ki khushi ek taraf 	1
Hi Sir today i was booking one ticket and noticed one very embarrassed thing on the button of book t  	0
qamar56 apko pak studies tough lgti ha in mam say tyari kar ly	2
Congratulations pm modi ji aap ko pura das agla 50 sal tak pm dakhna chata hai Congratulations sir	2
Gazi Waahhhhhhhhhhhhhhhhhhhhhhhhhhh Miya Aapki Roohani Aur Aasmani Taleem Ka s Poori Duniya me Koi Muqabl  	2
subah Yeah we r living in terrible times may God keep everyone safe from predators	1
national national agli baar apkibhasha mei Musalman Mind Bhi Rig Ho JaegiAur V  	1
EVM ghotale se sambandhit ye kitab BJP netao ne hi likhi hai unse kyu nhi puchhate 	1
Tailor ki maa ki ankh ! Abbu or apny suit ka size dy k aya tha kanjr ne mera bhi mery abbu k size ka seeee diyaa ! a  	0
tyagi Happy birthday aditi tyagi Bhagvan se prathna karta hu ke apka khudka channel khul jaye aur pura din a  	2
This job might be a great fit for you . Click the link in our bio to see it and more . Hair Stylist at Ulta Beauty OK	1
on Kudiye Ni Video Song | Feat . Aparshakti Khurana & Sargun Mehta | Neeti Mohan | New Song 2019 	1
ab jab congress ka koi spokeperson debate main he nahi aayega to trp milegi he nahi  	0
Yadav	1
PakPassion Or ye jo bakwas galiyan tujhe tere jahil Maa or babu ne sikhayi he us ko  	0
RT Kdiamond [ Eng Sub ] FULL INSIGHT by Bang Shi Bhuk PD on BTS & the production One of the best insightful documentaries about BTS & Bi 	2
No buzz for world cup this time .... isse zyada attendance ipl m hoti h	1
mohad ham log ko koe dukh nhi hay tumko hay to Pakistan ja face with raised eyebrow face with raised eyebrow face with raised eyebrow face with raised eyebrow face with raised eyebrow face with raised eyebrow face with raised eyebrow face with raised eyebrow	1
MuhammadPTI Aap ki bat taik mager is waqat jab Pakistan har taraf sy sazish ka samna hay humain national recon  	1
~ Caring . ~ Bohot Jyada Caring . ~ Courier wale bsdk ke sign bhi khud hi krlete h mera .	0
Bharat apki news ki presentations bahut hi poor hai News ko aise bolte hai ki irritation hoti hai au  	0
niki Shame sachhi . Objective journalism ki tou maut hi ho gayi hai	1
RT sunrise Yoon Eun Hye Gosh I still love her 	2
RT offl wish you a ROCKING BOX OFFICE BRO ..	2
Mshra chhori Kara Do Yaar Vaise English is Just a Language Kisi ne thopa nahi hai Ye to Aapke up  	2
Congress ne apne parwakta ko bhejna band kar diya hai dalal Modi media ab to kuch seekh lo	0
