uid	text	label
7370	prof74 Thank You bhai jaan Love you ... always ..	2
6359	Nonsense aasa ko cm bana diya jo bhagwan ke naam se nafrat karthi hai usko only muslim or crihsan se  	0
30576	Happy birthday Maddy .... Kaise me kahu tuzse ... Rehna hai tere dil me .... RHTDM 	2
23726	Kejri has also recd the invitation for the PM ceremony and is very excited about it . Chutiya ke haath mein jhaadu thammanewaale hai !!	0
22646	RT It ’ s no I in team . It ’ s definitely I in win tho .	2
27034	bhabhi I really want to meet youand have you taste my lund for oncephir uske baad mangogi har raat cum in DM	0
38583	Yeh gay angle to har jagah daal diya jaata hai jaise mazaak ho . It is not as common as peo  	0
35431	muqadma nahi chalna chaye ais ka sedha encounter krna chaye taky dobara koi jurat na kry army pay bhonkny ki	0
22067	Happy Birthday prachu May god bless you with lots of happiness Love you doll muhhhh red heart face blowing a kiss	2
30047	You can stand naye there is something wrong with these tweeps mbu stand .. fuck standing	0
7217	RT Whats Going On ................ Wow Love With Status 	2
8027	itna kya bokhla gaye jo yahi bhul gaye ki bharat ki janta ne hi ko chuna hai hare hai desh k gad  	2
18244	Sir Aap hamari bhavisya ki ummid Ho . All the best Aap ek din jarur safal hovoge Hame Aapse bahut  	2
32627	SRKxFanboy Chup bc .. Kuch bhi likhta hai	0
14999	NSharif Zak Lanat ho ese bete pe jo apni maa ko qabar me nah  	0
39304	KAS Many happy returns of the day Happy birthday to you May God bless you with happiness & good health & success	2
38143	RT Bohut accha hogab .... . love you srk	2
2913	No Problem Jeetenge jarur jeetenge but you fight awesome .	2
26765	RT Good morning my almighty papa ji Plz bless me more sewa sumiran parmarth ka bal ba  hibiscus hibiscus rose flexed biceps	2
36576	Ek Mohabbat khuda ki bi he . Jab AAP pyar me hote ho to khuda us ek Insaan me dikhta he . Par wo bas  	2
21950	Wow maza aagya 	2
37402	Papa bless didi honey with ur rehmat ji 	2
3337	Oath hote hi Plaible media apna agenda lekar chalu . Bantaware ki Rajneeti rajneta Kam aur media vale jyada karte hai .	0
15962	Kyun k ye Media waly khud b manhoos kisam k saanp he hn Jo moka milny pr Pakidtan ko dastay hn pouting face pouting face angry face angry face angry face angry face angry face angry face	0
7758	Sorry to film Vivek Oberoi ki wajah see fail Hui hai koi achha actor Lena chahiye tha	0
19737	Muslim vo kutte ki dum hai ko12 baras nali me daal ke rakkho nali tedi ho jayegi muslim se  	0
25323	A very special Thanks To you for inviting Team on to speak about th  	2
24707	Congress still does not learn that they lost because of Rahul Gandhi only . Jab tak Congress 0 seat nahi ho jayegi ta  	0
17457	Great decision taken by Government of sir . Now kisan will be happy and get relax . Jay Hind 	2
24427	Respected Modiji Main mere maa baba k baad agar kisika sabse jada respect kartahu to aap ka . Aap k  	2
29772	Beb ik ure stressed and shit but u got this aight ? I love you 	2
33250	Nice thoughts . The reality though might be that Modi's heart is in prachaar . And he couldn't care less ab  	2
1105	WHATS HAPPENING I CANT WATCH A LIVE ENJSJS IM SO SAD loudly crying face loudly crying face loudly crying face	0
42593	RT I wanted to congratulate on becoming CM of Andhra Pradesh I knew his father very well YSR ji was a great leade 	2
19155	RT adenuga This month Financially - You ’ ll win Physically - You ’ ll win Career wise - You ’ ll win Mentally - You ’ ll win E 	2
30779	such an Interesting series ! love to see web series bahut Jayada accha series hua ye  	2
19007	Haayeee nazar na lge .... Most beautiful couple in the world ... pls should get married  	2
37840	BC afghanistan snbhala nai gya tu namak harama afghanio se or chale new country bna'ne chal bhaag  	0
16454	Salman ThatBeardGuy Aabe Woh Teri Randi Bol Raha Thaa Ki Mera Wala Lund Chushna Chahti Hai I  	0
33088	thuk diye to phir chatiye gaa Nahi Aapka pa kuchh Bola ki Nahi user dar DCM Ka kursi Ka ra  	0
45250	RT star raj Happy moments . . . Congratulations bhai . . Lov u . . . Aapki life khushiyo se bhre rhe . . . God bless u . . . 	2
24482	New Zealand World Cup jeet jaye almost utni hee khushi hogi jitni Pakistan k jeetne ki hogi . Have always had a hi  	2
44216	Aisey hi paon tale inke Armaan aur ye khud kuchle jayenge Aab nahi chalegi ye deshdrohi wali mansikta  	0
22381	Happy birthday lilgirl many blessings wishes . Congrets all family . 	2
37226	RT Bro we are with you I also started a channel inspired by you Don't loss hope Bhai hum apke sath hai 	2
41613	Bhai aap bahut achhe vayakti h samajhdar Bhi h mein ek aam insan hoon Kisi party se nahi kisi ko D  	2
17085	So my angel mum is making my fav pilau chicken salan raita salad and is allowing us all to open our Iftar and ea  	2
18339	A well known Pracharak said this - “ Sangh Kuch nahi kartha hai Swayamsevaks kuch chodthe nahi hai ”  	0
24196	Kya ghanta rite . You selfish man you spoiled your son's life . He's become a sadhu and dedicating his life for Allah  	0
23813	Congress T v debates main kyu aaye ye toh batao tumhare jaise achors ki galiya sunne ke liye debate main aate nahi  	0
27414	All secularists should sit outside Mandir with bheek ka katora . Allah ke naam pe de de baba . What did you learn a  	0
12909	quotes Oh gandhi ki aulaad ... sun ! in mullo ko yehi bhasha samajh me aati hai ... ek gandhi ki galti se ye aaj h  	0
16700	RT Yeah hai mera bharat jaha par hamesha se sachchi ka gala ghoota jata hai 	0
23299	twt I love u sm !!! Luv the purple hair !!! I purple you !!! Hahahaa you were fantastic today and stunning as alw  	2
28220	O rana mirasi ki olaad tera baap is qabil hota to tax payers ki tadad men azafa krta mgr qarze le le k  	0
14349	dramebaaz And the best thing is i don't care face with tears of joy face with tears of joy	2
13007	Haha wen the love tweet gets RT by teekhalal .. panipuri wala .. chai wala also .... aur koi bacha bai bhai ? 	0
31278	Govt . Hospital phalodi ( Rajasthan ) m safai ki itni kharab halat ... Phir yha koi kyu aana chahega ... Toilet m gand  	0
17506	diii iss saal aapke life mei bohut saari khushiyan aaye Kyunki aapne meri life mei aake mujhe bo  	2
13774	Many Happy Returns of the Day Bhagwan Aapko lambi Aayu de	2
31772	Phantom sweet cigg kyaaa yaaad dilayaaa sir amazing what taste what fun	2
24199	Chutiye nxt 5 year ki baat matt kar .. nxt movie ki baat kar sale . Khans superstar hi rhege . Jab tu mar  	0
14497	News24 Ish kutte ko juto se maro	0
27777	nice Hrithik will always be superstar but I am not sure if super 30 victory hand light skin tone thumbs up thumbs up thumbs up thumbs up	2
30263	adarsh Sir pure din se wait kr rahe hai aapka shayd aapne mera tweet dekh Liya love you Guruji Thank you . 	2
9808	RT Istikhara is real You seek from Allah and He gives you when youre ready for it It might be hurt for a while but you 	2
30337	Shame on the fuckless Cameraman . Behenchod teri behen k 7 aisaa hoga to bsdk tu b video banata rahega  	0
11250	साहेब प्राकट्य Sarw brmhando ka rachnhar kal ( Brmh ) ki tarah dhokha na dene wala Kabir dev arthat Kabir  	2
16595	edo Time to add some of this tips to my life and use others in my bullet journal ! Thank You Sarah for sharing this !	2
12024	In jaise bewakoofi bhare patrakaron ki wajah se hi hate increase ho rhikhud Apne newsroom me us ldke ko bit  	0
27609	Nepal ki Tarafa vi aap ka dhan Jana chiya . Great work sulete kartahu AAP ko	2
23554	Ek baat samajh lo jo hum baat karna nahi Chahte hua tum log kahan rehte hain aur jo Hindu Musalman Sath kehte hain  	0
2431	Little Mix for Their Most Overrated Song Oops Their Most Underrated Song Love Me Like You Favouri  	2
2861	n Bengal me 40se jyada bjp worker ki hatya ye hui knha ho mr so called patrakar ?	2
12533	कन्या chor nhi di bhaga di hai Boli phele Ranchi m jaa kr illaj krwa dimag ka Pr yaar jo v kho di  	0
32132	RT feverr Itni jahil weli awaam h hmrii sbko pta tha k WI sy jeetny ki auqat nh h hmarii phr b sb kch chor k live zalalat dekhny bait 	0
27333	PATRAg Ye randi ki awlad nich rakxs Islamic insa allah Walo mullo ko dekho yaha congressi aur cpim left h  	0
34609	Puri Bhai ji ye chutiya ho gaya hai jabse isko naukri se nikala hai ye BC anti modi hi likhta hai C  	0
45117	twt LISTEN WE LOVE YHE VOCAL LINR BUT RAP LINE IS ALSO GOOD SHOW SOMR LOVE TO YALLS SELF LOVE YOURSELF RM pleading face sneezing face orange heart	2
22002	RT Happy Birthday Pappa Allah apko sehat wali lambi umar ata karay aur apka saya sada humaray sir pay salamat rakhay Aameen 	2
18711	Best wishes for you . And all love to Mitra - the best boy ever smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes	2
34400	mgt re Thank you !!!	2
29137	12 k likes .... these 12 k think that they are nationalist they are Hindu they are bhkt of modi they are b  	0
19821	RT 16 Media satta ka dalal ban chuki hai	0
17343	Sunoo You iz so intelligen M . i am proud of you face with tears of joy	2
38792	What a great speech by our PM sir .... SABKA SAATH + SABKA VIKAS + SABKA VISVAS = GREAT BHARAT ....	2
13138	Sahi hai .. Tum lalu ke supporter ho .. Tumse aur umid bhi kya kar sakte hai .. Jail me m  	0
12539	sale chu .... Arvind Kezriwal wo hai jo aaj bhi tum jaise chatukhore ko apne pas bait  	0
32665	And Jesus said unto him Go thy way ; thy faith hath made thee whole . And immediately he received his sight and fo  	2
24467	RT lonewolf hum apki kami bahot khalegi Sushma ji apne jis garima aur sahanubhuti ke sath pichle panch saal bharat ke videsh mantri 	2
4742	This was my mom when I was in middle / high school This is no longer my mom Now she is HAPPY ! for me having my gam  	2
4712	RT please apne bachon ko coeducation colleges ma admission dilvaya karen ye university aake yahan ka mahol kharab kardete 	0
16310	RT india After giving hits like and singer and composer have reunited for a love ball 	2
28274	just mock him wherever u see sala urban naxal kahika	0
11113	4 4 1 9 Hiiiiiiiii ! New moot ! I hope we get close soon !pleading face revolving hearts	2
13072	is full of gawars jinka padhaai se koi naata nahi hai	0
41302	Tmhari ghalti nhi h agar tmhari maa ny milawat a ki hoti aur tmhara koi aik baap hota tou tm yeh bakwas  	0
29602	Jis insan ne hamare haak se hame juda kar diya vo mahtma nhi ho sakte .... mana ki ajadi se pahle unke  	0
16885	RT Kuttey ki shakal gadhey ki Awaaz ghodey ki body With silicone bags Pata nahin sir ko aisi ma 	0
1910	If you are in relationship . Congrats dokha is with you . new moon face	2
30090	RT A proud mother clapping for her son the Prime Minister of India !! simplicity at its best  smiling face with smiling eyes	2
10626	Sir Atalji is always with us Aapko bahut bahut subhkamnaaye prabhu aapko aur jyada shakti pradan  	2
28674	Sab politic vale mc bc hote hai Sb sirf Apna vote k liye puchte hai Sb mc hai koi v Ho politician sirf apne  	0
29223	Ha gareebo Ko giraftaar karo aur Ko nahi kyuki wo train me . khilona nahi bechta na . 	0
14520	Me nahi manti is election me bjp ki jeet ko me nahi manti modi ko desh ka pm evm me hera feri kar k jeet hasil  	0
35360	Haven ’ t tried the glosses but I ’ ve heard good things . I will say I don ’ t love the balm dotcom  	2
25456	Poora hi bata diya ki bjp ki ho phir kyuo patrkar ban kar logo ko pagal bana rahi ho had hai zee n  	0
36961	Pehle baat tu ye saale padke tu police Bale nhi reshbat deke bne hunge kyu ki padhe likh  	0
27157	I think we need a statute which acts as a strong deterrent for such savage people as rapists and a very q  	2
14192	Tere bap ki trha looted maal nahi hai os k pas chorni kahein ke 2 bar baghori ourt ka sapna hamri le  	0
17990	Sala bharatiya naam rakhta  	2
17866	Thanks aatal jee aapko dhanyabad modi jee vi aapke bato par dhayan de 	2
13541	voh sab toh thik h par party me daaru kam ni padnii chahie A very happy birthday to the coach ! sign of the horns grinning face with smiling eyes	2
15927	Aur Inka captain keh raha tha iss World Cup me sabse strong team ye hain face with tears of joy	2
17873	Achha hi hay samajh nahi aati .... Just enjoy the music	2
36249	RT mehta001 Reviews Love u Mere Ustaad G Love u G Dher sara pyaar Movie lyi sade  star-struck star-struck star-struck fire fire fire	2
15277	sunoo pendu Soul na kr Thanks sir	2
19968	Kabih Fail siraf Kisi Aurat say Relation hi nahi or bhi Bohat say Fail Kabih haain jo ham Insano  	0
24353	90 Abay khoti k bachay keh to esay rha hai jesay tu dekh rh tha mother chod bharwa sala India ka tatta	0
15066	500M + views for sir and Song In just 6 months ... 	2
25059	Ballot paper we Election karao ek seat BHI Nahi milegi BJP ko BJP ko toh koi bus main BHI seat Nahi dega	0
42574	Log salman sarukh chhor modi ban rahe hai ye garv ki baat hai ki jo log politicians ko jhuta bolte the wahi ab poli  	0
13150	Singh007 My mum used to do this lovely Sabzi with gavar and Besan . Finger lickin good slightly smiling face	2
4628	Annie this is absolutely beautiful these precious girls have great voices for our Abba Father . Keep makin  	2
38013	Good Morning papa ji plz bless me more sewa sumiran parmarth ka bal bakhshna ji Dhan dhan sa  	2
24099	Hi ! Thanks for getting back here Rakesh ! Let me have a quick look We'll respond back soon with mo  	2
15354	Sir Hardik subhkamnaye aapko Aapki sudh soch Desh ke logo ka Dil Jeet liya HAR BAAR MODI SARKAR JHA  	2
40329	RT Hats off to all Muslims observing Ramzan . There has to be a divine power guiding you ppl . Was out for two hrs and nearly died 	2
29640	yadavPooja Tum jaise logo ke hi karn sp ki ye halt hui hai jo jyada hi apne aap ko smjhdar smjhte hai par hote nh  	0
39061	Teri batto se teri badniyati pta chalti hai loktantra ki majak udakar tu yeh thik nhi kar rahi hai janta maf nhi  	0
18914	We don ’ t at all ! You are a NO body anymore . Stealing from your own people .. all the poor in Pakistan ! 	0
28308	Han be bhadwe kyun nahi chunav ke 2 din pahle uska character uchalo aur phir decency ki ummed rakho acha hai dho diya ....	0
38331	Hello Sir Humne aapki app download kari hai bahut hi amazing app hai Sir isme aap naya business shur  	2
10285	Tum salo chamcho kabhi nhi sudhroge tum pappu mutra ka sevan karte rho bs	0
6492	Kaam nahi hai logon ke paas election bhi khatam hua ab Kya Karen toh orgasm movement hi kyon na Chala  	0
28625	23 may ko appka count down chalu ho jayega public ko appki sarkar nahi chaiye	0
44357	Chalti rahegi duniya hamare bagair bhi Ek tara tutne se asman khali nhi hota Good morning all of you	2
32634	Even after one sided media in favour of fake seculars and myth generators fake liberals and khan mar  	0
11077	Abey khandaani chor Tu chor Hai to har koi chor dikhega he Rahi chatne ki vo tumse  	0
3658	RT Kim har henrettet de som skulle s ø rge for en god avtale mellom Nord-Korea og USA . Her i Washington g å r Pompeo og Bolton o 	2
20619	RT This news deserves to be on my Twitter page ... Bahut bahut sadhuvad is pyari bacchi Mariyam ko ..hugging face Ishwar aapka aur aapk Pa  hugging face	2
6155	Siyar agar sher ki khaal pahan le tho sher nahi ho jata hai jese hi muh kholta hai apni aukat bata deta hai . Ves  	2
27579	995 .. what a joke sharam nahi ati ??? Just bc WE are Hindu and follow the rules doesn ’ t mean the world has  	0
7967	Sare to BJP walo ka dalali karte ho phir kyun ayega nhi aan chahiye tum jaise Dalal media ko sa  	0
6016	I'll do my best ! Poured love to Mitra smiling face with heart-eyes smiling face with heart-eyes	2
18131	global agenda sirf modi ji ke pas hai congress 72000 se vote kharidna chahti thi aur desh ke agende  	0
1378	Thik thak hai it's nothing great .. honestly was really excited during the first 20mins .. n then petered out	0
40871	RT Sabhya Samaj me aisi aurat ki koi jagah nahi jo loktantra ko gunda tanyra me badalne ka kaam karti hai 	0
10966	RT Soldier ni chutiya aatankwadi mare hai . Teri tuche desh ki aukat hai to ukhad l 	2
16121	hi love awwwie kinikilig ako your words warmed my heart ugh you ’ re the sweetest !! thank yo  	2
43795	Bolo Bahkton Jai sri ram And Bharat mata Ki Jai ... 	2
28341	Kya kare kuch samaj me nahi aa rha hai sir rat bhar soya nahi hun . Desh galat hantho me hai BJP ki man  	0
24590	yeeeeee i love keone and his work 	2
24733	Shivsena aur jdu aisi rakhail hain bjp ki jo Mar pit . gali galauj karengi chaurahe p  	0
4746	twt it's officially nam june . nothing's changed i still love u forever	2
15924	Sunoo Wow Masha Allah you're Artist Keep it Up ... Amazing skill smiling face with heart-eyes fire	2
3851	Such a lier ... you are saying 74 	0
25316	Pic daal ke attention lena achi larkiyon ko shoba nhi deta All of you belong to sophisticated family kindly stop it .... expressionless face	2
22012	Modi Jii Achhaaaa Khush Khabri Dijiye Desh ki Janta ko . I hope you will give positive results on  	2
30487	LET ALL MANKIND SAY AMEN-SHALOM-ALLAH THE MERIFUL ! LOVE OF THE LIGHT OF TRUTH !	2
38411	RT Ye Hi To Ha Wo ApnaPn Sir Jo Pore Pakistan K Mohb Islam & Pakistan Mohson E Pakistan DrAbdulQadeerKh  tulip Pakistan tulip	0
42283	ApKo hamare pradesh ki sabhi matao ki or se bhut bhut aashirvad specially for my grandmother hamari d  	2
24232	Ram parsad bismil Madan lal dhingra Sham ji krishan verma Madam bhukha ji cama Shaheed  	2
25781	Love u Bhaijan ... Father + son .. BEST Pic From Entire ... Mashallah 	2
10067	YogendraYadav Tujhe koi seriously nahi leta . Ahiro ka naam toh kharab kr hi diya Or extra attenti  	0
42940	He shouldn ’ t have abused Modi ’ s best friend And anyway it is always better to keep  	0
19308	Ye to koi ghatna hi nahi media pagla gayi hai fake  	0
16960	Aapko hardik badhai . Desh mein itihaas rachneke baad ab baari hai vishav ki . Pyare BHARAT ko no . 1 des  	2
13961	Patel 12 Dogle hain ye sale sirf itihas chupa kar public ko bewakuf bana  	0
37009	RT insan1 Wishing You a very My Beautiful insan1 Didi May Pita Ji bl  birthday cake crown	2
40248	Abe chutiya Gandhi madhar chor hai jaise tum ho tum jaise chutiya ke Karan aaj  	0
9560	Apko is baar ke sarkar mein hum sabhi miss kar rahe h . Aapki Sundar karyasaili ki mein fan hu . Aasa Karti h  	2
2517	Anda tidak selalu dapat mencegah diabetes tipe 2 Tidak ada yang dapat Anda lakukan tentang genetika etnis atau u  	2
39525	MCC India India hume aap par garv hai . Aap ho asli  	2
43337	Congratulations ji Desh aapka yogdaan BJP aur ab desh ko majbo  	2
17911	Khan G Ooo chaal oyeee . Bakwas bund ker ... Koi serious illness nahi hai Jo routine ki hai he is bein  	0
11105	Yes humein is WORLD CUP 2019 ka start positivity k saath krna hoga Lagado zorr macha do shor	2
33798	Jo likha sach likha hai well educated aurat hai yeh .... Koi raste par paada hua Mandbhakt nahi hai jo sirf  	2
36310	stat padding karay ge tau team mein aaye ge WI wali game k liye	2
26342	I month hi kyon congressio ab Kabhi mat aao TV debate pe tumhari yahi aukat hai band Kar do apni party	0
16824	HAHA its ok my bestfriend is playing games w me so im happy hahahhah	2
26660	Nope mje aiae song bilkul ache ni lgte mje jazba junon jaise song ache lge dil dil  	2
18094	Bro . Ye chutiye Ex-hindustani aur Ex-hindu hai . Iski Maa ne kisi chutiye mul  	0
24564	Ye Khangressi apne pair pe hi kulhadi maar rahe hain Ye sonchte hain inke bina Tv debate nhi cha  	2
14775	All the best ji Aap Sangharsh karo hum Modi ke saath Hain . 	0
20680	pak Agla match England ke saat hai jo apna 1st match Jeet kar ah rahai hai try ur luck with  	2
45	Pakistani team ne 105 % effort ki Aagey Allah ki marziiiiiiiiiiiii weary face tired face confounded face persevering face pleading face	2
36704	prime minister of india shri narendr damodardas modi ji apse nivedan hai ki aap apne sbhi vijayi s  	2
39361	Fake news Muslim man was not beaten up in Karimnagar for not chanting ' Jai Shree Ram ' 	2
39075	RT 240 tak kheench lein Afghani to jeetne ka pakka chance hai .	2
4989	B . J . P . Walo ki khas aadat h . Jo deshbhakt ya rastrabhakt nahi h onko bhi jabardasti deshbhakt rastrabha  	0
26833	Woooooo plaster ur pic of that moment on ur CAP masters degrees rule !! I know . Much love !!!woman student light skin tone trophy	2
11751	Manniye amit sah ji subhkamna apko ummide hai ki aap apne jimmebari ko desh hit mey aage badhayenge jaisa  	2
18884	54 Inn chutiyas ko kis ne bola ke Pakistan me tamater nahi hote Mujhe nhi p  	0
12763	Smriti ji bas apse ek gujaris hai ki ap Amethi ke chaplooson se Bach ke rahiyega congratulations for your victory	0
36663	Tiwari bhai Abhi ye itna bada nahi hua hai ki iski hatya kare koi iski aukat thappad khane tak hi simit hai 	0
16966	Mre Desh Media link tumne di par khud jakar use padha ni kyun English nhi aati ganwaar pehle khud pad  	0
21369	Congratulations to achieve a great victory ......... hamari puri team ki taraf se aapko dher saari subhkamnaye ....	2
19250	h9 Silly Jab hum jite to sab theek aur jab tum to machine kharab Saale bade wale C	0
22733	k9 Dalal nahi Chatukar he	0
45222	RT Problem Ye nahi ki cong ka mukhia kaun hai . Problm hai cong ki top to bottom ahankari maqqar tanashah deshvirodhi evil so 	2
28689	Anwar Lodhi sb Yeh kuttay beghairt besharm ghatia kisi khanzir kee nasal say kam nahi . Lanatiay Indian agent Tughs of Pakistan	0
27558	oo7 Vrna license bs naam ka hi hoga Milna to whi h jo bina license wale de rhe h	0
9060	Jabtak desh se kathmullo ko puri trah se sidha nhi kiya jyega RSS apna kaam krti rhegi aur govt apna k  	0
14282	Debate to hoti hi nahi hai Only one side matter or Halla Bol	0
17169	RT All the best for your new project ! Have a safe flight ! Our prayers are Always with you ! I ’ m sure you ’ re go 	2
28561	Bc 4 account uda diye jack ne Yeh paanchve account mein bacha he nahi hai kucch bhi dikhane ke liye  	0
4797	Aise chu logo ko footage mat diya kro bhai Abhi loksabha haarne ka sadme mai hai bechare	2
41814	we will not support this shit .. lugta hai Pakistan Purana hai bus iska makeup kur diya hai  	0
23725	love you bro . laakh takke ki baat kahi h	2
43218	ek parivar ki godi me khel khel ke apna dimag bhi kho dia .... 	0
5815	Papa G aaj mera central warehousing ka exam ha please mujha apna ashirwad dejea ji and hmesha ki t  	2
37107	Kaha gayi ab desh ki media up mai uppsc students ke sath ho rahe anyay ko ab koyi media ni dikha rahi hai kaha ga  	0
18699	Janam din ki bahut bahut badhai 	2
43202	modi Ji aapko bht bht subhkamnaye modi Ji meri aapse aaj bhi ek request h ki ab aap Up k Ji  	2
42329	irfannawab Imran khan ko samjo 126 din me jin logo ne samja wo aaj stage per ha Jinho ne nahi sa  	2
24491	Naveen Patnaik Jindabaad BJD Jindabaad Odisha Odisha	2
24201	Sir sabko pata hai EVM change howi hai . Dhoke se jeete ho Lekin mujko Allaha par Bharo  	0
27370	3rd quality ka The Print Expert toh likhna aata nahi bade aaye saale article likhne wale bina spel  	0
16251	Kuch bhi likhta ye flop director face with tears of joy face with tears of joy	0
40962	Admin tera par Lanat and all PMLN par Lanat Kanjars	0
16957	All the best to cricket but cup toh hum Indians hi le jaayenge Mr Stop them if yo  	2
6989	News Channels Se Bhi Experts Social Media hai kyu ki Evm me ghotala Gadbadi ke Hajaaro Videos Social media me aarah  	0
14070	ek ek paise bhi aaj congress gin rahikabhi inake raj me har cheej ko leke hay toba macha rahata tha 	0
17008	Meri life mae aik ap or apa ke brday ka din aise hota hae js ka mujae bht intazar hota ha  	2
14602	Matric fail pinky ne kabhi socha bhi nahin ho ga ke private jet VIP umrah karay ge . Bache kya cheez hain  	2
23490	Are o Dhongi Baba Kahan gayab hi Gaye tambu ukharte ukharte kahin wahi tambu apne  	0
40422	I swear mainey iss se baraa chutiya nahi dekha kahin I'm ac fuming 	0
41753	itna nafrat mat rakho ki kal bjp me aao tab MP didi k kadmo me sar jukao to pichli bato k  	0
19375	Very good congress ..... isi ko positive politics kahte hai .	2
30604	Y kya desh Ka bhla krenge models ki Tarah sanasad me jaa rhe h simplicity bhi honi cahiy	0
19511	Modi ji aap se bahut request hai ki finance minister ko jarur change kijiyega .... New finance minister chahiye	2
24690	Abe chup be nashedi .. bapu ke naam pe ab bhi logo ka kaat ne ki firak me hai ye congressi piddi .. 	0
17165	Odisha Jo kam Karega wo Samman payega simple funda h apna don't salutes to others salute  	2
37061	1000 ka cylinder aur 200 rs litre petrol bhale he Dalwayenge modi ko he jeetwayenge ... bhai 100 rs ka ticket lekr  	2
12516	Bc Usko Chodo isko Koi 3rd degree do Jail me le Jakar . Jab Tak aise Keedo ka Ilaaj nai hota Desh me Mus  	0
11958	Rahul resign dega to Gandhi family ko kuch fark nahi padega .. par baaki amcho chamcho ka pet pe laat ho jay  	0
12653	PM MODI Ji Ko dobera Bharat ka pm baneye Jane ki Hardik subhkamnayeaasa karta hu AAP mere bharatvarsh Ko vishav M  	2
41820	Papa bhukk lagg rahi h kuch khane ko dona waise bhi idhar match dekh  	2
28585	GuLwisH na kr Ho kutta aur bhonke na ho pmln ka chootiya aur insan ka bacha ho aisa ho nhe skta	0
6818	Rafale nahi udda rahey congress waaley modi ko jeetaya rahul baba ne or karo negative prachaar	0
36467	Generalon ka ihtsaab krny ki tmhary baap me bhi himat hy ?	0
13809	Modi be inko aisehi chowkidar Nahi banaya tha yeh uski rakhwali karne har jagah pahoch jaate hai face with tears of joy face with tears of joy face with tears of joy face with tears of joy smiling face with horns smiling face with horns smiling face with horns	0
19819	What can you teach us for our path We are who we are because of the opportunities we have had in life we have to  	2
2395	Vijay to honi hi thi magar itani asha nahi thi . desh ki janta ko dhanyvad ki vir  	2
8059	JO bhi hai aur nakli ppp chairman bilawsl ne jawab kyun nahi diys NAB ko ? Silly billo 	0
37043	Modiji Mahan Hai Aur jadugar bhi Pakistan ne hamare jawanon ko Marne koshish ki to unhonne Akela Yudh Viman chal  	2
28992	Thora bahut common public ke problems per bhi attention diya kare to achha hoga	2
41909	Yeh Islamic fanatic agar Hindu-mullah wala raag nahi aalapega to iski dukan kaise chalegi  	0
16435	Aby O Bhosdike Punjabistani Madarchod Teri Maa Ki Kali Chut Main SARFRAZ Ka Lund  	0
21107	Good Night Allah Hafiz Allah sb ko apny amaan mai rakhy Pakistan zindabaad heart suit	2
3098	Ma'am don't spread fake news . Musalmaan dara hua hain .	2
16576	54 totle chutye captaincy chor de bhadwe saala na bowler shi se rotate KR pasta hai na bsdk batting shise krta hai begairat	0
27219	good job vea kam kariye ki Har b j p sasit rajiyo ko Rajasthan ki sarkar ki tatah kam karne ko majur hona pade jay mataji	2
9451	U r shashakt u r an example of true women empowerment we all love u bhagwan aapko swast rakh  	2
20856	Sharma4 Bhajpa ki me dalal nhi bhakt hote hain dalal or chamche to khongress me bhare pade  	0
15726	dungeon master bhagat Uss chutiye ke pass bhi humour hai keiya ?? Btw modi aur hindu ko gaa  	0
33859	Congratulations we will expect a very good budget from U U can think like a common man / women We wa  	2
15992	India My heartiest Congratulations Sir . India deserve the best so you are . Have A nice time sir . clapping hands folded hands	2
32381	Hi Sir today i was booking one ticket and noticed one very embarrassed thing on the button of book t  	0
20293	qamar56 apko pak studies tough lgti ha in mam say tyari kar ly	2
11016	Congratulations pm modi ji aap ko pura das agla 50 sal tak pm dakhna chata hai Congratulations sir	2
15755	Gazi Waahhhhhhhhhhhhhhhhhhhhhhhhhhh Miya Aapki Roohani Aur Aasmani Taleem Ka s Poori Duniya me Koi Muqabl  	2
2580	Tailor ki maa ki ankh ! Abbu or apny suit ka size dy k aya tha kanjr ne mera bhi mery abbu k size ka seeee diyaa ! a  	0
34923	tyagi Happy birthday aditi tyagi Bhagvan se prathna karta hu ke apka khudka channel khul jaye aur pura din a  	2
13989	ab jab congress ka koi spokeperson debate main he nahi aayega to trp milegi he nahi  	0
15689	PakPassion Or ye jo bakwas galiyan tujhe tere jahil Maa or babu ne sikhayi he us ko  	0
16385	RT Kdiamond [ Eng Sub ] FULL INSIGHT by Bang Shi Bhuk PD on BTS & the production One of the best insightful documentaries about BTS & Bi 	2
23	~ Caring . ~ Bohot Jyada Caring . ~ Courier wale bsdk ke sign bhi khud hi krlete h mera .	0
14439	Bharat apki news ki presentations bahut hi poor hai News ko aise bolte hai ki irritation hoti hai au  	0
37153	RT sunrise Yoon Eun Hye Gosh I still love her 	2
16353	RT offl wish you a ROCKING BOX OFFICE BRO ..	2
14218	Mshra chhori Kara Do Yaar Vaise English is Just a Language Kisi ne thopa nahi hai Ye to Aapke up  	2
41252	Congress ne apne parwakta ko bhejna band kar diya hai dalal Modi media ab to kuch seekh lo	0
15898	.. Congratulations sir ... aasha h ab aap capf jisme crpf b aati or jisne aapke kahe anusar Bengal me aapki  	2
13883	RT S Local election me BJP EVM badal nahi shakti hai .. jab sabse 	2
19180	Mt kr jyada bk bk ydi bhart srkar hm Yuvao ko 12 hour de de to pura Pakistan hmare kdmo hoga Abki bar m  	0
