UID	TEXT	LABEL
3747	bhai jaan ek baar me aap se milna chahta hu bhai jaan please please	1
3748	kya bat karu ??  Bangladesh main jo Hindu k satha jo horaha hain... baat kar k kya hoga ??	1
3749	Sir baat kr lo plzzzzzzzzzzzzzzzzzzzzzzzzzzzzz	1
3751	sir ye too National tragedy hoo jayegii agar ajj apne fan ko reply nahi diyaa ;)	0
3752	Pehle main milna chahti hu	1
3753	kitna paisa kama lega bajrangi	2
3754	Direct baat salman khan sir ke sath wooooooooo	2
3755	koi ta msg krdo Salman Khan	2
3756	Aate aaz bhai	2
3757	hlo  salman sir	2
3761	Pagalo aa gae bus chalo ghus jao bus me jiyada aur rahy yaha to phir apka koi ilaj nhi	0
3762	aisi ummeed nhi thi aapse bhaijaan. . DIL tod diya sbka :-(	2
3763	Aby yr kdr gum o gy ho rply tou kr do	2
3765	kyoki ittana pyr tumko  krte he hum	2
3766	Sab log sun lo salman bhai rat ke 10 bje aayenge	2
3767	Kia  baat  kary gy	1
3768	Salman bhai may apke sath India ka garib or khana ,kapra na Milne walo ko apniii puri samata  sey  help karna chah  ta hu.....plzzz help and thora support me plzzz	2
3769	veerji mainu aapse baat kar ke hi chain aayega	2
3772	Kya baat kya baat kya baat.....!!!!	1
3773	Yaar frnds aap sabko such mein lagta hai ye salman bhai ki id hai	1
3774	salman sir so rhe h....don't disturb	2
3775	jawab deyde...?? :( :( #livechatwithsalmankhan	2
3776	Pata ni kabhi meri b kismat mehrbaan hogi or me b bhai jaan se mil paunga..Ae khuda. Raham..:-) <3	2
3777	hello sallu bhaijan...	1
3779	Salman bhai rat ke 10 bje aayenge. Mob no of salman khan is 9999999999 real h.	1
3780	Agar aaj Maine pyar kiya relies hoti to kitna hit hoti?	1
3781	wo bahut busy hai kisi kaam me hoge is liye nahi aaye socha hoga tab tak kam pura ho jayega but nahi ho paya hoga kaam pura to nahi aa paye	2
3782	loveeeeeeeeeeeeeeeeeeeeeeee uuuuuuuuuu salmaannnnnnnnmnmm sir	2
3783	sir ek spna h zindgi m ek bar milna h aapse	2
3784	Itna intezar to roza khulna ka bhi ni krta jitna apka ek post ka karta hooo ....plzz reply  karain maharbani apki bhtt bhtt	2
3788	Asslawalecom salman bhai..	2
3789	hlo sir kuch to kho	2
3790	Salman bhai kaha ho ap	1
3791	Salman bhai apke 50000 comments pure hone bale hai.	2
3792	hamay tu muqa bh nahi mila	2
3793	OK bye bye lagta hai it's just fun .	1
3794	Bhaijaan baat se palat gaye...... yeh aapki fitrat mai nai ho sakta.... aapka P.A naam kharaab kar rha hai aapka	2
3795	sallu yar 6 baj gaye..	2
3797	Apne muje reply kiya to 'aj ki party meri taraf se'	1
3798	salaam sir kaise ho aap kahan ho plz aa b joa	1
3799	Aayesha Khan yaha to bandh karo ye dhandha	0
3803	Milna to ek bar yaad rkhna bar bar	2
3805	Logo Uallu bna Aata hai bus 4 se 6 bje gye hai kha ho Tum....	0
3806	Salman bhai kahan hooo ...... 6 baj gaye ab 1 ghanta gaya to iftar ka time hota please ek reply dedijiye,, please bhaijaan ........	1
3807	plz rply kro naAAA:<	2
3808	Fake coment hai koi nahi ane wala 4baje kisi ko reply nahi mila jhot.	1
3809	Aajao na bhai kahe sarma rhe ho	2
3812	bhai kaha ho ap hum mar jyge	2
3813	Tum log bekar me apna time karab kar rahe ho koi nahi Aane wala	2
3814	Kyaaa sach me ye salman khan ki id he.........!!!!!!shayad fake he ye	2
3815	Aap shadi kab karoge yaar :(	2
3816	aapko jamane se jhin lu ittana meri aukat nhi .....	2
3817	am d biggest fan of uaz... n d WORLD........... <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	2
3818	Allah pak apko hadyat de bhai jan .. ameen	1
3821	Loveeee youuuuuu salman bhai.apki shadi ho jaye jaldi.aur bhagwan apko sweet sa baby gift kree.	2
3822	aap ne roja rakha hai ??	2
3824	FAN ka teaser kaisa laga salman bhai	1
3825	Ekdum Zakaaas hai sab..	2
3826	Ohh aaj mara bhai roja #tc	2
3828	salman khan ka aphran ho gya tv pe aa rha h	2
3829	bhai kb dhamakedaar entry marogeee.......i m waiting 4 uuuuuuu	2
3831	Bhai sallu tumhari pic hogi bindassIs baat pe hai mujhe pura vishvaas..Bas mujhse baat kr loo	2
3832	good evening Mr. khan ... mai apki bout bout bdi fan hu..i love u so much bhaijaan..... bhagwan apko hr buri najar se bchaye or aap hmesha healthy rhe...  love u bhai.....	2
3834	Breaking news dhayan se dekhiye ye insan ko jisne logo ko intzar krne m itna majbur kr diya	1
3835	Bhai jaan number btao	2
3836	commitmnt kr k bhul gye kya??	2
3838	salman khan ne kl ka bola tha fr se check kro	2
3839	meko lag rha hai ye salman kbhi reply nhi degi	2
3840	bhai jaan aaye kya	2
3841	Salman bhai mje aap se milna hai...i am ur big big big fan...	2
3842	Auno Bhojani teri amma ki chodu replay kaiku kara sale	2
3843	still wait 4 bje kha ab time 6 hone wla	2
3845	kia hova bhai dya hova time katam ho gya	1
3846	sir 2 gnte ho gaye ans nae aya	1
3848	sir itna to koi apni girlfriend ka b wait nae krta pta nae ap ans kyn nae d rhe	1
3849	Bhaijaan main pakistan se ho main apka bohot bra fan ho	1
3850	hi salman sir how are sir main apki bohot bohot bohot bari fan hu i love you salman sir ummmmmmmmmmmmmmmmmmmmmmmmh	1
3851	Bhaijaan kuch to bolo	2
3853	Salman sir aap fir kb online rahoge plz bta do na... Wrna mai puri raat jgi rhungi or apka wait krungi. Plz bhaieya 1 reply.....	1
3854	Salman bolo tumne mushalmano ko yeh kaha tha ke nai kyun ki me aapko bohut like karti thi agar aap kahonge ke tumne esa kuch nai bola toh hi main manungi please reply jarur karna kasam he aapko	1
3855	Ye movie nahi chale bhai	1
3856	Bhaaiii orrr kitnaaa wait krwaogyy yrrrr....	2
3857	Sir ? Aap kabhi promotion ke liye odisha ayiye plz	2
3858	ab iftari bad hi karna agar chat karna hai to...	2
3862	veerji i miss u apne ne baat nai ki jane dijiye koi gal ni	2
3863	Sach me aap hi baat kr rhe ho ya phr hum aise hi khus ho rhe hai..???	2
3864	Woooooo WO kasy? Muje ap sy bt krne hy.kasy plz btyan.	2
3865	bai  g  kab  aooo  ge online	2
3866	Kya ye wo hi salman h jisne hum ko chelange kya h	2
3870	Sir it not fair RAMJAN KA MAHINA HA PICHA RAH GAE HM sayad mukadar me nh tha !	0
3871	Agar Salman khan musalman h to allah se toba kare or apne gunaho ki mafi mange nhi to dunya me bhi usko koi jagah nhi milegi or aankhirat me bhi	0
3872	salman ko duniya me jagah na dene ki kiski himmat hai salman k fans salman k sath hai	1
3874	Jo salman se pyar karte h wo islaam se pyar nhi karte	2
3875	Bhai je ram ram. Aur kaha ho 4 baj chuke h	2
3878	bhai aaye ki nahi ab tk	0
3879	sallu bhai kya baat h	1
3880	sirrr aap onlin he sirrr	1
3882	ullu bna rhe hai bajrangi bhai	2
3884	Axxa laga aapse baat kar k	2
3885	Really aap aaye kya.....i can't beleive....	1
3886	hum bajarng bali k bhakt h or hum kbi juth nhi bolte .....kyo bhai ...	1
3887	Agr replay nhi diya to me maggy khalunga	0
3889	bhai ka uper cmnt aya he	2
3890	Aap koun saa phone use karte ho that is a useless phone......mera message aapko display nhi kar paa rha hoga...warna aap to reply karte hi karte....	2
3892	salman sir aap aiye b nai baat karne :(	2
3893	yr koi bata do salman aaye the ki nahi koi bol raha chat ho gaya but kahan?	1
3894	Kuch toh baat hai bande mein... jo itne logon k dil me rehta hai....	1
3895	aab bas karoooo salman ji	2
3897	agar sach me mujhe app ke sat bat ho jata to me khusi se pagal ho jata...	2
3899	kya Sallu dost ko bhul gya kya	2
3900	bhaijaan ed mubark.	1
3901	Hame bula kar khud kahan chale gaye	2
3902	salman bhai muje ek gaddi gift krde yr ?	1
3903	Hum aapko ek jhalk dekhne ke liy a tarap rahe hai	2
3904	Hum fans ki feel ki koi kadar hi nahi h	1
3905	kamal krte ho panday ji sb fan ko itna wait kra rhe ho	2
3906	Love u salman kbse wati kar rahe h.	2
3907	Salman bhiya mujhe aap ki dabang three me ek chota sa roll de dena	2
3908	Bhai aaap ki  Sab say aache  film kon si hai .	2
3909	Salman dear bye aftari kerte ha hum prr melinge...	2
3910	Last replyyyyy plzz plzzz plzzzz	2
3912	Kutte ki nhi sunni h koi bat	0
3913	Hlw,bajrangi bhaijaan	1
3914	bajrangi bhai jan ke liye dil se subhkamnaye sir	2
3915	ek bar msg karo bhaijaan	1
3916	ye kya hai 3 min ka bhi video nahi hai aur shirf 2 sawal asli akda bhejti hun abhi Twitter par	1
3919	Sb kh rhe h fake id fake id . Aap ko proove krna chahiye aap hi ho.	2
3920	Bhaijaan plz tell plz bhai one comment	2
3922	hi  bhai  main  bhi  ek  actor  banna  chahta  hoon  bhi	1
3924	Realy kaha par	1
3926	Salman bhai aap meri coments path te he	2
3927	bhai i  m aslo big fan of you .. i m frm kashmirr    ..apka bajrangi bhaijaan main kaise experince Raha ..woh bhi kashmir main shooting kr k nd pls replyy  aur kaise laga humra kashmir	2
3928	kya yr maine b mis kr diya #uhh	2
3929	intzaar mat karao aa b jao ya fir bol do ki kal baat karenge	2
3930	Kya khismat hai yaar bande ..ki hazaron .. croro .. log ... marte hai bande par	2
3931	NAMASTE SALMAN BHAI  :) ?I AM BIG FAN YOU SUPERSTAR BAJRANGI BAJHAAN VERY VERY BEATUFIL END SALMAN KHNAN VERY VERY VERYVERY VERYY HANDSOME SALMAN KHAN SUPERSTAR (  ??GOLDEN HEART MAN ?? ) MAI TUMSE PYAAR KARTE HUN  :)  ????	2
3932	Radhika Medan- sirf salman ko chod kr baki sab call krnge tmhe.. ;) :)	2
3933	Bhai jaan majhe le rahe ho malum h	2
3934	Kaise ho bhai jaan mai apni gf k saath bajragi bhaijaan ka first show dekhne ja raha hu....	1
3935	lol admin atention seeker h jante bujhte post dala ki coment mile >_<	0
3936	Hamare des ki saan hamare dil ki arman ham sab ki jaan hi hamare salman bhai jaan	2
3937	salman bhaijan,....se baat krne hai,...bass ye bolna hai ur moive will superhit.....	2
3939	mohammed ji kya salman khan ko sachmooch kisine kidnap kiya h pls bataiye na....	2
3941	Muslim hokar muslim ko hi neech bolte ho. .. Allah se daro. ...  ye saari dolat sab kuch yaho reh jayega. .. Khuda se daro	2
3943	salman ne reply kiya kya guys	1
3944	Salman se baat karne ke liye taqdirwala honi chahiye	1
3945	Maahi baghel aram se	2
3946	Salman ji aap vul gy kya aap ka ek beta hai??	2
3947	Salman sir kahan.....h aap .aap to humse baat karne wale thai na	2
3948	Bhai  acha mazzak banaya aap ne aaj :-W	2
3949	Hum fans ki koi kadar hi nahi h	2
3950	salman sir aap kyo nai aiye online	2
3951	Insha Allah blockbuster hoge bhai abki bar 300 cross Paar bajrangi bhaijaan	2
3953	Kya huwa bhai aap ne apni baat nahi puri ki kuch kaam mei phas gaye ya Hume bhool gaye	2
3954	Hi salman khan ! Plz kisi ko tou reply kare na.......	2
3958	mere sawal ka jawab koi nhi de sakta ;)	2
3960	Bhai plz thoda time humare liye bhi nikal lijiye hume bhi aapse baat karni h	1
3961	Oh jalwa jaha bhi hoga baha bhi hoga kya aapka hi jalwa jalwa jalwa	2
3962	Hyd mai sabse ziyada apke fans hai salman hum to bajrangi bhaijaan zarur dekhngeeee	2
3963	Madar Salman nai chalegi film	2
3964	Sallu bhai aaj apka dil garden garden kyu ho rha h....??? Koi to locha h....	2
3965	Salman bhai loves us....so dnt be disappointed. ...ek din bhai se milne ka mauka sab ko milega...	2
3966	tum mujhse pyar karte ho han to q	2
3967	sakunga appse bs yahi dua karta hu aapse jald mil saku	2
3968	bhai ko zrur koi kam hoga	1
3969	????????kaise piche pad gaye re......	2
3970	plz ap prem patel ki help kijiye plzzzzz.	1
3971	salmam ji kya hai aap rply nahi dai rahai ho. thoda dyan muj ko b dona plzzz	2
3972	woow  aap 1988 se fb per ho me to 2011 me fb per aai :)	2
3973	aap par ek ilzaam laga hai ki aapne muslim ko galat kaha hai kya ye sahi hai mera dil nahin manta hai ki aap aisa bole hain	2
3974	kal 4 pm wait karna,aj ka din nikal gya,bevkufo,girl to puri puri bevkuf hoti hai,	2
3975	Sallu bhai reply do na us ladki ko plz ye mera izzat ka sawal hai plz..plz..plz..	2
3977	salman sir abi tak wait kar reha hai hum plz abi b aa joa	2
3979	md.intjar.malik. bajrangi.bhijane. .i love.you. (786). bhijane.apki.film. no: 1 hogi.	2
3980	app kaha hoo please aa jao na	2
3981	Bina musalman ke hit ho jaye ga ye film samje	0
3982	md.intjar.malik. bajrangi.bhijane. .i love.you. (786). bhijane.apki.film. no: 1 hogi. bhijane.mujko call.karo. 8868026194.	2
3983	sir aa jaao sabhi log aapke fans aapki wait kar rahe plz aa jaayie g plz....sir ek msg bda sa reply kar plz time nikalkar g	1
3984	Ye musalman jab HINDUO se dosti karni hoti hai ya meljol karna hota hai to shirt-pant aur bina topi ke aate hain....Aur jab hinduo se tanaav hota hai to kurta pazama aur topi lagakar aate hain aapne bhi dekha hoga...Aisa kyo???	0
3986	Bhai jaan kab aao gee	1
3987	Bhijan mera no  9933742434	1
3989	Salman Sir EK reply toh de de bhaijaan	1
3990	Abi tk chhar n bje k konsi ghadi lga rki h,,	0
3991	teri to saqal bhi dekhne ko dil nahi karta	0
3993	kha par bhai	1
3994	Salman ap ku nhi aey	1
3995	Hum thhak gaye bhai apka intazar kar k kar k hamari ungaliya b duk rahi hai typing karke	1
3996	Inteha ho gayi intezar ki,Aayi na kuch khabar salman bhai ki...	1
3997	Kiu baat karte hai? Kis chiz mai?	1
3998	bhai bhai bhai kaha ho	1
3999	Khushboo Tripathi,,, I love you bol khusboo lga ke	2
4000	Salman sir ne bs time btaya hai date nhi jb date bta denge to aa jaeyega aap sb comment krne okay.CLOSE IT	1
4001	dekhate abhi tum hamare liye time dete ho kya to	0
4002	bhai jaan aap raipur aaoge kya	1
4004	bhai ne to popat kar diya	0
4005	jhuti hi umid shi pr batta do sir fir kub milege	0
4007	Bhai to he to koe gam nae	1
4008	Koch to bolu bhai	1
4011	sir humne 200 se bhi adik msg kiya pl 1 to kuch bol do aap	1
4012	Bhai jaan bolu naa.. yar	1
4013	sir 4 baje se lgi hue hu kuch to rpy kr do	1
4014	Aap khafi busy rhte ho uncle. ....	0
4015	Aslam tu agr bigest fan he to kia apun smilest fan he salman khan ke	1
4016	miss ho gya bhai	1
4017	Salman bhai aapne mera hi nai blki sab fans ka dil dukhaya hai	0
4018	Salman bhai plz muj se baat kre plz plz plz	1
4019	bhai plz 6000screen pe release karo bajrangi bhaijaan	1
4020	Plz sallu help him aap sabki dua hi lete hona plzz inki b	1
4021	salman aap shadi kyu nahi kar rahe	1
4022	plz salman g ap sb ki help krte ho is bichare ki b kr do na apni mom ki khatir	1
4023	Hiiiiiiiii Salmannnnnnnn ji meri ma aap ki BIGEST fan hain main aap ke sath baat karna chati hoon	2
4024	bhai kaha gum ho gye	1
4025	1 reply tho de dete	1
4026	Neeta tum ek kaam karo salman se shadi karlo	1
4028	Assalam walaikum.Kaise ho salman khan.Ramzan Mubarak hu....	1
4029	sir gud ni8 bol kr bhi lgi hue hu comment pr comment sir bhi dard hone lga	1
4030	To kya chayiye apko	1
4031	salman ap ko kabi b achhi intresting story wali films kyu nhe milee jis trha shahrukh ya amir ko milti ha	0
4032	App kise baat kar rahi ho	1
4033	sir kya msg krtte kartte mar jau	0
4034	Dishta Jeetoo salman nahi reply karte hein hamare dil ko broken karte hein	0
4035	Kisko bol rahi ho	1
4036	Hiiiiiii salman sir	1
4037	Aaj kal had koi salman khan banta pherta ha	0
4038	tere se kaun baat karna chahata hai be jo khud musalman ho kar musalmano ki izzat nahi karta	0
4039	Ab tu jada he bolne lagi hai..soch kar bat kar warna...	0
4040	Chal ba tharke	0
4041	bhai tumhare bare me jyada nahi sochte tum dil me aate ho 4pm fb nahi...	1
4042	Ya allah ap abhi tak nahi aye salman :(	1
4043	Itne saare commt. Bhaijaan saare comnt padh rhe hai isliye time nhi mil rha hai aana ka	1
4044	Bajrangi bhaijaan 2 day 100 cror club me pohch jayegi	2
4045	Are kanjos ji aj to in sab se bat karo sab ko khush kar do itna to kar saktea ho ka nhe aj kanjosssssss mat bana plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz salman khan plzzzzzzzz	0
4046	gud ni8 bhai	1
4047	Koii fadaa nhii yarro .. Sabbbb fake hii	0
4048	Main to Bajrangi Bhaijaan dekhne bilkul nai jaunga friends aap bhi mat jana	0
4049	abe koi toh batao akhir chal kya rha yahan	0
4050	kayeh tiger khan bolu..?	1
4051	Nahi ainge salman sab so jao	0
4052	Nikita Islam Sunati bhai tum ye fake id se kyu pagal bana raha hai yaar in ladko ko	0
4053	salman sir sara din guzar gaya aap aa he nai :(	0
4054	Sana khan add karo mujhe	1
4055	Sana aa gaya tumara nakli salman khan hahaha....	0
4056	Hahah okay ap sab ke marzi ok bye	1
4057	Lage raho sallu bhai	1
4058	okk bhai bolo ku6..	1
4060	Hellow salman bhijaan....	1
4061	Bhai ap sapna kyu dekhate ho bhai bus apke fan h hum	1
4062	Tum kahe rahi ho oh fake hai agar real me aaye to tum kaise pahchano gi tum hahaha	0
4063	friends tum sab salman khan ku thaknah chati hu. ...???	1
4064	Bhaijaan kidar ho	1
4065	salman rly deke chala bhi gya dosto piiche jaake dekho	1
4066	Bhai ko kisi ne kuch keh dia kia	1
4067	Idar hi hun bahi	1
4068	kaha hai salman	1
4069	sab asca ah.... :)	2
4070	lo aa gya mai...salman ka fan...swagat nhi kroge hamara?	1
4071	Kaise kahe rahi ho ki oh fake tha	0
4072	plz cm bhai...hm sb wait kr rahe h apka	1
4073	Sir main mumbai ja raha hun....aapke ghar ke pas jarur jaubga	1
4074	acha sab ye btao bhai ka sbse bda fan kon hai	1
4075	Roja nehi rakhkar film bana rahahay.... Haaramka khana kha raha hay	0
4076	Bhai hume lift hi ni dete.....hum to larki nii ha na yarr	0
4077	help meee salman khan	1
4078	Kis bewakuf ne apko yeh bola ki ....Apne fans ko iss tarh se wait karao2 thappad meri tarf se bajrangi bhaijaan padne chye usey jo aysi bekar muft me raye deta hay	0
4079	Sir ji kaha rah gye ab aa bhi jao jldi	1
4080	sorry year... sara then salman khan kiy sathe mere thenb barbat... :'(	0
4081	Salman Khan apka dil sch me pure water jaisa hai	2
4082	Salmaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaan ajhooo 4 ghanto se apka wait kar rahi hu	1
4083	Apki upcoming picture ke liye bhaut excited hun mai	2
4084	cheat kiya sallu ne	0
4085	oye fake id #salman_khan tera to public #acount hai ... real hai to #page se reply mar	0
4086	Kiya bhai ouvesi sb par Gussa kiyu hu	1
4087	agr aana nhi tha to bolna jroori tha :(	0
4088	Mera beta aap ko bahot pasand krta hai	2
4089	Plz ply ply plz plz salman sir 1 reply	1
4090	Acha ab mulliya b fb chalane lagi hai	1
4091	Ya allah salman agar nahi ana tha to pehle bola kyu thaa	0
4092	Ye faltu logo ka to yehi kam h kisi ko acha nhi dekh sakte	0
4093	Hallo salman vaiya ....	1
4094	zindagi bhar intezar bhaiiiii.....is duniya mein sirf aap ke liye	1
4095	Salman tera garoo bhi too tega tujhe fakre hai aapne Filme pe dekhe lena eid ka din tum hara filme koye bhi musalman nahi dekhe ga kiya budha to 50 ka hogaya...	0
4096	ASSALAMALIKUM.....ap ki aesi jo aadhri dowaye hai jo ramzan k sadk puri ho jaye..............RAMZAAN MOBARAK	1
4097	jisko lgta h bhai nahi aaye the ye link kholo or dekho kitne logo ko bhai ne jawab diye livestream.com/fblive/salmankhan	1
4098	Kb bjenge tumhare 4 salman ? ??	1
4099	Jo tum bolte ho tum wo karte nahi ho	0
4100	Avi ku good night, maja abvi baki hai!!#sunati	1
4101	pandey ji kamal kardiya apne aap 4.00pm ko batkarne wale thay apk 4.00 bajege bhi ya nahi	1
4102	Love you salman bhai ...missing. .you ..salman bhai	2
4103	Hum cahtiha ki vai, ek bar ake sobko jalak lagadea	1
4104	Aapko hamari b umar lag jaye, itne bade fan hi ham	2
4105	aj apne hum sbko bht hurt kiye salman...apse ye umid nhi thi hum sb ko :-(...bt m also luv u salman...:)	1
4106	bhai jaan reply to do chootiya ho ki nhi	0
4107	Hum bhi aap se baat karna chahte h so plz plz one reply plz plz plz plz plz plz plz plz plz plz plz plz-1000;))	1
4108	Ae fake salman Khan he Salman khan aur tiger khan ek adme he jo 2 2 accout use ker rha he sassery ne time wast ker deya	0
4109	bhai aise karoge toh ham nhi jaynge dkhne bajrngi bhaijan	0
4110	aur salman bhai movie to chootiya se bani aapne	0
4111	Kucch b kaho...salman bhai kaa sabse nada fan iss puray shrishti mein afar koi hai...tyo o hai...mera bhaiSachin Pujari.....jab tak salman bhai zindagi mein ek baar agar inse naa mile...tyo zindagi mein mein kissise kya mile...	2
4112	Ek baar milke tyo dekiye...aap daang reh jaayenge...	1
4113	Aallah qasam salman khan agr bt ni ap ne hm se tou aaj k bd main khbi apki ek film b ni dekhunga aate q ni ho	0
4114	Nu cred ca ii fb lui salman khan	1
4115	plz rpy jst wnt to meet u once hope u cme kolkata once	1
4116	pehle ek baat batao doston salman ne twitter par ya fb par aane ko bola???	1
4117	i think salman ne ye twitter k lie kaha hai qk salman ka ye post twitter se hi liya gya hai.....toh hmlog yahan kya kar rhe	1
4118	Ye fake id h salman sir ki kyuki esa ho nhi skta ki salman sir ko sat shree akal likhna aata :-)	0
4119	salu bahi sabka bahi salman bahi,,My Supar kahn Salman kahn kick se v suparhit hogi bajrangi bahijaan,	2
4120	Salman khan bn kr yaha kyi logo ne fake msg kiya h.... Bt hm hmesha real hero my salman khan se hmesha pyar krenge	2
4121	salman ne ye twitter k lie kaha hai qk salman ka ye post twitter se hi liya gya hai.....toh hmlog yahan kya kar rhe	1
4122	salman sir for u dabe mein daba dabe mein cake mera piyare salman sir cororo mein aik	1
4123	Aap Kisi se bhi baat nahi karte ho	0
4124	ye page fake nai hai bas es mein fake loug salman khan ban kar aa jate hai per ye page million corore sahi hai salman sir ki he id hai ye	1
4125	salman ab nhi bachoge jab tak reply nhi doge mai picha nhi chorne wali	0
4126	Salman bhai abhi tak wait kar rha hu apka	1
4127	sojao pooja salman nahi aanewala hai kyo rat kharab karrhi ho tum	0
4128	Pooja soja nahi ane wala bhaija	0
4129	are bhai salman yahan aane waala hai na twitter par koi bataiga qk iss post me twiitter ya fb mention nhi kiya hua hai	1
4130	hhaha mjak mt kro aap ka phone off aa rha hai salman bhiya	0
4131	Salman bhai bada wala tharra Desi ka pike so gaye Heheheh	0
4132	Salman bhai i knw ur a big celebrity par hakk toh hume bhi milna chaye apse baat krne ka !	1
4133	Hiii Salman sir mujhe apse milna hai plzzzzz sir main aoki bahat badi fan hu....<3	1
4134	Sale kyu pagal ho rahe ho chootiyao salman nikal liya	0
4135	Baba ji aap to so jao q budhape me nind kharab kar rahe ho	1
4136	missss u salman	1
4137	bhaijaan ramzan kese chl rhe hh	1
4138	Bhai movie itni chalegi ki record ho jaayega	2
4139	Sir pls kaise aapse contact kare batana pls ????	1
4140	Kya hua tera wada...hmne to suna tha ki aap ek bar commentment kr dete ho to khud ki b nhi sunte bolo sallu bhai..kya hua. Aaj ka wada bat krne ka	1
4141	qqq kiya aapne aisa	1
4142	Mera yeh matlab nahi thaa naam to acha hai Salmanji yaar shaadi karlo abb tooo...:D	1
4143	lovee uuu salluuuu	2
4144	bajrangi bhaijan jaldi aa jao cinema hall me	1
4145	lv u salman bhai	2
4146	bhai apku sath Katrina ko film mere bohut ppochondo	1
4147	Hello "BAJRANGI BHAIJAAN"	1
4148	Salman g kabi roza rakha hi?	1
4149	Ok salman bha!!!!	1
4150	ok boss apka hukum sir ankho pe	2
4151	as salam walekum salman g apke sab fan ko pata h k aal kavi v kisiko hrt nhi kar sakte ho allah se dua h k apko hr musibat se bachae or buri najar se v	2
4152	Jaha bhi jay hit pe hit ho jay only sallu bhaiiiiiiiiii	2
4153	Salman khan me aapka wait kar rahi hu pliz	1
4154	Jo muslmano pe kicad uthayega hum use kuchl deege yaad rkh che koi v ho	0
4155	Salman bhai jai ho	2
4156	kya yar aap shaadi karlo na yar abhi to aapka jawani bhi khatam horahe hai	1
4157	shadi kab kar rahy ho ye news chahiye ab toh	1
4158	Chup chootiya jaakay shahrukh ka signature style perform kar shahrukh k tattay	0
4159	Asalamwalaikum sallu bhai aap hai logo ke baato ko dil par nakko liyo chahay kuch bi ho jaye mai aap ke sath hu ok ur the great bhai great handsof 2 u luv u sallu bhai	2
4160	Ye pakistani bchchi ko ap pakistan apno se milate hain dil khush hojata h dekh kar pori film dekhy gye to mza ajay ga sir	2
4161	Me bhi ik actor hi hon song and drama se ret.kio ki ghaziabad ho islia miss karonga dilhi hota to zaror dekhta thanks	1
4162	Asalmwale coom bhaijaan	1
4163	bajrangi bhai jaan kaise ho	1
4165	Hlo sir kya aap kbhi mujhse baat krege mujhe aapse kuch share krna hai	1
4166	Asalam u alekom salman bhai.	1
4167	niceeeeeeee loveeeeee you bhaijaaan	2
4168	bhai aap tou best he bajrangi bhaijaan ATBB hogi ;)	2
4169	Salman bhai mujhe aap se jaruri bat karni hai	1
4170	Haa hme bharosha h bhai	1
4171	sir ek war baat to krlo please sir	1
4172	bhaijaan aap awesome hi	2
4173	India ki aan baan shaanone only one salman khan	2
4174	Muje apse shadi karni hai	1
4175	Shadi karoge mujhse salman g	2
4176	apkeliye ek accha movie hai mere pass	1
4177	Mujhe aap ki movie or bigg boss ka bhttt besabri se intezr hota hai	1
4178	welcome bajarangi bijaan	1
4179	alwys wth u	2
4180	we know bhaijaaan kwo sab fake tha	0
4181	I lv #saLmAN <3<3	2
4182	Salman bhai ma Pakistan sa hun main aapka bht bara fan hun or ma aapko milna chta hun mari ya khoish hai	1
4183	Yess... bhaaijaan... hum aapke sath hai hamesha.. kuch b ho... love u sir g..	2
4184	sir ap roja rakte ho	1
4185	Bhai film hit hoga haters ko mo thod javab denge	2
4186	Bhaijan apke sath dekhni hai filmBajrangi bhaijann	1
4187	ye tumse jalne walo k kaam h bhai	0
4188	Salman mera bacha tere naam se wo blue mark kider gyaaaaa	1
4189	<3 iloveee yooou	2
4190	Tension leneka nehi #BHAIJAAN.	2
4191	Lakh zuban lakh baate	1
4192	love uu salluuu	2
4193	3 bar dkhunga m theatre m jake bajrangi bhaijaan	2
4194	Bummprrr hittt in saahALLAH....	2
4195	I m frm Pakistan apki bht bht bht badi fan houn.	1
4196	Bhai ram ram	1
4197	Sir Ji kabhi roze namaz ki bat b share kr liya kro	1
4198	bhai voh owaisi ke chamche hi is fake news ko failarahe hai	0
4199	Main ne tu kbi in romurs py yakeen kiya hi ni tha Bhai jaan	0
4200	kl aapne waisa qq kiya	1
4202	Tension lene ka nhi bhai aapke fan ki koi kami nhi voh aapki film zaroor dekhenge	2
4203	acha kia yeh post update karke kyuki mai bhi yakeen karne laga tha is msgs ka.... ab sukun hua k tumne aisa nahi bola salman :))	1
4204	bhai media me aake bayan do .....sale kon hai rumor urane wala.....	0
4205	GUD NYT BHAI	1
4206	bhai mko.farq ni pdta	0
4208	salman khan u r my god father...agr aap na hotey aaj m kuch na hota..	2
4209	Hum log Jarur dekhenge aapka movie..	2
4210	pahle sahi se islam ka meaning sikh lo tum aur apne pita ji ko bhi sikhao	0
4211	HUM HAMESHA AAPKE SATH H BHAI AAPKE LIYE JAN HAJIR H	1
4212	Bas dil pak ho bhale duinya kuch b kahe	1
4213	No problems Salman Bhai aapka koi bhi kuch ukhad nahi sakta bajrangi Bhai jaan suparhit movie hogi	2
4214	Sir sab ko pata hai na aap kise ka bura krta Ho or na kise ka bura chahta ho loveyou	2
4215	Lagta hai darr gaya#UTurn	0
4216	Love love love salam bhai	2
