Uid,Sentiment
16236,negative
20713,negative
4759,positive
23007,negative
20944,positive
22260,negative
28230,negative
16460,negative
39077,negative
15774,negative
11480,positive
1357,neutral
40353,negative
4123,negative
14667,neutral
26709,negative
6921,negative
167,negative
42268,neutral
4887,neutral
30890,negative
30178,neutral
4145,positive
35232,neutral
43951,negative
17274,negative
24126,negative
26097,positive
23687,negative
30589,negative
26619,neutral
19476,neutral
24400,positive
26967,positive
8369,negative
30332,positive
12639,positive
44279,neutral
32728,neutral
4350,neutral
3457,positive
41581,positive
1008,positive
28877,negative
29764,neutral
13310,neutral
24588,positive
14583,neutral
28839,neutral
27142,neutral
7548,negative
36216,neutral
27098,positive
24475,neutral
13139,neutral
2102,negative
32226,neutral
11299,negative
28460,negative
22226,negative
21609,negative
14717,negative
12435,neutral
23235,positive
37477,neutral
27141,neutral
17820,neutral
3639,positive
40820,negative
6613,positive
30361,positive
20970,neutral
19969,positive
19700,negative
10807,negative
9232,neutral
20106,neutral
26867,positive
17455,neutral
8447,negative
33818,positive
14423,neutral
12048,negative
22207,negative
17789,positive
22320,negative
27975,positive
44252,positive
18570,positive
13859,positive
18888,positive
28776,neutral
29275,negative
36111,positive
24563,negative
8121,neutral
19154,negative
7942,negative
15606,positive
8241,neutral
3459,negative
3480,negative
41501,negative
25626,neutral
34731,neutral
7228,negative
2242,neutral
11248,neutral
13281,negative
13352,negative
22413,negative
26894,positive
45230,neutral
38639,neutral
16733,positive
34735,neutral
4763,neutral
15499,positive
16246,neutral
23350,positive
39588,negative
7044,positive
25279,negative
22131,negative
6154,negative
27968,neutral
12784,negative
22476,neutral
14395,negative
21678,positive
42240,neutral
31307,negative
15222,positive
28834,negative
16339,positive
34148,negative
6993,positive
14651,positive
32495,neutral
12978,neutral
24210,negative
37920,neutral
38078,negative
43131,neutral
19422,positive
38477,negative
5530,neutral
37742,neutral
38819,positive
13308,negative
19825,neutral
13830,negative
33526,neutral
33370,negative
19435,neutral
30239,positive
10866,positive
13597,neutral
19171,positive
31483,negative
28954,neutral
5177,neutral
12640,negative
43643,positive
7236,neutral
31672,neutral
22464,neutral
32752,positive
41413,negative
5684,neutral
20346,negative
6881,neutral
18752,negative
11964,positive
15302,neutral
15210,neutral
36105,neutral
14933,neutral
42659,neutral
12531,negative
4903,neutral
5193,positive
15993,positive
21041,positive
37386,neutral
16598,positive
40435,neutral
42202,negative
5869,neutral
14347,negative
27924,negative
27417,positive
25509,negative
34074,negative
18684,positive
20236,positive
44014,positive
37677,negative
4743,positive
33629,negative
27840,negative
21111,neutral
18864,neutral
12824,positive
19393,negative
13480,positive
15096,negative
31839,negative
41022,negative
29026,positive
9880,negative
7262,neutral
12165,positive
7715,positive
32877,neutral
1537,negative
25579,negative
21029,neutral
19297,positive
38933,positive
26355,negative
44145,neutral
8173,positive
12382,positive
24719,positive
27832,neutral
22590,positive
18215,negative
16998,positive
12693,neutral
26652,positive
29023,positive
3551,negative
16323,neutral
23169,neutral
28042,negative
33938,positive
4347,neutral
36828,neutral
23937,neutral
25531,negative
17096,neutral
14436,positive
42186,positive
9772,negative
2615,negative
10159,negative
26946,negative
17191,negative
26509,negative
28368,positive
39166,positive
13427,positive
4221,positive
13889,negative
14257,neutral
26376,negative
17131,positive
38635,neutral
35335,positive
23407,positive
15778,negative
11609,neutral
20613,positive
28395,negative
23110,negative
23750,negative
34784,positive
23450,positive
12976,neutral
23256,positive
1969,positive
26494,neutral
37177,negative
7833,positive
14025,neutral
29255,negative
35575,positive
22573,neutral
3276,neutral
337,negative
32426,positive
15198,negative
39910,neutral
5349,positive
22491,neutral
18547,positive
13078,negative
12880,neutral
3857,negative
27795,positive
27948,negative
16620,neutral
28541,negative
27014,negative
36256,neutral
30841,positive
6799,neutral
27562,positive
13879,negative
30588,neutral
34264,negative
14967,positive
29266,positive
32319,neutral
39828,neutral
5808,neutral
35892,neutral
38048,neutral
30550,negative
14506,negative
9779,positive
7532,negative
37211,negative
28767,positive
9428,positive
33135,positive
28285,positive
30262,neutral
5043,positive
25723,neutral
13102,negative
288,neutral
31041,positive
24487,positive
17932,negative
28747,neutral
14783,positive
30488,negative
1316,negative
42582,negative
39654,neutral
30979,positive
30274,negative
13144,neutral
12348,neutral
2518,neutral
35467,negative
40336,positive
21032,neutral
1499,neutral
8479,negative
40093,neutral
22000,negative
21128,negative
14526,positive
22265,negative
14332,neutral
19274,negative
21977,positive
2982,positive
37880,neutral
14142,neutral
19351,negative
14061,neutral
4847,negative
10342,negative
17197,negative
17351,neutral
31350,neutral
13539,negative
32748,negative
30320,positive
10669,negative
2014,negative
25251,negative
12971,positive
31285,negative
31855,positive
6220,negative
28546,positive
13059,negative
15236,positive
38220,positive
1917,positive
21318,positive
5320,neutral
2604,positive
1463,neutral
23742,neutral
43401,neutral
17656,neutral
27347,negative
29390,neutral
20879,neutral
36905,negative
4481,negative
30154,negative
28044,positive
40186,negative
36689,negative
16119,neutral
17376,negative
38088,negative
9112,negative
23674,negative
14951,negative
36333,neutral
37461,neutral
37164,negative
32721,positive
17742,negative
40525,positive
28865,negative
1114,neutral
30370,negative
33873,positive
28178,positive
962,positive
1550,neutral
21192,negative
3975,negative
27751,positive
13829,negative
4568,positive
24136,neutral
22115,positive
42981,positive
19594,neutral
10379,negative
11891,positive
8689,neutral
14589,neutral
10052,negative
39675,neutral
28985,negative
15270,neutral
14935,neutral
17281,negative
2477,negative
17865,positive
44694,negative
11122,positive
1664,positive
26719,positive
2542,neutral
19047,negative
40387,neutral
21846,negative
36316,negative
27127,neutral
40533,neutral
23741,negative
17966,negative
19467,positive
18388,negative
8098,neutral
18280,neutral
2722,neutral
37114,neutral
27435,positive
19285,negative
27528,negative
3706,negative
40107,neutral
1701,positive
7795,positive
26631,positive
35175,positive
42233,neutral
13769,positive
14883,negative
15384,negative
22259,negative
7350,positive
19913,neutral
6706,negative
19000,neutral
42405,neutral
16352,positive
14283,positive
24910,negative
39811,positive
40242,negative
12877,negative
5395,positive
26160,neutral
38936,negative
23831,negative
31314,neutral
12580,negative
22281,negative
439,negative
14413,negative
30544,negative
43512,neutral
35231,negative
44672,neutral
15165,negative
43508,neutral
34525,positive
39716,negative
39831,negative
29849,negative
21747,negative
26363,negative
26292,negative
2728,negative
24019,positive
11637,positive
31013,negative
43482,negative
2674,neutral
13096,negative
28720,positive
10402,negative
6974,negative
1271,neutral
21918,neutral
18766,negative
9893,neutral
11947,positive
20309,positive
44687,positive
13390,negative
13840,positive
23252,positive
20977,negative
39852,neutral
20216,negative
26403,positive
4285,neutral
10754,positive
24675,positive
42802,positive
35459,positive
10210,positive
35027,positive
19148,positive
31106,neutral
32879,positive
13481,neutral
20590,positive
15215,neutral
31936,negative
13822,negative
2698,negative
14756,negative
359,negative
27691,negative
33272,negative
2229,neutral
2363,negative
32040,negative
28431,positive
6546,positive
7185,positive
3138,neutral
17144,positive
21938,positive
28647,negative
19067,negative
36120,positive
24739,positive
24124,neutral
19680,neutral
25195,negative
24609,negative
42115,neutral
26205,positive
13713,negative
34260,positive
19561,negative
44187,negative
33519,neutral
18693,positive
8317,negative
8124,positive
6157,negative
35121,negative
21118,positive
16594,negative
32304,neutral
17668,neutral
19444,negative
26498,positive
10419,negative
29176,neutral
28608,negative
16686,positive
22923,positive
25924,neutral
16792,negative
13465,negative
12945,positive
3941,negative
6456,negative
16072,negative
28201,neutral
42691,neutral
41804,positive
27686,positive
44230,positive
21880,negative
10804,neutral
4049,neutral
629,negative
33722,positive
3971,negative
352,negative
43555,negative
1015,neutral
45181,neutral
8224,negative
24727,negative
31405,negative
31866,positive
28861,neutral
9909,positive
10394,negative
24647,positive
34066,negative
5090,negative
12527,positive
18913,neutral
740,positive
40952,negative
19278,negative
2866,neutral
12854,positive
22973,negative
6352,neutral
29404,neutral
1543,positive
34388,neutral
34031,neutral
42923,negative
13231,neutral
22914,positive
16022,neutral
28925,negative
15701,neutral
24777,negative
30217,neutral
9753,neutral
17364,neutral
16590,neutral
1247,positive
26738,neutral
32807,negative
26829,positive
34453,negative
15014,negative
26826,neutral
21327,neutral
43857,positive
7815,positive
2425,positive
22279,neutral
29787,positive
40317,neutral
14705,neutral
35711,neutral
5915,negative
31295,negative
31706,neutral
2752,positive
20586,neutral
38786,neutral
36543,negative
28883,neutral
22506,negative
18580,positive
3726,negative
19470,neutral
26616,negative
45260,negative
7968,positive
12941,negative
13564,positive
17065,negative
8379,neutral
3190,negative
43506,positive
31492,negative
31889,positive
44893,neutral
12599,positive
4696,negative
27119,negative
996,negative
17239,positive
33070,neutral
42371,negative
23478,positive
34105,negative
29717,neutral
39175,positive
14037,negative
24862,neutral
18879,positive
12684,negative
1400,negative
28223,positive
2371,neutral
4534,neutral
19814,positive
9941,neutral
28825,negative
36012,neutral
2807,positive
24732,positive
19053,neutral
5146,negative
31277,neutral
23327,neutral
15186,neutral
3809,positive
2657,negative
16424,positive
14821,neutral
37143,positive
2476,positive
3235,neutral
41606,negative
16098,negative
24133,positive
14631,positive
32093,neutral
15904,positive
44741,positive
15873,neutral
24261,positive
8886,positive
24944,positive
13045,negative
1656,positive
26390,positive
42454,positive
13342,neutral
8075,positive
3983,negative
13591,neutral
31875,negative
27532,positive
42260,negative
31223,negative
13583,positive
22250,negative
12006,negative
38473,negative
15282,positive
44663,positive
30659,negative
28868,negative
29767,positive
23816,neutral
9084,neutral
43921,negative
34805,negative
15206,neutral
2388,neutral
3,negative
40762,positive
10283,negative
20294,neutral
10765,positive
22095,positive
18622,negative
26861,positive
27940,neutral
38029,negative
7523,negative
19658,positive
35537,positive
28657,neutral
28615,negative
16242,positive
26715,negative
12805,positive
44423,neutral
45050,negative
40898,positive
44530,neutral
28106,negative
26483,negative
18074,neutral
11976,neutral
31137,neutral
35199,positive
40038,negative
16859,positive
2294,positive
29819,neutral
34181,negative
36603,negative
