Uid,Sentiment
28874,positive
44736,neutral
18933,positive
25524,positive
29359,negative
10726,negative
44956,neutral
19434,negative
13212,neutral
19855,neutral
38338,neutral
34357,neutral
27578,negative
37094,neutral
16236,negative
20713,negative
4759,positive
23007,positive
20944,neutral
22260,negative
28230,negative
16460,neutral
39077,negative
15774,negative
11480,negative
1357,negative
40353,neutral
4123,positive
14667,neutral
26709,negative
6921,negative
167,negative
42268,neutral
4887,positive
30890,neutral
30178,neutral
4145,neutral
35232,negative
43951,neutral
17274,negative
24126,negative
26097,neutral
23687,negative
30589,negative
26619,negative
19476,positive
24400,neutral
26967,neutral
8369,neutral
30332,positive
12639,positive
44279,neutral
32728,positive
4350,positive
3457,positive
41581,neutral
1008,neutral
28877,negative
29764,neutral
13310,positive
24588,positive
14583,negative
28839,neutral
27142,neutral
7548,negative
36216,positive
27098,positive
24475,neutral
13139,neutral
2102,negative
32226,neutral
11299,positive
28460,neutral
22226,neutral
21609,neutral
14717,negative
12435,neutral
23235,positive
37477,neutral
27141,negative
17820,neutral
3639,negative
40820,neutral
6613,neutral
30361,neutral
20970,neutral
19969,positive
19700,positive
10807,negative
9232,neutral
20106,negative
26867,positive
17455,neutral
8447,negative
33818,neutral
14423,positive
12048,negative
22207,negative
17789,neutral
22320,neutral
27975,neutral
44252,positive
18570,neutral
13859,neutral
18888,positive
28776,negative
29275,negative
36111,positive
24563,positive
8121,positive
19154,negative
7942,neutral
15606,negative
8241,neutral
3459,negative
3480,negative
41501,neutral
25626,negative
34731,neutral
7228,neutral
2242,neutral
11248,negative
13281,negative
13352,negative
22413,negative
26894,neutral
45230,neutral
38639,neutral
16733,positive
34735,neutral
4763,neutral
15499,positive
16246,neutral
23350,neutral
39588,negative
7044,neutral
25279,neutral
22131,negative
6154,negative
27968,negative
12784,negative
22476,positive
14395,neutral
21678,positive
42240,neutral
31307,negative
15222,positive
28834,neutral
16339,positive
34148,neutral
6993,neutral
14651,negative
32495,neutral
12978,neutral
24210,negative
37920,neutral
38078,neutral
43131,positive
19422,positive
38477,negative
5530,neutral
37742,neutral
38819,positive
13308,neutral
19825,positive
13830,negative
33526,neutral
33370,neutral
19435,positive
30239,positive
10866,neutral
13597,neutral
19171,positive
31483,neutral
28954,positive
5177,neutral
12640,negative
43643,positive
7236,neutral
31672,negative
22464,neutral
32752,neutral
41413,negative
5684,negative
20346,negative
6881,neutral
18752,negative
11964,positive
15302,positive
15210,positive
36105,neutral
14933,neutral
42659,neutral
12531,neutral
4903,neutral
5193,positive
15993,positive
21041,positive
37386,positive
16598,positive
40435,neutral
42202,neutral
5869,neutral
14347,negative
27924,negative
27417,positive
25509,negative
34074,neutral
18684,positive
20236,positive
44014,neutral
37677,negative
4743,neutral
33629,negative
27840,neutral
21111,neutral
18864,neutral
12824,positive
19393,negative
13480,positive
15096,neutral
31839,neutral
41022,negative
29026,positive
9880,negative
7262,neutral
12165,neutral
7715,neutral
32877,neutral
1537,negative
25579,negative
21029,positive
19297,positive
38933,positive
26355,neutral
44145,neutral
8173,positive
12382,positive
24719,positive
27832,neutral
22590,positive
18215,negative
16998,positive
12693,negative
26652,neutral
29023,positive
3551,neutral
16323,positive
23169,positive
28042,negative
33938,positive
4347,neutral
36828,neutral
23937,positive
25531,negative
17096,negative
14436,neutral
42186,neutral
9772,negative
2615,negative
10159,neutral
26946,neutral
17191,positive
26509,positive
28368,neutral
39166,positive
13427,positive
4221,neutral
13889,negative
14257,positive
26376,negative
17131,negative
38635,positive
35335,positive
23407,positive
15778,neutral
11609,positive
20613,neutral
28395,neutral
23110,neutral
23750,negative
34784,positive
23450,negative
12976,negative
23256,neutral
1969,negative
26494,neutral
37177,neutral
7833,positive
14025,neutral
29255,negative
35575,positive
22573,positive
3276,negative
337,negative
32426,positive
15198,negative
39910,neutral
5349,positive
22491,positive
18547,negative
13078,negative
12880,neutral
3857,positive
27795,neutral
27948,negative
16620,positive
28541,negative
27014,negative
36256,negative
30841,negative
6799,neutral
27562,positive
13879,negative
30588,positive
34264,neutral
14967,neutral
29266,positive
32319,negative
39828,neutral
5808,neutral
35892,positive
38048,neutral
30550,neutral
14506,positive
9779,positive
7532,neutral
37211,neutral
28767,neutral
9428,positive
33135,neutral
28285,positive
30262,positive
5043,negative
25723,neutral
13102,positive
288,neutral
31041,positive
24487,positive
17932,negative
28747,neutral
14783,positive
30488,negative
1316,neutral
42582,negative
39654,positive
30979,neutral
30274,negative
13144,positive
12348,neutral
2518,positive
35467,neutral
40336,neutral
21032,negative
1499,positive
8479,neutral
40093,neutral
22000,neutral
21128,neutral
14526,negative
22265,neutral
14332,neutral
19274,neutral
21977,positive
2982,positive
37880,neutral
14142,positive
19351,negative
14061,positive
4847,neutral
10342,neutral
17197,positive
17351,neutral
31350,neutral
13539,negative
32748,neutral
30320,positive
10669,neutral
2014,neutral
25251,negative
12971,positive
31285,neutral
31855,neutral
6220,negative
28546,neutral
13059,negative
15236,positive
38220,positive
1917,positive
21318,neutral
5320,neutral
2604,positive
1463,neutral
23742,negative
43401,negative
17656,neutral
27347,negative
29390,positive
20879,positive
36905,negative
4481,positive
30154,negative
28044,neutral
40186,negative
36689,negative
16119,neutral
17376,negative
38088,negative
9112,neutral
23674,negative
14951,negative
36333,positive
37461,neutral
37164,neutral
32721,neutral
17742,negative
40525,positive
28865,negative
1114,neutral
30370,neutral
33873,positive
28178,positive
962,neutral
1550,neutral
21192,negative
3975,negative
27751,neutral
13829,neutral
4568,neutral
24136,negative
22115,neutral
42981,positive
19594,neutral
10379,neutral
11891,positive
8689,positive
14589,negative
10052,neutral
39675,negative
28985,negative
15270,neutral
14935,negative
17281,negative
2477,negative
17865,negative
44694,neutral
11122,positive
1664,positive
26719,positive
2542,neutral
19047,positive
40387,neutral
21846,negative
36316,negative
27127,positive
40533,positive
23741,negative
17966,negative
19467,positive
18388,positive
8098,negative
18280,negative
2722,neutral
37114,neutral
27435,negative
19285,negative
27528,neutral
3706,positive
40107,neutral
1701,negative
7795,neutral
26631,negative
35175,neutral
42233,neutral
13769,positive
14883,neutral
15384,negative
22259,neutral
7350,positive
19913,neutral
6706,neutral
19000,neutral
42405,positive
16352,positive
14283,negative
24910,negative
39811,positive
40242,positive
12877,negative
5395,neutral
26160,neutral
38936,neutral
23831,negative
31314,negative
12580,negative
22281,positive
439,positive
14413,neutral
30544,positive
43512,negative
35231,negative
44672,neutral
15165,neutral
43508,neutral
34525,neutral
39716,positive
39831,neutral
29849,neutral
21747,negative
26363,negative
26292,neutral
2728,neutral
24019,positive
11637,neutral
31013,positive
43482,negative
2674,positive
13096,negative
28720,positive
10402,neutral
6974,negative
1271,neutral
21918,negative
18766,negative
9893,neutral
11947,neutral
20309,positive
44687,positive
13390,neutral
13840,positive
23252,positive
20977,negative
39852,positive
20216,negative
26403,positive
4285,neutral
10754,negative
24675,positive
42802,neutral
35459,positive
10210,positive
35027,positive
19148,positive
31106,negative
32879,positive
13481,negative
20590,neutral
15215,negative
31936,neutral
13822,negative
2698,positive
14756,negative
359,neutral
27691,negative
33272,neutral
2229,negative
2363,negative
32040,neutral
28431,positive
6546,positive
7185,positive
3138,neutral
17144,negative
21938,positive
28647,negative
19067,negative
36120,positive
24739,positive
24124,negative
19680,neutral
25195,negative
24609,neutral
42115,negative
26205,positive
13713,neutral
34260,positive
19561,negative
44187,negative
33519,neutral
18693,positive
8317,negative
8124,positive
6157,negative
35121,neutral
21118,positive
16594,negative
32304,neutral
17668,neutral
19444,negative
26498,positive
10419,negative
29176,neutral
28608,negative
16686,negative
22923,positive
25924,negative
16792,neutral
13465,neutral
12945,positive
3941,positive
6456,negative
16072,negative
28201,positive
42691,neutral
41804,neutral
27686,positive
44230,positive
21880,negative
10804,neutral
4049,neutral
629,negative
33722,neutral
3971,positive
352,neutral
43555,neutral
1015,neutral
45181,positive
8224,neutral
24727,neutral
31405,neutral
31866,positive
28861,negative
9909,positive
10394,negative
24647,negative
34066,negative
5090,neutral
12527,positive
18913,neutral
740,neutral
40952,negative
19278,negative
2866,positive
12854,neutral
22973,negative
6352,neutral
29404,positive
1543,positive
34388,neutral
34031,neutral
42923,negative
13231,neutral
22914,positive
16022,negative
28925,negative
15701,neutral
24777,negative
30217,negative
9753,negative
17364,neutral
16590,positive
1247,positive
26738,negative
32807,negative
26829,positive
34453,neutral
15014,neutral
26826,positive
21327,positive
43857,positive
7815,positive
2425,neutral
22279,positive
29787,positive
40317,neutral
14705,positive
35711,negative
5915,neutral
31295,negative
31706,neutral
2752,positive
20586,positive
38786,neutral
36543,negative
28883,negative
22506,positive
18580,positive
3726,positive
19470,positive
26616,neutral
45260,negative
7968,negative
12941,neutral
13564,positive
17065,negative
8379,neutral
3190,neutral
43506,positive
31492,neutral
31889,positive
44893,positive
12599,positive
4696,neutral
27119,negative
996,neutral
17239,positive
33070,neutral
42371,negative
23478,positive
34105,positive
29717,positive
39175,neutral
14037,negative
24862,neutral
18879,neutral
12684,negative
1400,neutral
28223,negative
2371,negative
4534,negative
19814,positive
9941,positive
28825,neutral
36012,negative
2807,positive
24732,positive
19053,negative
5146,neutral
31277,neutral
23327,positive
15186,neutral
3809,neutral
2657,positive
16424,positive
14821,neutral
37143,positive
2476,positive
3235,positive
41606,negative
16098,neutral
24133,positive
14631,positive
32093,positive
15904,neutral
44741,neutral
15873,neutral
24261,positive
8886,neutral
24944,positive
13045,negative
1656,negative
26390,positive
42454,positive
13342,neutral
8075,positive
3983,neutral
13591,neutral
31875,negative
27532,positive
42260,neutral
31223,negative
13583,neutral
22250,negative
12006,positive
38473,negative
15282,neutral
44663,positive
30659,negative
28868,neutral
29767,neutral
23816,positive
9084,negative
43921,negative
34805,negative
15206,negative
2388,neutral
3,negative
40762,positive
10283,negative
20294,negative
10765,positive
22095,positive
18622,negative
26861,positive
27940,negative
38029,negative
7523,neutral
19658,neutral
35537,negative
28657,negative
28615,negative
16242,positive
26715,neutral
12805,positive
44423,neutral
45050,negative
40898,positive
44530,neutral
28106,neutral
26483,neutral
18074,neutral
11976,neutral
31137,neutral
35199,positive
40038,negative
16859,negative
2294,neutral
29819,neutral
34181,negative
36603,neutral
