uid	text	label
723	nena katmandú ? wtf	0
724	ñana los encontré 	1
725	Slenderman vs .. . ¿ ? Tu decides ! beaming face with smiling eyes	2
726	A little sun , good company , a little bachata streaming on your device  what else do you need ? 	2
727	Zombers no puedo subir el video :( me tengo que comprar una tarjeta grafica de 1200 pavos o nada .. . Sorry !! Intentaré subir otra cosa .. .	0
728	“ : Hoy y siempre gracias a mis más éxitos juntas el 2014 las amo 	2
729	omg yo tomé la foto de tu avi verdad ?	1
730	RT vet : Si la vida es corta .. tacones siempre altos .. :) veronicaquirozm 	2
731	RT : Resumen de mi vida en un gif . 	1
732	ruescas Lo que yo no entiendo es el por qué de todo eso . O trauma con booktuber y necesidad de venganza o retraso severo .	2
733	RT : Todo el mundo con los  puesto/a pa  tweets y yo solo estoy puesta pa ' la pizza 24/7 .	2
734	sandyc1067 vegapower 6-11  	1
735	RT : Retweeted Jose Luis Nuñez ( ):  Yo no dejo que mis hijos jueguen a videojuegos porque incitan a la .. . 	1
736	Look forward with hope ; not backward with regret ! GYPSY SUMMER Blusa floreada ( escote atrás ) 	2
737	Jajajaja jurau , hello es esther 	1
738	Wifi en el hotel fack yassss raising hands medium-light skin tone	1
739	RT : happy birthday preciosa , que cumplas muchos más y que la pases súper bien i love u dizzy sparkling heart	2
740	Todos los regalos en un solo sitio . Listo . 	1
741	RT : Shaun white es un dios en el half pipe	1
742	RT : Les ibamos a dar la mala noticia de que zomber girl no iba a salir , pero nos hizo otra broma más , hijoputa nos 	0
743	Feliz dia del niño !! Abril 30 . Dia del niño en Mexico . baby Carlos  	2
744	Westland Mall vamos te espero . Clases comienza a las 10am . 	2
745	Happy bday Alessandra . Styled by Tia mini cowgirl 	1
746	RT : Chino y Nacho - Tú Me Quemas ft . Gente De Zona , Los Cadillacs Ya salió , no se lo pierdan ! 	2
747	RT zayas : Today is mar chiquita day smiling face with sunglasses	2
748	Excelente participacion 	1
749	RT : -popular -latina everyone wants -has a bag of takis & an Arizona tea in the mornings -talks shit about u in Spanish 	2
750	“ : If you could be anywhere in right now , where would you be ? ” Mar Chiquita en manatí con	2
751	RT : Mira , vámonos pa ' la playa . A tirarnos el picnic en cualquier montaña , a ver las estrellas .. . Literalmente cualquier cosa .	2
752	RT : Prueba las deliciosas galletas belVita que dan energía durante 4 horas ñana 	2
753	Somos mujeres llenas de actitud ! • Blusa dhana blanca • Victoria pant • Collar infinito 	2
754	El saludo a cafre q está Sentada en le medio del pasillo d PLZ dándole Baby Food al bebe , nena hay Mesas !	1
755		1
756	Día random af	1
757	RT : Nutella Stuffed Churro French Toast 	2
758	RT osorio : P U E R T O R I C O 	2
759	oye tenéis algo para ayudarme a tener wifi allá donde vaya en el mundo para subir mis vídeos ?	1
760	RT : Mmm tengo un beer pong tournament de mi clase este weekend y no se quien invitar para mi +1	1
761	Me acostumbte ya a tenerte aqui Im depressed y estas pr . Vuelve a mi . disappointed face disappointed face disappointed face	1
762	Uno para ti y uno para dar . Chequea las ofertas en el smartphone LG G3 + LG G Pad : 	2
763	RASH QUE MAÑANA ME VUELVO A IR DE JODA ESTO ES UN NO PARAR AYUDA SOCORRO	1
764	Happy Bday El Nuevo Zol 106.7 fm 	2
765	RT : 3 días en fucking cama no puedo ni moverme ni a la cocina . loudly crying face loudly crying face loudly crying face weary face crying face	0
766	Chicos HHgroups ha subido nuestro video en la pagina oficial ! Ya podeis descargar el tema con buena calidad aqui ! 	1
767	tanyarivas prefiero no volver a comer taco bell en toda mi vida que verla entera	1
768	Es que lo flipáis . Vais a tener camarote tour y tour del barco entero en 360 , babies . OH YAS .	2
769	RT 24 : Happy Birthday Natiiii !! Espero que tengas un lindo dia !! confetti ball party popper birthday cake smiling face with smiling eyes person gesturing OK	2
770	Wow me duele pensar que hay gente que quiere cometer tantas atrocidades en contra de estas personas . 	1
771	Esta semana tendrés Far Cry Primal con Cyclo y después el especial Parte 2 Zomber Girl !! 	1
772	PORQUE EL WIFI SIEMPRE SE VA EN MI CUARTO ?? ??	1
773	RT : ok pues no fui yo 	1
774	Wow .. .. 	2
775	RT : No sé si acabe el hell week o el hell week acabo conmigo .	0
776	RT : When yo momma lit af 	2
777	RT : uprb parece un jodio freezer de costco	0
778	Fashion show Macy 's . Imagen Modeling by La Gatita Nuevos cursos , registraciones  	1
779	Ya ready con la TShirt Boost Mobile El Zol Beach House Party 	2
780	Bella bajo la lluvia ! 	1
781	NO FUCKIN PUEDE SER NO NO NO NO	0
782	Zombers ! Sin el señor no hubiera quedado tan genial el video de Zomber Girl ! Gracias por todo brocolo ! beaming face with smiling eyes	2
783	me he reído de tus vídeos en instagram , y esa frase me encanta Lol	2
784	Ticket 	2
785	ruin yo veo un thrhowback de Bouche guindando de una verja pasando otra vez .. .	2
786	Taco bell te amo	2
787	RT : El CEE tiene todo preparado para que te inscribas en todos los Ben&Jerry's: Torrimar , VSJ , Condado ! soft ice cream	1
788	La Patria , se lleva en el alma .. .. Te Amo 	2
789	Los TA 's son un 0 a la izquierda . No saben nada .	0
790	Yeahhhh super mil gracias . com 	2
791	El día que abran un Joe 's Crab Shack en PR seré la persona más feliz del mundo	2
792	RT : Un preview de lo que viene para el video oficial de  Incógnito  	1
793	“ : ay !! ! Ya vuelve Angie !! ! Bea y yo te extrañamos mucho ” yo también , ya soon wey ! weary face tired face kiss mark	0
794	Empieza el fin de semana bien con un poco de football . en NFL Mobile . Incluido en Verizon . 	2
795	En casa pidieron buffalo wings	2
796	RT : Se nota que kronno aprecia los trabajos de sus fans , en Mi héroe no lleva capa , lleva un micro sale el dibujo de 1 fan ht 	2
797	Miss Colombia pt . 2	1
798	Tieneeeeeeeees , OK , tieneeeeees que PARAR	2
799	Tama esta tarde para nuestro date . Por eso no confio en las personas .	1
800	RT : Aquí el clip de para con y 	2
801	RT : Yo me llevo bien con to ' el mundo . Si te caigo mal , algo me envidias hijueputa .	0
802	RT : Felicidades a lo más bonito de mi vida por llegar al 1millón de 	1
803	YOUTUBE GANGSTER RAP | KRONNO ZOMBER | ( Videoclip Oficial ) 	1
804	RT : porque carajo me dan ganas de llorar cuando veo The Blind Side ? unamused face	0
805	Island life es snapchat mañana es en PR loudly crying face loudly crying face loudly crying face	2
806	RT : Mi entrada al prom : 	1
807	Diablouuu y estos cabrones munchies . Voy a morir .	1
808	RT : La nueva imagen del canal , un vídeo de Melo en toples , nuevos game plays . Esto es demasiado para ' my b 	1
809	RT : El tema de Infamous Second Son lo escribió Kronno hace mucho tiempo y ahora ha decidido hacer un Remake . El tema es suyo y 	1
810	-10 para mi ring heart with arrow	0
811	Finally a buscar a mi big sis en el aereopuerto despues de dos meses sin verla : ' D	1
812	Los Mejores Oyentes Thanks mi corazon , Love jammin to  	2
813	Ay como saben los animales . Wow siempre me quedo fria cuando veo que inteligente son .  	1
814	Me ha gustado un vídeo de de ( 	2
815	Mónica Noguera 	2
816	RT : Paz interna es cuando sabes que has encontrado a la persona con la que no importaría compartir el resto de tu vida .	2
817	011 horrible ! Ayer compre un calendario en bed bath y beyond !! Horror total !	0
818	RT pantoja : Si estamos en el  eye contact  regalame una sonrisa puñeta	1
819	veo un sc de alguien janguiando y quiero janguiar , veo a alguien viendo netflix y quiero ver netflix .. . no me entiendo	2
820	RT : * hangs out with Lana Del Rey once * 	1
821	RT z : DIA BLO LOS BURRITO DAYS DE LA ACADEMIA PUEDO VOLVER A HIGH SCHOOL ? 	1
822	Tw vemos , DM no sabemos .	1
823	RT : skip hasta llegar al weekend	1
824	Mañana Martes Es la . Pre-Venta para que Seas Parte de la . Historia A las 12 Pm  	2
825	RT luis nunez : Tan pronto pise Maya estaré en clutch mode .. . books	1
826	RT : 6 healthy breakfast ideas 	2
827	Dress hunting para un super look para que usara este Domingo en	1
828	DECÍS QUE DEBERÍA SER EL HIMNO DE TODOS LOS YOUTUBERS ? ^^ Me gusta !! ! YOUTUBE GANGSTER RAP | KRONNO ZOMBER | 	2
829	RT : Me ha gustado un vídeo de de ( 	2
830	Estoy para ir por ahí y chill .	2
831	RT : “ : Mi selfie de hoy , gracias a mi por el look ! Estaba sabrosa 	2
832	Despertar y ver esto es el mejor regalo . I love my Beau .  	1
833	“ : De fiesta con las niñas sujeylee 	2
834	Niños , no ha habido MeloMore por el pésimo wifi que hay aquí . Hoy vuelo a Colombia , así que en cuanto pueda iré subiendo los vlogs , ¿ vaye ?	1
835	Los mejores  selfies  con la cámara de 21 MP del . Sé la estrella . 	2
836	RT : Esta época o te pone melancólico o te pone alegre , no happy medium .	0
837	Necesito un handbook e instrucciones de como hablar con alguien en el siglo xxi porque esto está difícil unamused face	1
838	Se me cierran los ojitos ya .. . pero lo he logrado !! Nueva batalla ! y la siguiente CIVIL WAR !! 	2
839	RT : Quiero guacamole , pico de gallo , chips and salsa y como 15 margaritas	1
840	Si compras el single en pre-order puedes escuchar 1.30 de Phantom Limb .. . ( ͡° ͜ʖ ͡°) 	2
841	RT : Meryl Streep is here for equal rights y 'all! 	2
842	RT alex15 : OMG AMEN 	2
843	Making off el new album 	2
844	¡ Gracias por su interés ! Tenemos planes que le pueden ayudar . ¿ Qué incluye su plan actualmente ? ¿ Aprox . cuántos GB usa ? ~ AS	2
845	Eso eh !! ! América se mueve con 	2
846	Tu Dia de suerte hoy ganas Suit Privado 	1
847	RT :  Pedro stop we are at escuela   shut up and kiss me Maria Jose  	2
848	Comiendo rico , mi Platillo favorito 	2
849	RT : Miami New Times esta eligiendo lo mejor de Miami y nuestra a sido selecciona  	1
850	el sc story de Rio me la explota	0
851	RT 98 : flow de nena buena siendo senda mala	1
852	RT : '' All I think about '' Me encanta el single y he querido hacerte este mini poster( ? Te quiero 333 	2
853	la hacia San Pa relax !	2
854	Escucha y descarga mi nuevo tema : Ironman VS Cap . América | CIVIL WAR | Kronno Zomber & Nery Godoy 	2
855	Llegar a San Juan en 15 minutos , Challenge accepted	2
856	Hora de mastercheff !! !! Momento relaxx !! beaming face with smiling eyes beaming face with smiling eyes grapes strawberry cherries shaved ice birthday cake kitchen knife kitchen knife	2
857	RT : Porque el weekend paso tan rapidooo pensive face pensive face	0
858	Mezclas en Tickest 7:25 y Dinero Fácil El NuevoZol 106.7 fm 	1
859	no te rushees	1
860	LIVE on : Desde mi cueva ! Con visita .. 	2
861	De vuelta a los 	2
862	El officialpimentel O los Míos ? 	2
863	RT Lira : No se , pero esta épica batalla que tendrás con me recuerda a Civil War :v 	1
864	Aqui el galan de listo para . Traje 	1
865	Throwback a cuando era verano ( Ayer ) Park Beach 	1
866	Bueno ! Bueno .. . el tema que acabo de terminar de escribir de CIVIL WAR es Inssane !! !! !! Os va a encantar ! ^^	2
867	RT : Este perrito anda perdido please , si alguien lo ha visto , comuníquense ( 787)763-2112 o al ( 787)645-3254folded hands medium-light skin tone RT RT RT 	0
868	He comido nutella , airheads , uvas , mac&cheese y pringles en mi tiempo de estudio . Imma get fat .	1
869	woooho !! ! Ahora vamos pa Sea World ! Armando dice q estabas bella !	2
870	Me ha gustado un vídeo de ( 	2
871	Me ha gustado un vídeo de de ( 	2
872	Este invierno usa vestidos en textura de sueter con botas , ropa en estampados de animal y de cuadros 	2
873	RT : Gracias Taco Bell por existir loudly crying face loudly crying face smiling cat face with heart-eyes	1
874	HAHHAA Parece el vomito de un perro bro .. . T T Esto es lo que pasa cuando no está .. . :(	0
875	este aereopuerto tiene PINK BERRY:') I 'm in looveee	2
876	RT : Como q  not charging  ?? ? Ya le puse el cable . Q mas quiere ? Vaselina ?	0
877	Pensé los perdí y los encontré ñana 	1
878	Creo que chonkie 	1
879	Jajajajaja chill pikl	2
880	Happy Birthday a mi bej frennn 	2
881	Con 25 gigabytes en el Verizon Cloud , MORE Everything te ayuda a mantenerte organizado . 	1
882	El saldito a la fila from HELL q hay para entrar a Victoria ! Si se atreven a esperar par d horas para entrar suerte ahí !	1
883	RT : yo yendo a ver el vlog de hoy 	1
884	RT : Adicta a rose gold & marble	1
885	marykayus  	2
886	RT : Justin Bieber dancing to Gasolina is the funniest thing ever 	1
887	RT :	2
888	RT : Mi familia es la mejor , la fucking dura .	1
889	Sea acaban de escuchar Muchas detonations por Lomas Verde , Bayamon .	0
890	 Puse la botella en el freezer   Pa que ?   Pa que esté fría y rica canto hijeputa  Okkkkkkkkk	2
891	RT tulipanes : Yo lo que necesito es un buen beso , que me ayude a olvidarme de to ' .	2
892	Hablar sobre viajes cuando el viaje más grande que has hecho ha sido a Matalascañas . Bitch , please .	0
893	El look de en con vestido de TBT y Joyas 	1
894	El arte marca la moda La moda se pinta en tela Tu decides vestir ARTE . Salhua . still open ! 	2
895	RT : y 'all gotta stop judging .	0
896	ESTOY SIN VIDA ! CON ARENE MILLER ! | Juegos del hambre EP . 8 | Minecraft : 	2
897	recuento en fotos ! 	2
898	RT : !! mia astral 	1
899	by  Mi look de hoy para gracias por la ropa y Andrea Castro  	2
900	Estar en el station de Reik y que te salga SexyBack . Wtf pandora	2
901	VIVO en - 	2
902	He editado el vlog de hoy , he grabado para YellowMellow , he editado ese vídeo y ahora mismo se está exportando . MAÑANA ULTRA PRODUCTIVA .	2
903	Soy el tipo de persona que se tira selfies en clase	2
904	* mandándole muchos tweets a Guille por DM mientras hablamos por cel *	2
905	RT : Y seguimos en el photoshoot con la bella y talentosa y y  	2
906	RT 23 : a mi solo me regalaron u perrito que me robaron como al mes	0
907	RT : Cuando es con tu crush pero cuando es con alguien ahí random eso es raro con cojones 	2
908	Acho necesito con quien hablar in the A.M cause im bored as fuck upside-down face	0
909	Y esto es lo que no tiene precio 	1
910	RT : Mi exsuegra dándole like a mis fotos . Lo sé , cariño , no hay dos como yo . Lamento mi perdida en su familia también . NOT .	2
911	RT nico95 : Te hubieras quedado I 'm getting hotter	1
912	Gracias por el detalle Palmetto Car Center !. Nos vemos este sábado de 1 a 3 pm en 8330 NW  	2
913	No había visto a tanta gente moti ' pa ' un Jazz desde verano , shit , nigga	1
914	. 	2
915	Million dollar ideas	2
916	Ganador LA Gorra junto a 	1
917	Zombers ! Estoy viendo la pelicula de EQUALIZER  Justiciero  y he tenido que parar para poner este twit y deciros que es Awesome ! Miradla ! smiling face with heart-eyes	2
918		1
919	RT : Puedo decir que todas las canciones de me fascinan , pero la de Youtubers Life ha marcado diferencia en mi . 10/10 	2
920	RT : ! reyes y Baby !! ! 	1
921	by via photorepost app 	1
922	¿ Estás en ? Te recomiendo el board de los Miércoles de Belleza de ¡ Te va a gustar ! 	2
923	Le tengo que quitar a mami toda red social . Estoy así de cambiarle el password de facebook . OK hand medium-light skin tone	2
924	RT natinati : Queee ? Antes mi autoestima estaba bien abajo .. .. Not anymore .	1
925	Te la pasastes de compras hoy ? Recupera con un poco de . Ve el juego en NFL Mobile . Incluido solo en Verizon . 	1
926	RT : in 2013 , Dortmund 's Robert Lewandowski became the first player to score four goals in a semi-final . ht 	2
927	El único día de la vida que no traigo sombrilla a la uni y llueve , vpc	1
928	DAMM ZOMBERS !! Este año estaré en org dando un concierto de RAP-PLAYS ! OMFG ! 	2
929	Metiendo las patas desde el ' 95 Le dije al dueño de Happy Bowls que no me gustaba el otro HB y resulta que le pertenece a su hijo . weary face	0
930	ajajaj nos llaman los INVICTUS ! Ajajajaja jolin ! Se echan de menos los momentos del lobby ! -. -	2
931	RT babyauri : odio ver a otras nenas y sentirme bad about myself cause ellas son mas lindas que yo	1
932	RT : Hoy le preste mi styling a chino y Nacho si me la regresan porfa Cc jajajaja Love u por chingona frien  face screaming in fear face screaming in fear face screaming in fear face screaming in fear face screaming in fear	1
933	RT : 26 de marzo de 2016 : Todavía estoy dándole unlike a páginas en Facebook que añadí en el 2011 .	2
934	Sach , por cada fucking esquina 	1
935	hay una nena en la uni que me regaña cada vez que digo  duro  porque eso es de yales confused face	0
936	Con esta app tienes un contador en tu celular las 24 horas 	1
937	6 a 11 am 	1
938	RT : ・・・ Quien será ?? ?? Pendiente a las 8:25 am este Lunes a 26 días para el  	1
939	RT : Enjoying my vegan , gluten free , non GMO , soy free , antibiotics free , raw , organic , fat free , low carb meal . 	2
940	Tras bambalinas en la primera locacion de Fotos de ; ya pronto Nuevo Cd 	1
941	RT : Mira y comparte el GOLAZO de Alemania anotado por vía de penal . 1 – 0 VIDEO aquí via 	2
942	Sorry jeje 	1
943	RT : Mera gente se pide una cadena de oración por Andy , porfa denle rt y rieguenlo se los agradecere . 	1
944	tratando de nop escribir baba pero wow es dificil cuando tengo que escribir 10 paginas de contenido	0
945	LOS PATITOS DE LOS COJONES ! XD | SkyWars | Minecraft : 	2
946	RT : with the Birthday Girl TQM 	1
947	RT : Y tu a mi cookie 	2
948	Con Un Hombre que Admiro Jhonny Ventura . 	2
949	RT : Here it is ! My new ride for the 2016 season the No 2 Team Penske Can n’t wait to jump in . 	2
950	jajajaja wow que observadora	2
951	En SALHUA clothing su última temporada a precios de locura ! %off 	1
952	RT : Me hace falta un buen late night talk .	1
953	Aawww Se nos termino el Party ! D vuelta a la REalidad .. . Buuuu : /	0
954	Tu cuenta está a tu lado ( o en tu bolsa o bolsillo ) con la app My Verizon Mobile . 	2
955	Prepárate para . Obtén 30 días gratis de Pandora One . Sube la música . 	1
956	Hay tantas personas que tienen tantos screenshots de Snapchat míos que pueden hacer un collage en forma de libro	2
957	Si no fuera porque tengo Senior project hoy pichaba la escuela	1
958	San Valentín es una mierda de holiday .	0
959	100% de acuerdo 	1
960	RT : - Que necesitas en tu vida ? Me : 	1
961	Loki , cuantas bff tu tienes ? face with tears of joy	2
962	Update : 11:41 pm y la maleta todavía no esta hecha	0
963	Es hora de usar el mejor outfit . Blusa manga larga de chiffon color rosa . Collar plateado Pedidos 096.880.7384 	2
964	baby I 'm here , hay q vernos para organizarnos para	1
965	La foto es porque bifrutas me ha pagao 8millones de dolares ! Ok no cuela , es por que era mi merienda -. -	0
966	DOMINGO DE SNUPCHUT BABIES smiling face with sunglasses	2
967	Ah ok 	1
968	YESSSS ! Te voy a mandar pic por dm	2
969	Soy una hoarder de ropa que creo que voy usar .. . I need help	1
970	ñe !! !! !	1
971	Grand Slam Party Latino Grand Slam Party Latino 	2
972	Nuestra Nuevo jlo azucenacierco Bella y elegantisima stylist  	2
973	¿ Alguien en maya que me acompañe a comer en happy bowls por favooor ? grinning face with sweat	1
974	RT : Por fin !! Ya esta descargandose  Yo soy una rap-player  de ¡¡ Que emoción !! Z4E 	1
975	RT : Morir haciendo math estaría triste cc wowowowowowwowww	0
976	RT : Ex Man- PJ Sin Suela	1
977	“ : Problems are not stop signs , they are guidelines . Robert H . Schuller ” Happy bday flaca . Nos vemos proto para mangiare	1
978	RT : Full jaja 	2
979	RT Niki : Cuando esta a tope con el canal !! Zomber 	1
980	yamil quien lo usa tú o ella ?	0
981	Que annoying esta el TL con los de privada en contra de la UPR	0
982	sants fukkkk graciass smiling face with sunglasses	2
983	estamos hoy en Toyota os South Florida junto con hay mucho premios , comida  	2
984	Estaría corriendo jet ski ahora mismo feliz de la vida .	1
985	RT : y los fans de Golden State , donde estan ? no los veo eyes eyes eyes face with tears of joy face with tears of joy face with tears of joy	0
986	en stylist ; en stylist 	1
987	RT : Hugo fue Cat . 4-Santa Cruz , Cat . 3-Vieques/Culebra , Cat . 2-este de PR . Ráfagas : Culebra-no oficial 170 mph ; Ceiba-120 mph , S 	1
988	JAJAJAJA SAVAGEEEE	1
989	Cuando una mujer sabe lo que quiere , lucha hasta lograrlo ! Blusa Fabiana , lycra pant y vinchas tono aqua 	2
990	Quiero un Jovanigram pa mi bday	2
991	RT : Si usas el Univision Conecta App , esta podrías ser tú . No , seriously , you could be the 4th judge ! 	1
992	RT 06 : Salía con regalos de to ' el mundo jaja :( 	0
993	peopleenespanol vestido  	1
994	jajaja de mi casa a UPRB llego hasta caminando , pero naaa grax por el invite anyways	1
995	Wow . El cancer esta acabando . Esta cabrón !! !!	0
996	RT : Un SMS , un DM , un PIN , un Whatsapp se manda en 30 segundos . Si alguien no se acuerda de ti , no es por falta de tiempo , 	1
997	Zombibers ! JAJAJAJAJAJAJAJA Ok no .	1
998	Algo dulce antes de ver 	2
999	RT : Aquí les traemos más de 	1
1000	XDD De hecho he mencionado al señor BersGamer .. . demasiado Hype para mi body .. .	2
1001	Cambiaron a Jesus en The Fosters como si uno no se fuera a dar cuenta .. .. I WANNNT JAKE BACKKKKK	1
1002	RT CollegeHumor : Livin la vida broka	1
1003	RT : Darle besos a desconocidos , sexting , hablarles primero , citas aciegas .. . ¡ vivir más , preocuparse por lo que otros diga 	0
1004	RT : Macy 's workers be like .. . Hey you wanna try this perfume ?? ? 	1
1005	“ : ía : ¿ Cómo define su estilo al vestir ? / yo soy vintage chic con toque rockero	1
1006	para este otoño no tengan miedo de utilizar vestidos o piezas de cuero en su look para lograr .. . 	2
1007	RT : Fun Fact : KRISTHIELEEYINAIRA reprobó kinder dos veces por no saber escribir su nombre .	1
1008	Una onza de crippy pa ' los nervios .	1
1009	RT : Lindos Beach , Rhodes , Greece 	2
1010	Estamos llegando a las 50k visualizaciones en Snapchat y eso me hace feliz . MUY FELIZ . Hoy seguimos con el Domingo de Snupchut .. . smirking face	2
1011	RT : andamos ready pa ' los finales 	2
1012	Escuchar musica de videojuegos y sentir que vuelvo a la vida y que todo lo malo se va .. . RAP red heart red heart	2
1013	Legit tengo examen mañana y yo aqui pichando como si na	1
1014	RT : Fuimos detrás de escenas con en la entrevista de 	1
1015	gonzalez Me encantaría ayudarle a revisar otras opciones de planes . Para más detalles por favor síganos y envíe un DM . ~ MV	1
1016	RT : Vestido hoy al terminar los esperamos pa echar el chal & 	1
1017	RT :  : Famous Dave ’s celebra Ribtoberfest - 	1
1018	No era de las que quotiaba sin escribir na , pero no me gusta el ' quote ' nuevo de twitter .	0
1019	Imagen Modeling by La Gatita happy 	1
1020	RT : Nos encanta tu single y por eso hemos hecho este video . All I Think About 	2
1021	Javi aka profe tiene un contrato con Nautica full	1
1022	jueguen trivia crack conmigo para no tener que estudiar	1
1023	NO HAY UNA PELICULA MAS MIERDA QUE FUCKING 50 SHADES OF GREY	0
1024	My swag and no more words To say !! !!  	1
1025	Tenemos la red 4G LTE más grande y confiable del país . Comparte tus momentos . 	1
1026	RT xo : ve a surf para el lado derecho de la posa .. . Ayer habían unas bombas allí	0
1027	8 boom plaka plaka	2
1028	Espero con todas mis fuerzas , que fucking Taylor se lleve el best album puñeta	2
1029	RT cordova3 : tu audio message acaba de afectar mi audición	0
1030	RT : Próximo Domingo Mucho Old School en Brava con Dj Luian - Open Bar de 9-10pm 	2
1031	Le di rt y me salió  tweet not found  okaps , dale	1
1032	Lo único bueno que me trajo la gastritis es que mami se dio cuenta de todo el stress que realmente tengo y ahora no me mete presión .	1
1033	Mi senior ring ya me queda demasiado grande y no puedo bregar	1
1034	aw hace 3 años fue mi partybus	1
1035	Que pasa si digo que Civil War RAP es con la señorita ?? Po Vamo a morirno ! red heart smiling face with heart-eyes	2
1036	RT : ¡ Gracias por Su apoyo ! 	1
1037	True story : un día gaste $35 en un pincho en un restaurante en Milwaukee . Me dolió tanto saber que me lo pude haber comprado a $2 en Willys .	0
1038	The cat sat on the mat .	1
1039	Happy in love with best fish tacos in Miami . 	1
1040	Parece mentira .. . que haya subido video hoy y que en estos momentos esté editando vídeo para subir mañana YOUTUBERS LIFE ! smiling face with heart-eyes smiling face with heart-eyes red heart	1
1041	Zeta espera what ? he visto tu snap pero qué coño ?	0
1042	cruzm Mannn , tienes que engordar al menos 10lbs !! Voy a ti !! Jajaja	1
1043	RT : Honestamente , ya quiero empezar en la uni para empezar desde 0 , conocer gente nueva , tener un nuevo ambiente y cambiar la 	1
1044	RT : * y con un buen wifi *	1
1045	RT : “ : Chile anuncia que otorgará educación pública universitaria gratuita a partir de 2016 . ” Y eso que ellos son los in 	2
1046	Team en Overwatch ! beaming face with smiling eyes beaming face with smiling eyes fire fire	2
1047	RT : Dale caña Kronno !	1
1048	a few  	1
1049	Nuevo Banner ! ^^ 	2
1050	Get crazy with VICTORIA PANTS Siempre cae bien algo de locura en tu outfit !  	2
1051	A Stylist knows her style look de viernes . Tips de como lograr un look con inspiración en los  	2
1052	CONCIERTO Y QUEDADA KRONNO ZOMBER , NERY GODOY Y DJ FRED : 	1
1053	celoyguerrero ¡ Hola Carlos ! Nuestros servicios solamente se ofrecen dentro de EE . UU . Gracias . ~ AS	1
1054	cubalicious23 with repostapp . ・・・ Omg .. . que no haria ?? ?? Me pareció curioso .. .. Qué  	1
1055	cifi es un badtrip en mi vida	1
1056	Ni que lab a las 7:00 am unamused face	0
1057	Hola . Gracias por su interés . ¿ Es usted nuestro cliente en Verizon Wireless ? ~ MV	0
1058	On set style by me un juez de con sus invitadas y el conductor 	2
1059	hahahahaha que bella Orita te texteooo smiling face with heart-eyes face blowing a kiss	2
1060	RT : Hola , amigos Zombers !! Espero que tengan un buen día hoy . Z4E y Q . L . I . S . P . 	2
1061	RT : CHIVAS REGAL Presents : CHIVAS Home Party ! El Party mas esperado del 2015 ! NO se lo pueden perder ! 	2
1062	RAZORBACK MEJOR CLASE ! | MULTIJUGADOR HUNTED | COD BLACK OPS 3 : 	1
1063	RT : thank u bella 	1
1064	Gracias Jr. . Que Pena estas Tan lejos .. .. Me hubiera encantado que fueras parte de my Bday . TQM	2
1065	¡ Qué gusto escuchar que su teléfono es tan importante para usted ! ¿ Ya tiene cuenta con nosotros ? ~ AS	2
1066	Ay , Grey 's Anatomy !! !! WTFFFFFFFFF	1
1067	RT ds : do n't worry , aumenta las ganas de verlo y cuando al fin podamos , la explosión de culo será monumental 	1
1068	RT : Si me mientes una vez se jodio la confianza , no tienes ni un minuto de break .	0
1069	Loca por que me llegue el ID , necesito salirrrrrrr	0
1070	RT : ¡ Con , terminando de poner los posters para su concierto ! 	1
1071	flowers feed the soul Tallas : S • M • L 29.90 Pedidos al 096.880.7384 ( whatsapp ) 	2
1072	Más de 11.4 millones de teléfonos donados desde el 2001 . Tú también puedes donar con Hopeline . 	1
1073	Se burlan de la voz deMariah Carey al iniciar su gira “ Elusive Chanteuse ” en Tokio 	2
1074	Vale vale ! Que grandes ! ^^ hagamos un test ! Mirad los twits de abajo para enteder en que consiste cada cosa ! thanks red heart	1
1075	FINESTxX ¡ Facilite su vida ! Sea parte de la red más grande y confiable del país . ¡ Mándenos un mensaje cuando este listo ! ~ AB	2
1076	El vlog de hoy , pequeñas hélices : BIENVENIDO DRONE 	2
1077	las selfies nunca están demás 	1
1078	perez7 cordova3 JAJAJAJAJAJAJA HOLY SHIT SE ME OLVIDO . Te amo hilda	2
1079	LOL JAJAJA Hay que admitir que los de Pepsi son los putos amos ! Nos han contestado y todo Zombers ! :D	1
1080	RT : yo quiero hacer un campingggg	1
1081	RT : PRÓXIMAMENTE .. . Como se rodó .. . BREAKING RAP - ( ) En el canal de . 	1
1082	Puñeta , el story de sc no es un diario ni na ' para poner estados .	0
1083	¡ Qué tal ! No hay ninguna restricción , siempre y cuando la tarjeta sea reconocida . Como Visa , Master Card , etc . ~ AS	1
1084	Muy elegante y con un look Classico pero moderno este tuxedo y zapatos jlindeberg  	2
1085	signing the members picture . Welcome aboard :)  	2
1086	: ¿ Qué porcentaje de hispanos compran apps de salud ? 	1
1087	RT : no le dan multa por hacer un get	0
1088	Un jodio sándwich a casi $9 , mere , la próxima voy pa ' Chili 's y pido del kids menu	0
1089	Ostras .. . Simisimi es un pajaro !! ! Lol un pajarito pedófilo :3	1
1090	Time to play ! Watch out 	2
1091	HE DEJADO DE SER NOOB !! con Zarcort , Luis , Cojo y Anna | Juegos del hambre | Minecraft : 	2
1092	¿ Vacaciones sin música ? Nah . Tráela JBL FLIP 3 Speaker a donde sea . Consiguelo aquí : 	1
1093	Style is a way to say who you are . outfit de hoy : Blusa super chic con un baggy pant ! Blusa $23.50 Pant $ 22.70 	2
