uid	text	label
797	RT : Cc bailando de colado 	0
798	Un mega saludo a los 57 grados !! ! Fro full !! !! Brrrrr	0
799	RT cortesss : Refugios con Palets . RT . Donemos Palets . 	0
800	RT : Que onda como estas ?, nos puedes dar rt de que Guardian Mvil va estar gratis !! 	0
801	RT : 5 perritos para adopcin , super lindos y mansos para informacin DM 	0
802	Blake Lively es mi forever crush .	0
803	Buenos dias chicos y chicas !! ! desayuno y me voy directito a grabar el videoclip de Breaking RAP !! :D	0
804	: Taco bell me hace feliz pol doss	0
805	RT : Segundo dia de shooting	0
806	Fur hot trends for fall de Moda esta temporada otoo/invierno2012 	0
807	Va a merecer muchsimo la pena la espera para infamous ya vercopyright is zombers !	0
808	El wifi de este lugar va a pedales y pone que el vlog va a tardar 680 minutos en subirse .. . PERO AUNQUE SEA TARDE HABR VLOG .	0
809	Tienes buena vision ? Encuentra la persona con 1GB de data gratis . 	0
810	RT : El feminismo es igualdad . Y por ello , trata de empoderar a la mujer : para que llegue a un status en el que el hombre ya	0
811	Happy Birthday jlo 	0
812	by Vieron a ninelconde pamelasilva ambarmusical americasierra 	0
813	RT fra : MI HERMANASTRO MIREN Su pierna GRACIAS A LAS DONACIONES , pero NECESITAMOS MAS para la otra , CUENTA Plase RT 	0
814	RT carmona : Si voy a ver The Conjuring 2 y veo esto salgo corriendo como yal cuando escucha doble paso 	0
815	Yeahhhh pa comenzar el da bien !! ! Love U	0
816	. prep¡rate para disfrutar de los a otro nivel . Mandanos un DM para mas info .	0
817	RT : QUE WEEKEND TAN RICOOOOOO	0
818	Tras bambalinas ponchodeanda en el set de . No te lo pierdas hoy a las 7pm . 	0
819	Disfrutando de los encantos de mi bella isla 	0
820	On set what a team with my girls sujeylee 	0
821	Bueno cambiando de tema Zombers ! Menudo temazo de Far Cry hemos hecho el seor y yo ! Spain debera temblar !	0
822	Te mereces lo mejor WOMAN DAY urdesa circunvalacin sur 723 y guayacanes 	0
823	RT : A veces pienso que el espritu santo me da retweet , no lo veo pero scopyright que est¡ ah 	0
824	El trio de los galanes yo 	0
825	RT : IM SCREAMING JAJAJAJAJAJAJJAJAJAJA 	0
826	Cuando yo era senior me levantaba todos los das diciendo : que bueno que todava soy Senior .. Y ya se est¡ acabando mi primer ao	0
827	It s a rest day in Brazil , so you know what that means . Perfect time to read up on our Alianza U scholarships ! 	0
828	: hoy ordee 5 vacas pero me siento como si me ordearon a mi jajajajajaja Yandia wtf	0
829	: ANGIE ESCAMILLA Y LUIS CASCO en Guarever Tudei por SOiTV . Watch it ! Lo tienen que ver , 	0
830	RT : Buenas zombers !! Vengo con un bombazo .. . MAANA PUEDE QUE QUIZAS SAQUE UN NUEVO RAPLAY DE STAR WARS !! ! Atentos !	0
831	Qucopyright mejor que pasar Valentine s thirdwheeleando , ricura , wuu	0
832	RT : El album de The Weeknd es otra cosa	0
833	Quereis un vlog de como lo pascopyright en latinoamerica ?? Si es as lo intentarcopyright subir maana o pasado :D	0
834	RT : Estoy empezando a ver gameplays de minecraft y es totalmente culpable de ello . PD : ¡ Suerte con el canal ! 	0
835	Vacaciones !! !! ! Revisando pendiente para que te vallas con 	0
836	Ya Zomozzz mas de 1.400.000 zombers ! Ya vamos rumbo a los 2 Millones !!	0
837	baby sobrevivimos las !! !! Super brutal !! ! Nos vemos en el 2015 !! !	0
838	Un Super Martes !! ! Con tus entradas a Bash 2016 y parte de 60 Mil Dlares a las : 40 de 	0
839	Surprise dad and recent grads with the new DROID Turbo . It has up to a 48hr battery life ! 	0
840	RT : ¡ ORGULLO BORICUA ! Puerto Rico s Wins the Rising Stars Championship in Singapore 	0
841	RT carlitos : ¡ Porque ustedes lo pidieron , las guaguas pero esta vez para el Lost in Paradise ! ¡ Asegura tu espacio ya ! 	0
842	RT : Este farewell de los lanterns me hizo llorar de la risa literalmente	0
843	Scandal es una combinacion de Revenge , Gossip Girl y NCIS .. . But better	0
844	Me ha gustado un vdeo de de ( 	0
845	Yas babies , no hay MeloMore pero s vdeo salseante en YellowMellow .. . 	0
846	RT : need : un beso bien dao	0
847	RT : Photo : Trend report in People en Espaol check out the fashion tip from and makeup by me with .. . 	0
848	: by Guad y Monica style by 	0
849	RT : Lo mejor es cuando you satisfy your cravings yummm	0
850	: Look del da 	0
851	Brutal ! ! Love Love Love it !	0
852	RT : Momentos nicos de en los ensayos de 	0
853	Termino el ao con un buen comienzo de mi coleccin de blu rays de Disney/Pixar 	0
854	Esta semana si o si vais a tener el rap de infamous ! y alguno que otro mas :D	0
855	RT : Buenos dias ! Feliz Martes para todos !! Look del dia ! Gracias 	0
856	RT : Sin duda , esta es mi parte favorita del MeloMore de hoy . Cada da te curras m¡s los daylis . 	0
857	con mi mejor amigo que es Mas que eso , mi hermano del alma . 	0
858	Ajaj soy noob y digo que es culpa del teclado ajaja me habeis pillao ! XP Zombers ya sabeis que en el canal secundario subo 3 videos diarios !	0
859	RT : Mayores de 18 y universitarios preparense . Que en Caguas el 25 de junio viene duro . 	0
860	Buah increible zombers !! en 1 dia 100K la familia crece !! ! Mortal Kombat X RAP PLAY KRONNO ZOMBER 	0
861	pas¡ndola sper brutal en Miami Beach !! ! 	0
862	RT Rodriguez : : 	0
863	Diablou hice dos secciones de fsica hoy , stuntie , cocincopyright y vi series . Da productivo	0
864	Saturday night ! Abiertos hasta las 6:30 pm . Direccin : malecn 123 y olmedo Telcopyright fonos : 04251154 Pedidos : 0968807384 	0
865	Happy Friday 	0
866	Ya casi 700.000 y pronto 1 Millon ! Gracias ! Grandes ! FAR CRY PRIMAL RAP KRONNO ZOMBER & CYCLO 	0
867	RT gon : 19 .. .. 19 das m¡s para no tener que bregar con la hipocresa de Highschool ya trade mark	0
868	La respuesta de de ayer es A : 35% de norteamericanos usan emojis cada da .	0
869	Ganadores de otro y vestidos por mi en y en 	0
870	Yo le haba dado follow a hace como treinta aos . Por qucopyright carajos no estaba following her ?	0
871	cool , mi hermano se hizo un tatuaje de illuminati	0
872	Mira ya quiero ver Civil War de nuevo .	0
873	Blusa fucsia estampada con escote en la parte posterior , super fresca y chic ! Blusa $ 22.00 contact : 0968807384 	0
874	Bajarcopyright luego ! Ahora ando editando y luego gym ! Igual sobre las dos o tres bajo !	0
875	¡ Hola ! Nos encantara revisar que opciones tenemos disponibles . Por favor sguenos y m¡ndanos un DM para asistirle mejor . IA	0
876	Madre ma los temazos que estoy preparando chicos ! He hecho una batalla de Foxy VS Sonic . exe y es lo mas pico de mi vida ! Soy 100tifiko ! copyright	0
877	jesusfoto y esta es solo de un celular Lo bello que van a qudar !! ! 	0
878	that botty tho .. . jajajajajajaj	0
879	Que ilu !! ! Maana a la nieve a hacer lo que mas me gusta ! A rodar un Rap Play ! Va a ser genial !	0
880	RT : Mis sueos son bien random	0
881	Feliz Sabado !! ! Despues de Una Semana intensa de trabajo que mejor que relajarme con Un Masaje .	0
882	El vlog de hoy : CASAS DE YOUTUBERS 	0
883	: Ready en el backstage de gracias a mi 	0
884	Y yo terminado ac¡ de trabajar ! Lo bueno q ya comadre me ordenaste con Mario mi meal 	0
885	RT sofia4 : Con ganas de que estes aqui .. .. with me !	0
886	RT : Hoy se bebe !! Shannans ! Long Islands 2x7 , Vamos a Bacilar ! Les traemos algo nuevo : Jager Pong ! Los Esperamos !! 	0
887	RT : Mucha suerte a mi bro y a con la actuacin de maana y pasado en el , ¡ seguro que lo hac	0
888	RT : : So proud 	0
889	campaa del show trabajo en conjunto con beatrizstylist 	0
890	S H O E S L O V E R ¡ si eres una adicta a los zapatos dale double tap 	0
891	no me puse chap stick con spf y tengo Los labios inchados .. . Buena esa Ariana :(	0
892	Dios ayudame y dame fuerza para lo q me espera ! Jueves 85pm , jueves a viernes 106am y viernes 85pm !! ! OMG : o	0
893	RT : 	0
894	Acabo de ver un husky y empeccopyright a sonreir sola como senda idiota	0
895	Llamando a los ganadores de boletos , prep¡rense . Hoy es el estreno de Verizon de . 	0
896	Procesador turbo del : multitasking en tus manos . 	0
897	RT : de verdad me siento pesada diciendo esto pero es que el vlog fue una maravilla !! Gracias por tu trabajo	0
898	RT : Another great group styled by by Comienza una gran semana ! 	0
899	TWITTER ME TIR GLOBITOS DE CUMPLE 	0
900	RT : full eso no cambia jajajajajjajajajajajajajaaj 	0
901	Estoy currando mucho en la cancin de Youtubers life !! Me gustara que fuese el prximo video mas visitado de mi canal ! Ya vercopyright is !	0
902	Sed creativos , ma niggas .. .	0
903	Feliz Cumpleaos 16 Septiembre 47 aos . 	0
904	Lo Nuevo de Amcopyright rica se Mueve con Dunkin .. Mom 	0
905	yep , somos dos	0
906	RT : Aunque no tenga iTunes tengo Play Music y venga a comprar ese single tan chulo por solo 0 , 99 ‚	0
907	RT : reina de	0
908	We must trust in the mighty power of God s mercy , we are all sinners but HIS grace transforms us and makes us New Benedict XVI	0
909	Te Ves As ? Ya estas dentro !. .. Buscando las m¡s guapas para el VIP del Vacilon de la Gatita . Si 	0
910	01Feb Entiendo su preocupacin , con los planes MORE EVERYTHING tiene m¡s opciones . Puedo ayudarle analizando su cuenta , MV	0
911	RT 14 : Que quiero una batida , now .	0
912	: como se ponen gifs en tw omg asi los baje al celelular y pues no se salen asi .. . jajaja	0
913	Lamento mucho lo sucedido Jared , para desbloquear un telcopyright fono iPhone 4s es necesario tener cuenta activa con Verizon Wireless . MH	0
914	ajajaja yo tambien voy a hechar de menos tus improvisaciones y tu beat box ! Pummmm PiriBiribiRi Pummm Birirbi !! ! ‚‚	0
915	RT : Yarda FULL ! 	0
916	Hahahahaha me ama yo lo scopyright .	0
917	Tu telcopyright fono no slo sirve como calculadora . Con slo unas apps , tendr¡s el mejor ayudante . 	0
918	RT : Look de hoy Military Girl Cc 	0
919	FOXY VS SONIC . EXE EPIC BATTLE KRONNO ZOMBER ( Videoclip Oficial ) 	0
920	y de super a mi colega el duo stylist de y MAS !	0
921	RT : Agghhh alguien que me acompae a ver me before you	0
922	So como es lo de los nuevos emojis ?	0
923	awww tumblr JAJA	0
924	porsupuesto bro ! Es increble !	0
925	: : esta tipa si sabe que es estar quema 	0
926	RT : Ya quiero ver suicide squad !!	0
927	Voy a tener que meal prep esta semana pq estoyyyyy	0
928	RT : Me ha gustado un vdeo de de ( 	0
929	RT : Party de Mar Chiquita de respeto	0
930	RT : Muchsimas gracias a mis stylists de esta noche Angi Escamilla e Irma Martnez que me vistieron en	0
931	Que mejor manera de empezar el dia que desayunando en mi tazita Gaming que me regal una fan Z4E ! 	0
932	3 Dias bitch !! !	0
933	Momento pic en Argentina con ‚‚‚ 	0
934	Imagen Modeling by La Gatita se enorgullece en ser parte del Gran estreno estrenando 	0
935	no it s not a wrap yet No hemos terminado aun . 	0
936	RT : Por text : JAJAJAJAJAJAJAJAJA En persona : 	0
937	uuuu , los de river china	0
938	Estos ultimos dias he estado comiendo con cojones so esperen verme con una mega pipa en PC	0
939	Mami le acaba de decir Light Buzz Year a Buzz Light Year .. . Esos tragos est¡n buenos ahhh	0
940	¡ Gracias por la informacin ! Aparte del AMC Theatre , esto le ha pasado en otros lugares ? Su telcopyright fono marca 3G 4G ? AS	0
941	RT 927 : Tu has con tu vida lo que realmente te haga feliz , no lo que la sociedad dice que te va hacer feliz .	0
942	Cuando me maquillo bien cabron me pongo extremadamente narci ‚ me tomo como 300 selfies	0
943	kevo pupi wooo maana voy a verla y estoy bieeen moti porque la primera es de mis pelculas favoritas trade mark trade mark	0
944	the night of the pant look . Love it ! Fashion trends 	0
945	RT : ¡ Adis y gracias ! Lamsica sigue con en 	0
946	RT : happy friday bendiciones familia	0
947	Feriado time ! ltimo weekend con el 70% off !! 	0
948	un sitio de hamburgers , un sitio de sandwiches y otro que tiene de todo un poco tipo Chilis .. that s it	0
949	: : no hay satisfaccin m¡s grande en la universidad que ver a rafa cuando sale de ciso aawwww movie	0
950	RT : si juegas volley y no hacas esto de chiquita , no estabas en na 	0
951	RT : Hoy en Look de little Mermaid Cc 	0
952	Cute , bello , hermoso af	0
953	lo mejor que ha hecho tl es poner gif	0
954	El eminem burlao ehm ES sudadera rojas para todos mis zombers ya ! Si cuela cuela si no .. . Me la pela .. . ‚‚ 	0
955	Cambia los NT por nudes .	0
956	Gracias por ser parte de este bello dia para las 	0
957	RT : El fandom ahora 	0
958	It s a wrap ! Un super team	0
959	RT : Hoy sonrisas & 	0
960	Dale cargado de premios Feliz 	0
961	Domingo de Snupchut caribeo ya est¡ en marcha , babies .	0
962	lozano Hola . Con gusto podemos recibirle como parte de la familia Verizon Wireless . Aunque el aparato no es compatible , MV	0
963	RT : Merry Christmas Uncle Tonga enjoy your new truck ! Cool Christmas story to share with y all .. . 	0
964	Ya Lo Posteo en sus Redes Sociales .. . EVENTO HISTORICO EN EL . AAA .. 	0
965	SMNYL ¡ Hola Salvador ! Verizon Wireless opera en Estados Unidos , y tambicopyright n ofrecemos cobertura en Mcopyright xico : 	0
966	Yo pona statuses pal de cool en el 2012	0
967	Familia , los espero hoy para hacer Zumba conmigo en Sweetwater 2 calle del SW y 114 ave de 9a11a 	0
968	BREAKING RAP KRONNO ZOMBER ( Prod . Brian O Donell ): 	0
969	RT 8 : Dandole forma a la movie de veranoo	0
970	Dale color a tu apartamento y tu playlist con un Bose SoundLink Color Bluetooth speaker . 	0
971	Yo sera tan feliz si tuviera un burrito de taco bell en mis manos	0
972	Los domingos son para football . Ve juegos locales en vivo con NFL Mobile en Verizon . 	0
973	RT : nunca sabr¡n lo cool que te sentas al tener este telcopyright fono & pasarse la msica por Bluetooth ! 	0
974	Lol , y que Garca Padilla en Montessori	0
975	Zombers gracias a hoy podrcopyright subir la batalla con a las 20:00 hora espaola ! Q.L.I.S.P ! 	0
976	Escucha y descarga mi nuevo tema : YOUTUBE GANGSTER KRONNO ZOMBER 	0
977	: 2sper Stylist x gracias ! placer trabajar para ustedes 	0
978	JAJAJAJ Marie el anti chubby chaser	0
979	RT : Este cabron mato la liga en halloween ! ‚‚ 	0
980	Country shirts are timeless . Las camisas country nunca pasan de moda . 	0
981	RT : Vamos por los 2 , 0 seguidores de celebraremos con su primer haz RT !!	0
982	un pequeo throwback 	0
983	: Look de hoy gracias a me encanto flaca ! 	0
984	RT torreblan : yo igual y con tus consejos estare guapisima y tus lentes estan divine !! !	0
985	Cuando proyectas tu seguridad eres m¡s atractiva ! 	0
986	RT Sofia : HOY ES FUCKING JOWELL Y RRRRANDY	0
987	Ve juegos locales en vivo con NFL Mobile . Incluido solo en Verizon . Que empiece la celebracin . 	0
988	RT gv : ok ? gracias ! 	0
989	jajaja wow , el mio se quem con una l¡mpara trade mark	0
990	RT : Poncopyright msica en tu vida y olvidate de Lo demas te acompaa hasta las 11 con la mejor morning show	0
991	Cu¡ntos fans de hablan en ASCII ? La respuesta es ocho . Se necesitan ocho ceros y unos para crear un solo dgito .	0
992	Tengo una duda .. . a ver si hago rap de ben and ed .. . Os gustara que fuese un rap divertido , o un poco serio ?. ..	0
993	Todos los youtubers pensamos asi : Este video est¡ genial no tiene fallos ! Tras publicar y ver vuestros comentarios : que hago , lo borro ? ‚	0
994	¡ Hola ! Nos enorgullece asesorarles con su servicio de VERIZON WIRELESS en Espaol e Inglcopyright s . Cmo puedo ayudarle hoy ? MV	0
995	Finalmente a casita , juntos pero no revueltos nos vemos maana . Suerte con tu vuelo ! Bye bye	0
996	DOMINGO DE SNUPCHUT , PEQUEOS PANES DE JENGIBRE	0
997	thank youuu . Jeje okidoke	0
998	Los looks de de 	0
999	Tu eres una yal so eso es normal 	0
1000	Cancelan las clases en la uprb y toda la uni empieza a oler a pasto cc ‚‚‚	0
1001	RT : TRUE ! ! Jajaja 	0
1002	ahi sale con las candungas .. JAJAJAJAJAJAJA I DIE	0
1003	Pero pensar que acabcopyright lite me pone feliz	0
1004	LA TRAICIN !! con Zarcort , Anna , Luis y Cojo Juegos del Hambre EP . 5 Minecraft : 	0
1005	RT : me encant el vestido q me trajo y Las joyas de eye shadow 	0
1006	Con capacidad de hasta 48 horas de batera con una sola carga , ¡ el DROID MAXX ! 	0
1007	A partir de ahora voy a crear un nuevo estilo en youtube ! Todas las miniaturas de mis gameplays vas a tener emojis del wasap ! pa darles uso !	0
1008	san HAHAHAHAHAHA CABRONA ES QUE TU VIVES UNAS COSAS INCREBLES	0
1009	Frappe de Hershey Pie , En el Frappe Loko en Aguadilla . Sper rico !! ! 	0
1010	llevo 3 horas diciendo : una hora mas y estudio ..	0
1011	Asi voy a salir en el rap play de Batman Arkham night !! 	0
1012	Feliz lunes aqui ya lista con vestido y Zapatos El 	0
1013	: rt if your boobs glow in the dark ok ? bea103 jajajajaj	0
1014	Buenos das familia !! !! ! El Nuevo Zol 106.7 fm 	0
1015	Ready to go ! or . Thats my Job ! 	0
1016	Iyo my frey no sa visto esa farta de ortografia , no lo corrijais todo macho .. . Vamo a relajarno y a vivir ! A VIVIR !! ‚‚	0
1017	Comiendo en TGI Fridays mmmmm	0
1018	RT : No matter how much the truth hurts , it s always better than being lied to . trade mark	0
1019	: TITTYTUESDAYYYYYY JAJAJAJ empezando abril bien :)	0
1020	Yo me llevara a pales si The Purge fuera cierto .	0
1021	Oficialmente VACATION MODE !! !! wooohoooo	0
1022	¡ Si contestaste Styalator al de hoy , acabas de ganar un tweet de felicitaciones ! ¡ Felicidades !	0
1023	RT : Me ha gustado un vdeo de de ( 	0
1024	: Best Night Ever esta me rei tanto ! wow jajajajaja	0
1025	: Nos vemos en 15 besos RT : see you soon !! !! tendencias Oto	0
1026	: linda noche ! Gracias x tu ayuda 	0
1027	RT : Yo study breakeo m¡s de lo que estudio	0
1028	Ready for summer !! ! Listas para el 	0
1029	RT : no veo el story de pr¡cticamente nadie , si veo el tuyo sicopyright ntete importante	0
1030	Mi gente , gracias por los inbox anunciando lo de Taylor . Si , es falso . Att . promotora oficial de ella en PR	0
1031	RT : no quiero jevo , pero te acepto los munchies ‚‚‚	0
1032	Black Ops 3 Zombies Rap va a retumbar Youtube ! Pienso encargarme personalmente de que sea el mejor rap play ! 	0
1033	RT : * hangs out with lana del rey once * 	0
1034	RT : Happy Birthday Nati Espero que tengas lindo da , te lo mereces todo y un poquito m¡s , i love u with all my heart	0
1035	YA LO TENIS !! FAR CRY PRIMAL RAP KRONNO ZOMBER & CYCLO ( Videoclip Oficial ) 	0
1036	Me ha gustado un vdeo de de ( 	0
1037	Leo y sus nias ! 	0
1038	z : graciassss goldi , me la debes ! Yo a ti geme me dices cualquier cosa ! y text me que no tengo tu num jaja	0
1039	RT : Le quiero dar replay a este verano	0
1040	RT : hacen falta menos de 1k subs 	0
1041	RT : Mi look hoy 	0
1042	Hoy tengo una cita con los shows de a partir de las 8PM en sus No te lo pierdas !	0
1043	RT : Mira a quienes vimos de 	0
1044	RT : Estamos todos igual por lo que veo , fuck em all Kronno :) un abrazote !	0
1045	Yo : mami vamos a hacer un detox de 30 das , no carne , no lactosa , no alcohol Mami : no no no , qutame lo que sea menos el alcohol	0
1046	RT : Gracias por mi look de hoy para 	0
1047	Mila Kunis en Chopped . Heaven .	0
1048	Edwin dice mide 511 y aqui esta par¡ndose en puntitos para llegar una pulgada m¡s . .. Lol 	0
1049	Ponte en Forma con La Gatita todos los Domingos en Westland Mall 	0
1050	+ mere si el num . de la pagina dice 10 , escribiste 10 logic :) JAJAJA	0
1051	RT : Aqu viendo el videoclip de Chica gamer en la tele , con . 	0
1052	RT gomez00 : Eso de que uno solamente tiene dos o tres amigos close es mierda . Yo tengo tantos amigos que yo quiero con cojones .	0
1053	Ya est¡s Lista para la temporada ? GET YOUR HIGH WAIST BIKINI NOW ! 	0
1054	IRONMAN VS CAP . AMRICA Civil War Rock/RapPlay KRONNO ZOMBER & NER .. . 	0
1055	Si quercopyright is ver avance del vlog de maana , id al Snap de mi hermana . User : queencharlottte . MARAVILLA . ‚	0
1056	Pal oktober fest con Woooho 	0
1057	Es un breaaak de 1hr	0
1058	Buenas noches Zombers !! Ganitas de volver y sacar el mayor exito del mundo ! YOUTUBERS LIFE RAP con !!	0
1059	mi nena jaja many good times	0
1060	ruin : ‚‚‚ que hp eres !! ! Alwayysss :D	0
1061	RT : Quiero gym , playa y roadtrips .	0
1062	Zombers ! Somos top 10 ! En un dia en HHgroups !! Si seguimos asi podemos llegar al top 1 ! 	0
1063	RT riverdom : cada vez que veo en el bio de alguien uprm es como que hey wanna b friends	0
1064	No te quieres quedar sin tu prendas favoritas de SALHUA ? escribenos al 968807384 y has tu pedido . A partir de 2 piezas el envo es GRATIS	0
1065	Blue moon collar Estos accesorios y m¡s en nuestra tienda 	0
1066	Una blusa perfecta para la oficina para el after office ! double tap 	0
1067	Blusa de chiffon de tiras y doble capa . Blusa $ 20 tallas disponibles SML 	0
1068	Daves relax con wilburt y 	0
1069	Vamos familia !! !! !! ! Con ¡nimo y alegra a una amiga y 	0
1070		0
1071	RT : U Rock Amiga ! RT Prueba de vestuario con el gal¡n presentador de audiciones es	0
1072	Osea acabe mi libreta del lab de organica . WOWWWWWW	0
1073	RT : ‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚‚ Me puse gorro de bao y habia mucho sol . Tan lines ‚‚‚ 	0
1074	RT : And always be the hardest worker in the room .. Thank ya for all the inspired feedback .. 	0
1075	RT cxlx : Necesito jugar ftbol ASAP	0
1076	Gracias Cantares , por hacerme una groupie de verdad de Si Seor !	0
1077	RT : Buenos dias ! Pasada por agua pero llegue !! Jajajaj mi look de hoy gracias 	0
1078	RT : Maana Viernes es para el Glow Party de Dizu Open Bar toda la Noche por $20 en Lista VIP con Dj Fermin y Dj Xtasys htt	0
1079	RT : Seems normal to me . I talk to my dog all the time 	0
1080	by de hoy gracias a mi Love my q 	0
1081	Gracias a usted por su intercopyright s en nuestros smartphones . ¡ Que pase un muy feliz da ! MV	0
1082	No hay mejor desayuno que una pizza	0
1083	Nuestros planes MORE EVERYTHING son sumamente flexibles en cuanto al uso de Internet con precios sumamente competitivos . MV	0
1084	RT : Activo en tu long weekend	0
1085	RT : nati es tan cool	0
1086	Escribiendo assassins creed syndicate ! Se aproxima lluvia de rap plays ! 	0
1087	Bella Muchas gracias . Ojal¡ que en un futuro pueda formar parte de nuestra familia en Verizon Wireless . ¡ Qucopyright pase muy feliz da ! MV	0
1088	Ven a divertirte como slo los hispanos saben hacerlo . Ven al . 	0
1089	RT : No soy de querer dates en los que gasten mucho dinero en mi , prefiero quedarme al lado de mi pareja viendo una pelcula o	0
1090	Madre mia top 1 en unas cuantas horas en :D BASTA !! Ok no es broma .. . ahre xD 	0
1091	Gracias Mr. Dollar ! Sper cool	0
1092	DONDE ENCONTRAR LAS VENTAJAS ! ZOMBIES 2.0 Call Of Dudy Black Ops : 	0
1093	Mensajes maaneros de mis amigas 	0
1094	RT : Mood de dormir a tu lado .. .	0
1095	Espero que Selena venga a PR en el Revival Tour solo para admirar cuando bella es	0
1096	RT Marzo : Aqu te das picos con las viejas Vlog Budapest 1 	0
1097	RT : Experience one of the World s Best Festivals , Fiestas de la Calle San Sebasti¡n January 1619 Only in Puerto	0
1098	ME DISPONA AHORA MISMO A EDITAR EL VLOG Y RESULTA QUE ME HE DEJADO LA CMARA JAJAJAJA .. . la recupero maana , as que hoy no vlog .. . sorry	0
1099	RT : diablo esa es mi meta , beberme algo as con mi pareja , wow , diablo , goal con cojone 	0
1100	si esto es preview del 22 .. . estamos bien fucking ready	0
1101	he really takes the cake this time + the cake ? No .. the whole fucking bakery JAJAJAJ	0
1102	RT : Estamos backstage de y nos encontramos a , ¡ mira que bella ! 	0
1103	: Unos retoques para chiqui delgado en La ltima gala de 	0
1104	MOM est¡ envuelto Esto es Goz¡rsela de verdad .. .. . 	0
1105	. Latina prep¡rate para disfrutar de los a otro nivel . Mandanos un DM para mas info .	0
1106	Me encontrcopyright a una de mis nenas del camp y me grit : misiiii de un lado a otro	0
1107	Hermosa Love it ! 	0
1108	: Quien esta viendo el partido de Mexico vs EEUU ? MAS te vale ! l q seas	0
1109	Wtfffffffffff jajajajaja 	0
1110	creo que soy considerada una yal en el Mall of San Juan	0
1111	You da real MVP	0
1112	HAHAHAHAHAHA CABRONES SE METIERON DOS MS AHI A DECIR COSAS ‚‚‚	0
1113	RT 555 : feliz Viernes y lindo finde besos :D	0
1114	Super normal , ver dos pickups drag racing por el mismo medio de un campo de golf	0
1115	RT : En la ceremonia del dia de los caidos en la Ciudad de Hialeah . Ceremony in t 	0
1116	Dios mioooo no puedo con este gerente tan sexy	0
1117	Digamos que ni team Ironman ni team Amcopyright rica .. . Team Scarlett Johansson Ok no .. . Es broma ‚‚‚	0
1118	Tremendo Pri .. High five .	0
1119	RT gonz : tbh te tengo unas sper ganas cuando tu quieras mi amor	0
1120	ya estamos en Toyota of South Florida esperandote con los ahorros de miles en un 	0
1121	RT : Gracias Petsmart Puerto Rico 	0
1122		0
1123	Tip de : ¡ Ll¡malos ! Aade un nuevo plan de larga distancia internacional . 	0
1124	Tip de : Llama a la familia con un nuevo plan de larga distancia internacional . 	0
1125	El 17 y 18 de octubre todos hablamos el mismo idioma : el de la msica . 	0
1126	imagen Modeling by La Gatita clases de Etiqueta . 	0
1127	RT : LIVE on : ¡ les contesta a sus fans ! 	0
1128	Listo ya para en unos minutos darte lo ltimo en tendencias 	0
1129	El escenario listo para esta noche telemundo elartistatv 	0
1130	Este dorm tiene dos puertas so nunca me soy cuenta cuando las roommates entran jajajajaj	0
1131	Me ha gustado un vdeo de de ( 	0
1132	Las batallas se ganan luchando .. .. . 	0
1133	Texas girl at heart us a todo volumen en mi coche !!	0
1134	Mi conejito d Easter ya llego .. .	0
1135	RT : Scottie Pippen dunking over Patrick Ewing then stepping over him is No . 13 in Best Playoff Vines . 	0
1136	Viva Mexico !! !! ! Mex vs Usa !! !! Si se pudo !! ! 32 !! !!	0
1137	Que rica mi cama omfg	0
1138	Amando Hot 102 , pusieron Kygo , Lana del Rey y The Weeknd corridos	0
1139	. Cuando utilices la plancha , cuida tu cabello con un spray de proteccin tcopyright rmica , tambicopyright n le aportar¡ mucho brillo	0
1140	RT : Mira a quienes encontramos de martin 	0
1141	RT : Wow ! la haba escuchado en coros de otros pases pero an en ninguno de Puerto Rico . Gracias ! 	0
1142	yo solo lo odio cuando juega con okc ‚‚‚ fuera de eso excellent player	0
1143	El tema de tomb raider habla de mi vida y del juego creo que es mi mejor rap play y hay un mensajito para los haters ahi lo dejo ajajja	0
1144	by con mi bella !! 	0
1145	Subiendo a Orlando de ver a mi hermana en Ft . Lauderdale y un saludo a la sorpresa q nos llEvamos al ver quien nos abri la puerta .. .	0
1146	Algunos zombers me dicen que en el nuevo videoclip salgo Visco y disen que soy tu hermano ! . Defiendeme ! XD T T	0
1147	Mera wo sal linda en esta foto . Bye 	0
1148	RT : Yo no bebo vino sow no lo veo cabron 	0
1149	Q rico !! ! Despucopyright s de un da d 14 horas de Work baja muy bien con sangra y una Buye para Mi Love u 	0
1150	¡ Esto es completamente verdico , Janel ! Aqu tiene m¡s detalles sobre el nuevo Droid Turbo : 	0
1151	Sweet mint Blusa menta de chiffon super fresca de tiras , doble capa . Tallas : sml 	0
1152	justo te Iba a pedir foto ! Bella flaca !! !	0
1153	Wao lok esa pic te quedo chistosa cc	0
1154	RT : Gracias por mi look de hoy !! ! 	0
1155	RT : PRIMER FUCKING LUGAR ESAS SON MIS REINAAASSSS PUETAAA	0
1156	jajajajaj she really thinks ima forget jajajaja graciass	0
1157	RT : Who told y all this was ok 	0
1158	to this great team of judges . Fashion stylist de este super equipo de 	0
1159	Yo solo digo que como me elija a Mr. Satan no tienes nada que hacer .. . TDFW !	0
1160	en el este weekend con el driver y la talentossima . 	0
1161	RT : Y all 	0
1162	asi comenzamos nuestras vacaciones 	0
