text	label
with repostapp . ・・・ Vestido : gianninaazar shoes :  	1
hay nena tan malo , q te mejores . Estoy buscando un cake de Angry Birds	1
RT sola : by " sujeylee she 's the best ! " via instareposts 	2
RT : Me ha gustado un vídeo de de ( 	2
Yo creo que de la única persona que leo tweets que con los que no estoy de acuerdo y no me enojo es Los demás FU smiling face	1
Donde estan todos los bobby pins perdidos ?	1
RT : una relación no funciona sin bullying mutuo	1
Youtube esta toca pelotas con los Copyrights ¿ me voy a tener que cabrear y meterle un STRIKE a los de Youtube para que se relajen un poco ?	2
" : MOTI PA IRNOS PATABAJO ?! " Nigga the question is are you ready ?! ?? ! BIEN FUCKING ACTIVE DESDE LAS 7 AM	2
Lunes festivo , y Pq para mi ? Workingmode on semana de Estoy lista ! dress high-heeled shoe necktie jeans clapping hands thumbs up	2
RT : necesito un Arby 's en PR	1
RISAS + Cómo se rodó Rise of theTomb Raider RAP | KRONNO ZOMBER | MAKING OF 	1
RT : " MI ELVIRA HANCOCK , MI MIA WALLACE , MI MARLA SINGER .. . SE FUE EN LA MALA " LINK : 	2
cabrera OUUUCHHHH . que harsh	2
No vine más tirá a la uni hoy porque literalmente parecería un hobo .	0
¡ ! ¿ Qué porcentaje de los norteamericanos usan emojis cada día ? A ) 35% B ) 45% C ) 20% D ) 60%	1
Puej necesito mi laptop y el bf la está usando .. . Pero la necesitooooo weary face	1
Si vas a poner una selfie con un caption dramático en Instagram , mejor no pongas nada .	0
JAJAJAJAJA y todo el mundo le da share . Por Dios . Hay quienes creen que Tupac esta escondido .	2
RT : Estaremos regalando dos boletos para el día 13 de febrero a uno de nuestros followers al azar , para participar dale RT 	2
Pasa por cualquier y PRUEBA el delicioso Sweet Black Pepper Bacon Sandwich America see  	2
Para mí 	2
Good Morning Familia TODOS ESCUCHAMOS el Nuevo Zol 106.7 fm 	2
Si , civil war todavía me tiene mamando	1
Giorgio mada fucking Wild SHIRUKEN ! JAJAJ SHIRUKEN ! Si te escuchara Naruto .. .	2
EN UN RATITO ZOMBERS ! ^^ 	2
Vine a ver un torneo de softball y me pusieron a jugar :-)	1
Con dubi y to '	1
Session fotos Imagen Modeling by La Gatita . 	1
RT : No q no ? RT Así o más claro !! !! ninelconde emiliouribe 	2
Hay que contento ! El Madrid ya me ha fichado para su equipo de futbol ! Los invidiosos dirán que es photoshop .. . 	2
La respuesta de es C . ¡ Esto es suficiente para encender a diez bombillas de luz de 100-watts por una hora !	2
RT : SPARKNOTES Y QUIZLET SON UNA TREMENDA SALVACION	2
Nos vamos a Milán a los EMAs con .. . WHY THE FUCK NOT . 	1
Nuestras oraciones nos unen en un solo corazón con 	2
Necesitaba un descanso mental y siento que este fin de semana me lo ha dado . ESTA SEMANA VUELVO A LA CARGA BABIES . police car light	1
RT : " No tengo prom date , no tengo fuck buddy mi vida sokea . "	1
" : Best Buy Chief Resigned After Inquiry Into Personal Conduct 	1
Una canción . Una tarima . Una oportunidad . Descarga el app Univisión Conecta y vota por tu artista favorito . 	1
Presentan candidatas a Miss Puerto Rico Petite 2015 	1
RT : En un mood de estar en un sitio que haya una bandita y toquen canciones de Tommy Torres , Caramelos , El Canto del Loco , Ja 	1
Buah medio millón ya !! !! ! increible !! ! Mortal Kombat X | RAP PLAY - KRONNO ZOMBER 	2
RT : Massa fan de la relació - als Vlogs de la Melo face with tears of joy face with tears of joy face with tears of joy face with tears of joy	2
Sunnyday un print dress viene perfecto ARE OPEN Urdesa circunvalación sur 723 y guayacanes 	2
RT : HS Student : Can we learn about budgeting and taxes ? Teacher : " PARAAAAABOLAAAAASSS !! !! " 	1
orando por - Praying for	1
RT Colon : Sii plz 	2
Feliz Domingo desde 	2
El rap de The last of us lleva en proyecto mas de medio año ! Tiene que ser el mejor video y tema del disco seguramente ! :D	2
Ctown ! Lista para unas grabaciones súper Cool . Ya pronto les diré high-heeled shoe dress	1
RT : Creo que todos estamos claros en que lo único que necesitamos como país ahora mismo son más remixes de Panda !!	2
Alguien traigame una taquilla a casa plz	1
Me ha gustado un vídeo de de ( 	2
RT : Boda 	2
RT : " You only wear makeup because you feel insecure " No , I feel confident with and without it . 	1
Tip de : Añade un plan de larga distancia internacional y mantente en contacto 	1
RT : hola Kronno nos gustaría que agas un concierto en el luna Park por fis antes de las fiestas o en el 2016 pero 	1
RT : Voy a preparar stickers en el futuro , así que pendientes !! 	1
Wooohooo conseguí mis Smirnoff Black !! !! 30 nada mas .. .. : )	2
yo si te quiero ver oblixxx Hahahaha person tipping hand medium-light skin tone	2
RT : No hard feelings babe	2
Para estar siempre lista y poder irte de la oficina a happy hr vístete en capas para el trabajo y las irás quitando según el ambiente	1
Hay cosas que NO ENTIENDO .. .. 	1
Paris Hilton es DJ wtf face with tears of joy face with tears of joy face with tears of joy face with tears of joy	2
Orange is the New Black está siendo un coñazo y me duele en el corazón y en el dedo pequeño del pie . Aunque eso quizá haya sido el mueble .	1
RT : ¡ Hay muchos ready para el fin de semana ! 	1
RT 555 : xa ti hermosa a disfrutar de este fin de semana te quiero mucho bendiciones siempre besos y abrazos	2
Puta tus cejasssss , k , bye	0
Ana Maria Polo hubiera solucionado este caso en 30 minutos . Acaso hay un sleepover en el tribunal ?	1
" Im not even going to bring up TS " la destruyo nasty . 	0
RT : Con pasión y un ritmo imparable , ¡ aquí llega el Top 3 de la categoría de úsica ! 	2
No se pierdan el look Muy sofisticado y elegante en vestido	2
-LOCA , CUANDO EMPIEZAS CLASES EN AGOSTO . -NPI - VAMOS A VER A HALSEY A NY EN AGOSTO .	1
sabes que conmigo tu tienes refill	2
Encaje , capas , chiffon y más .. . Detalles que te hacen diferente Preparate parar lucir super Chic este weekend !! 	2
Una con el Madafucking Wild cuando estabamos en la suite de argentina ! Que grande es ! 	1
Lanzamiento de la Revista Imagen Junio 2014 en Westland Mall 	2
delgado24 uuuu ya lo sé dame toda tu info por dm para darte promo y usarte en las actividades de mi asociación two hearts	2
Zombers mañana me voy a Madrid a la gala de Premios Vlogger tendréis un Challenge el Sábado y un tema el Martes ! ^^	2
nena katmandú ? wtf	0
ñana los encontré 	1
Slenderman vs .. . ¿ ? Tu decides ! beaming face with smiling eyes	2
A little sun , good company , a little bachata streaming on your device  what else do you need ? 	2
Zombers no puedo subir el video :( me tengo que comprar una tarjeta grafica de 1200 pavos o nada .. . Sorry !! Intentaré subir otra cosa .. .	0
“ : Hoy y siempre gracias a mis más éxitos juntas el 2014 las amo 	2
omg yo tomé la foto de tu avi verdad ?	1
RT vet : Si la vida es corta .. tacones siempre altos .. :) veronicaquirozm 	2
RT : Resumen de mi vida en un gif . 	1
ruescas Lo que yo no entiendo es el por qué de todo eso . O trauma con booktuber y necesidad de venganza o retraso severo .	2
RT : Todo el mundo con los " puesto/a pa " tweets y yo solo estoy puesta pa ' la pizza 24/7 .	2
sandyc1067 vegapower 6-11  	1
RT : Retweeted Jose Luis Nuñez ( ): " Yo no dejo que mis hijos jueguen a videojuegos porque incitan a la .. . 	1
Look forward with hope ; not backward with regret ! GYPSY SUMMER Blusa floreada ( escote atrás ) 	2
Jajajaja jurau , hello es esther 	1
Wifi en el hotel fack yassss raising hands medium-light skin tone	1
RT : happy birthday preciosa , que cumplas muchos más y que la pases súper bien i love u dizzy sparkling heart	2
Todos los regalos en un solo sitio . Listo . 	1
RT : Shaun white es un dios en el half pipe	1
RT : Les ibamos a dar la mala noticia de que zomber girl no iba a salir , pero nos hizo otra broma más , hijoputa nos 	0
Feliz dia del niño !! Abril 30 . Dia del niño en Mexico . baby Carlos  	2
Westland Mall vamos te espero . Clases comienza a las 10am . 	2
Happy bday Alessandra . Styled by Tia mini cowgirl 	1
RT : Chino y Nacho - Tú Me Quemas ft . Gente De Zona , Los Cadillacs Ya salió , no se lo pierdan ! 	2
RT zayas : Today is mar chiquita day smiling face with sunglasses	2
Excelente participacion 	1
RT : -popular -latina everyone wants -has a bag of takis & an Arizona tea in the mornings -talks shit about u in Spanish 	2
“ : If you could be anywhere in right now , where would you be ? ” Mar Chiquita en manatí con	2
RT : Mira , vámonos pa ' la playa . A tirarnos el picnic en cualquier montaña , a ver las estrellas .. . Literalmente cualquier cosa .	2
RT : Prueba las deliciosas galletas belVita que dan energía durante 4 horas ñana 	2
Somos mujeres llenas de actitud ! • Blusa dhana blanca • Victoria pant • Collar infinito 	2
El saludo a cafre q está Sentada en le medio del pasillo d PLZ dándole Baby Food al bebe , nena hay Mesas !	1
	1
Día random af	1
RT : Nutella Stuffed Churro French Toast 	2
RT osorio : P U E R T O R I C O 	2
oye tenéis algo para ayudarme a tener wifi allá donde vaya en el mundo para subir mis vídeos ?	1
RT : Mmm tengo un beer pong tournament de mi clase este weekend y no se quien invitar para mi +1	1
Me acostumbte ya a tenerte aqui Im depressed y estas pr . Vuelve a mi . disappointed face disappointed face disappointed face	1
Uno para ti y uno para dar . Chequea las ofertas en el smartphone LG G3 + LG G Pad : 	2
RASH QUE MAÑANA ME VUELVO A IR DE JODA ESTO ES UN NO PARAR AYUDA SOCORRO	1
Happy Bday El Nuevo Zol 106.7 fm 	2
RT : 3 días en fucking cama no puedo ni moverme ni a la cocina . loudly crying face loudly crying face loudly crying face weary face crying face	0
Chicos HHgroups ha subido nuestro video en la pagina oficial ! Ya podeis descargar el tema con buena calidad aqui ! 	1
tanyarivas prefiero no volver a comer taco bell en toda mi vida que verla entera	1
Es que lo flipáis . Vais a tener camarote tour y tour del barco entero en 360 , babies . OH YAS .	2
RT 24 : Happy Birthday Natiiii !! Espero que tengas un lindo dia !! confetti ball party popper birthday cake smiling face with smiling eyes person gesturing OK	2
Wow me duele pensar que hay gente que quiere cometer tantas atrocidades en contra de estas personas . 	1
Esta semana tendrés Far Cry Primal con Cyclo y después el especial Parte 2 Zomber Girl !! 	1
PORQUE EL WIFI SIEMPRE SE VA EN MI CUARTO ?? ??	1
RT : ok pues no fui yo 	1
Wow .. .. 	2
RT : No sé si acabe el hell week o el hell week acabo conmigo .	0
RT : When yo momma lit af 	2
RT : uprb parece un jodio freezer de costco	0
Fashion show Macy 's . Imagen Modeling by La Gatita Nuevos cursos , registraciones  	1
Ya ready con la TShirt Boost Mobile El Zol Beach House Party 	2
Bella bajo la lluvia ! 	1
NO FUCKIN PUEDE SER NO NO NO NO	0
Zombers ! Sin el señor no hubiera quedado tan genial el video de Zomber Girl ! Gracias por todo brocolo ! beaming face with smiling eyes	2
me he reído de tus vídeos en instagram , y esa frase me encanta Lol	2
Ticket 	2
ruin yo veo un thrhowback de Bouche guindando de una verja pasando otra vez .. .	2
Taco bell te amo	2
RT : El CEE tiene todo preparado para que te inscribas en todos los Ben&Jerry's: Torrimar , VSJ , Condado ! soft ice cream	1
La Patria , se lleva en el alma .. .. Te Amo 	2
Los TA 's son un 0 a la izquierda . No saben nada .	0
Yeahhhh super mil gracias . com 	2
El día que abran un Joe 's Crab Shack en PR seré la persona más feliz del mundo	2
RT : Un preview de lo que viene para el video oficial de " Incógnito " 	1
“ : ay !! ! Ya vuelve Angie !! ! Bea y yo te extrañamos mucho ” yo también , ya soon wey ! weary face tired face kiss mark	0
Empieza el fin de semana bien con un poco de football . en NFL Mobile . Incluido en Verizon . 	2
En casa pidieron buffalo wings	2
RT : Se nota que kronno aprecia los trabajos de sus fans , en Mi héroe no lleva capa , lleva un micro sale el dibujo de 1 fan ht 	2
Miss Colombia pt . 2	1
Tieneeeeeeeees , OK , tieneeeeees que PARAR	2
Tama esta tarde para nuestro date . Por eso no confio en las personas .	1
RT : Aquí el clip de para con y 	2
RT : Yo me llevo bien con to ' el mundo . Si te caigo mal , algo me envidias hijueputa .	0
RT : Felicidades a lo más bonito de mi vida por llegar al 1millón de 	1
YOUTUBE GANGSTER RAP | KRONNO ZOMBER | ( Videoclip Oficial ) 	1
RT : porque carajo me dan ganas de llorar cuando veo The Blind Side ? unamused face	0
Island life es snapchat mañana es en PR loudly crying face loudly crying face loudly crying face	2
RT : Mi entrada al prom : 	1
Diablouuu y estos cabrones munchies . Voy a morir .	1
RT : La nueva imagen del canal , un vídeo de Melo en toples , nuevos game plays . Esto es demasiado para ' my b 	1
RT : El tema de Infamous Second Son lo escribió Kronno hace mucho tiempo y ahora ha decidido hacer un Remake . El tema es suyo y 	1
-10 para mi ring heart with arrow	0
Finally a buscar a mi big sis en el aereopuerto despues de dos meses sin verla : ' D	1
Los Mejores Oyentes Thanks mi corazon , Love jammin to  	2
Ay como saben los animales . Wow siempre me quedo fria cuando veo que inteligente son .  	1
Me ha gustado un vídeo de de ( 	2
Mónica Noguera 	2
RT : Paz interna es cuando sabes que has encontrado a la persona con la que no importaría compartir el resto de tu vida .	2
011 horrible ! Ayer compre un calendario en bed bath y beyond !! Horror total !	0
RT pantoja : Si estamos en el " eye contact " regalame una sonrisa puñeta	1
veo un sc de alguien janguiando y quiero janguiar , veo a alguien viendo netflix y quiero ver netflix .. . no me entiendo	2
RT : * hangs out with Lana Del Rey once * 	1
RT z : DIA BLO LOS BURRITO DAYS DE LA ACADEMIA PUEDO VOLVER A HIGH SCHOOL ? 	1
Tw vemos , DM no sabemos .	1
RT : skip hasta llegar al weekend	1
Mañana Martes Es la . Pre-Venta para que Seas Parte de la . Historia A las 12 Pm  	2
RT luis nunez : Tan pronto pise Maya estaré en clutch mode .. . books	1
RT : 6 healthy breakfast ideas 	2
Dress hunting para un super look para que usara este Domingo en	1
DECÍS QUE DEBERÍA SER EL HIMNO DE TODOS LOS YOUTUBERS ? ^^ Me gusta !! ! YOUTUBE GANGSTER RAP | KRONNO ZOMBER | 	2
RT : Me ha gustado un vídeo de de ( 	2
Estoy para ir por ahí y chill .	2
RT : “ : Mi selfie de hoy , gracias a mi por el look ! Estaba sabrosa 	2
Despertar y ver esto es el mejor regalo . I love my Beau .  	1
“ : De fiesta con las niñas sujeylee 	2
Niños , no ha habido MeloMore por el pésimo wifi que hay aquí . Hoy vuelo a Colombia , así que en cuanto pueda iré subiendo los vlogs , ¿ vaye ?	1
Los mejores " selfies " con la cámara de 21 MP del . Sé la estrella . 	2
RT : Esta época o te pone melancólico o te pone alegre , no happy medium .	0
Necesito un handbook e instrucciones de como hablar con alguien en el siglo xxi porque esto está difícil unamused face	1
Se me cierran los ojitos ya .. . pero lo he logrado !! Nueva batalla ! y la siguiente CIVIL WAR !! 	2
RT : Quiero guacamole , pico de gallo , chips and salsa y como 15 margaritas	1
Si compras el single en pre-order puedes escuchar 1.30 de Phantom Limb .. . ( ͡° ͜ʖ ͡°) 	2
RT : Meryl Streep is here for equal rights y 'all! 	2
RT alex15 : OMG AMEN 	2
Making off el new album 	2
¡ Gracias por su interés ! Tenemos planes que le pueden ayudar . ¿ Qué incluye su plan actualmente ? ¿ Aprox . cuántos GB usa ? ~ AS	2
Eso eh !! ! América se mueve con 	2
Tu Dia de suerte hoy ganas Suit Privado 	1
RT : " Pedro stop we are at escuela " " shut up and kiss me Maria Jose " 	2
Comiendo rico , mi Platillo favorito 	2
RT : Miami New Times esta eligiendo lo mejor de Miami y nuestra a sido selecciona  	1
el sc story de Rio me la explota	0
RT 98 : flow de nena buena siendo senda mala	1
RT : '' All I think about '' Me encanta el single y he querido hacerte este mini poster( ? Te quiero 333 	2
la hacia San Pa relax !	2
Escucha y descarga mi nuevo tema : Ironman VS Cap . América | CIVIL WAR | Kronno Zomber & Nery Godoy 	2
Llegar a San Juan en 15 minutos , Challenge accepted	2
Hora de mastercheff !! !! Momento relaxx !! beaming face with smiling eyes beaming face with smiling eyes grapes strawberry cherries shaved ice birthday cake kitchen knife kitchen knife	2
RT : Porque el weekend paso tan rapidooo pensive face pensive face	0
Mezclas en Tickest 7:25 y Dinero Fácil El NuevoZol 106.7 fm 	1
no te rushees	1
LIVE on : Desde mi cueva ! Con visita .. 	2
De vuelta a los 	2
El officialpimentel O los Míos ? 	2
RT Lira : No se , pero esta épica batalla que tendrás con me recuerda a Civil War :v 	1
Aqui el galan de listo para . Traje 	1
Throwback a cuando era verano ( Ayer ) Park Beach 	1
Bueno ! Bueno .. . el tema que acabo de terminar de escribir de CIVIL WAR es Inssane !! !! !! Os va a encantar ! ^^	2
RT : Este perrito anda perdido please , si alguien lo ha visto , comuníquense ( 787)763-2112 o al ( 787)645-3254folded hands medium-light skin tone RT RT RT 	0
He comido nutella , airheads , uvas , mac&cheese y pringles en mi tiempo de estudio . Imma get fat .	1
woooho !! ! Ahora vamos pa Sea World ! Armando dice q estabas bella !	2
Me ha gustado un vídeo de ( 	2
Me ha gustado un vídeo de de ( 	2
Este invierno usa vestidos en textura de sueter con botas , ropa en estampados de animal y de cuadros 	2
RT : Gracias Taco Bell por existir loudly crying face loudly crying face smiling cat face with heart-eyes	1
HAHHAA Parece el vomito de un perro bro .. . T T Esto es lo que pasa cuando no está .. . :(	0
este aereopuerto tiene PINK BERRY:') I 'm in looveee	2
RT : Como q " not charging " ?? ? Ya le puse el cable . Q mas quiere ? Vaselina ?	0
Pensé los perdí y los encontré ñana 	1
Creo que chonkie 	1
Jajajajaja chill pikl	2
Happy Birthday a mi bej frennn 	2
Con 25 gigabytes en el Verizon Cloud , MORE Everything te ayuda a mantenerte organizado . 	1
El saldito a la fila from HELL q hay para entrar a Victoria ! Si se atreven a esperar par d horas para entrar suerte ahí !	1
RT : yo yendo a ver el vlog de hoy 	1
RT : Adicta a rose gold & marble	1
marykayus  	2
RT : Justin Bieber dancing to Gasolina is the funniest thing ever 	1
RT :	2
RT : Mi familia es la mejor , la fucking dura .	1
Sea acaban de escuchar Muchas detonations por Lomas Verde , Bayamon .	0
" Puse la botella en el freezer " " Pa que ? " " Pa que esté fría y rica canto hijeputa " Okkkkkkkkk	2
RT tulipanes : Yo lo que necesito es un buen beso , que me ayude a olvidarme de to ' .	2
Hablar sobre viajes cuando el viaje más grande que has hecho ha sido a Matalascañas . Bitch , please .	0
El look de en con vestido de TBT y Joyas 	1
El arte marca la moda La moda se pinta en tela Tu decides vestir ARTE . Salhua . still open ! 	2
RT : y 'all gotta stop judging .	0
ESTOY SIN VIDA ! CON ARENE MILLER ! | Juegos del hambre EP . 8 | Minecraft : 	2
recuento en fotos ! 	2
RT : !! mia astral 	1
by " Mi look de hoy para gracias por la ropa y Andrea Castro  	2
Estar en el station de Reik y que te salga SexyBack . Wtf pandora	2
VIVO en - 	2
He editado el vlog de hoy , he grabado para YellowMellow , he editado ese vídeo y ahora mismo se está exportando . MAÑANA ULTRA PRODUCTIVA .	2
Soy el tipo de persona que se tira selfies en clase	2
* mandándole muchos tweets a Guille por DM mientras hablamos por cel *	2
RT : Y seguimos en el photoshoot con la bella y talentosa y y  	2
RT 23 : a mi solo me regalaron u perrito que me robaron como al mes	0
RT : Cuando es con tu crush pero cuando es con alguien ahí random eso es raro con cojones 	2
Acho necesito con quien hablar in the A.M cause im bored as fuck upside-down face	0
Y esto es lo que no tiene precio 	1
RT : Mi exsuegra dándole like a mis fotos . Lo sé , cariño , no hay dos como yo . Lamento mi perdida en su familia también . NOT .	2
RT nico95 : Te hubieras quedado I 'm getting hotter	1
Gracias por el detalle Palmetto Car Center !. Nos vemos este sábado de 1 a 3 pm en 8330 NW  	2
No había visto a tanta gente moti ' pa ' un Jazz desde verano , shit , nigga	1
. 	2
Million dollar ideas	2
Ganador LA Gorra junto a 	1
Zombers ! Estoy viendo la pelicula de EQUALIZER " Justiciero " y he tenido que parar para poner este twit y deciros que es Awesome ! Miradla ! smiling face with heart-eyes	2
	1
RT : Puedo decir que todas las canciones de me fascinan , pero la de Youtubers Life ha marcado diferencia en mi . 10/10 	2
RT : ! reyes y Baby !! ! 	1
by via photorepost app 	1
¿ Estás en ? Te recomiendo el board de los Miércoles de Belleza de ¡ Te va a gustar ! 	2
Le tengo que quitar a mami toda red social . Estoy así de cambiarle el password de facebook . OK hand medium-light skin tone	2
RT natinati : Queee ? Antes mi autoestima estaba bien abajo .. .. Not anymore .	1
Te la pasastes de compras hoy ? Recupera con un poco de . Ve el juego en NFL Mobile . Incluido solo en Verizon . 	1
RT : in 2013 , Dortmund 's Robert Lewandowski became the first player to score four goals in a semi-final . ht 	2
El único día de la vida que no traigo sombrilla a la uni y llueve , vpc	1
DAMM ZOMBERS !! Este año estaré en org dando un concierto de RAP-PLAYS ! OMFG ! 	2
Metiendo las patas desde el ' 95 Le dije al dueño de Happy Bowls que no me gustaba el otro HB y resulta que le pertenece a su hijo . weary face	0
ajajaj nos llaman los INVICTUS ! Ajajajaja jolin ! Se echan de menos los momentos del lobby ! -. -	2
RT babyauri : odio ver a otras nenas y sentirme bad about myself cause ellas son mas lindas que yo	1
RT : Hoy le preste mi styling a chino y Nacho si me la regresan porfa Cc jajajaja Love u por chingona frien  face screaming in fear face screaming in fear face screaming in fear face screaming in fear face screaming in fear	1
RT : 26 de marzo de 2016 : Todavía estoy dándole unlike a páginas en Facebook que añadí en el 2011 .	2
Sach , por cada fucking esquina 	1
hay una nena en la uni que me regaña cada vez que digo " duro " porque eso es de yales confused face	0
Con esta app tienes un contador en tu celular las 24 horas 	1
6 a 11 am 	1
RT : ・・・ Quien será ?? ?? Pendiente a las 8:25 am este Lunes a 26 días para el  	1
RT : Enjoying my vegan , gluten free , non GMO , soy free , antibiotics free , raw , organic , fat free , low carb meal . 	2
Tras bambalinas en la primera locacion de Fotos de ; ya pronto Nuevo Cd 	1
RT : Mira y comparte el GOLAZO de Alemania anotado por vía de penal . 1 – 0 VIDEO aquí via 	2
Sorry jeje 	1
RT : Mera gente se pide una cadena de oración por Andy , porfa denle rt y rieguenlo se los agradecere . 	1
tratando de nop escribir baba pero wow es dificil cuando tengo que escribir 10 paginas de contenido	0
LOS PATITOS DE LOS COJONES ! XD | SkyWars | Minecraft : 	2
RT : with the Birthday Girl TQM 	1
RT : Y tu a mi cookie 	2
Con Un Hombre que Admiro Jhonny Ventura . 	2
RT : Here it is ! My new ride for the 2016 season the No 2 Team Penske Can n’t wait to jump in . 	2
jajajaja wow que observadora	2
En SALHUA clothing su última temporada a precios de locura ! %off 	1
RT : Me hace falta un buen late night talk .	1
Aawww Se nos termino el Party ! D vuelta a la REalidad .. . Buuuu : /	0
Tu cuenta está a tu lado ( o en tu bolsa o bolsillo ) con la app My Verizon Mobile . 	2
Prepárate para . Obtén 30 días gratis de Pandora One . Sube la música . 	1
Hay tantas personas que tienen tantos screenshots de Snapchat míos que pueden hacer un collage en forma de libro	2
Si no fuera porque tengo Senior project hoy pichaba la escuela	1
San Valentín es una mierda de holiday .	0
100% de acuerdo 	1
RT : - Que necesitas en tu vida ? Me : 	1
Loki , cuantas bff tu tienes ? face with tears of joy	2
Update : 11:41 pm y la maleta todavía no esta hecha	0
Es hora de usar el mejor outfit . Blusa manga larga de chiffon color rosa . Collar plateado Pedidos 096.880.7384 	2
baby I 'm here , hay q vernos para organizarnos para	1
La foto es porque bifrutas me ha pagao 8millones de dolares ! Ok no cuela , es por que era mi merienda -. -	0
DOMINGO DE SNUPCHUT BABIES smiling face with sunglasses	2
Ah ok 	1
YESSSS ! Te voy a mandar pic por dm	2
Soy una hoarder de ropa que creo que voy usar .. . I need help	1
ñe !! !! !	1
Grand Slam Party Latino Grand Slam Party Latino 	2
Nuestra Nuevo jlo azucenacierco Bella y elegantisima stylist  	2
¿ Alguien en maya que me acompañe a comer en happy bowls por favooor ? grinning face with sweat	1
RT : Por fin !! Ya esta descargandose " Yo soy una rap-player " de ¡¡ Que emoción !! Z4E 	1
RT : Morir haciendo math estaría triste cc wowowowowowwowww	0
RT : Ex Man- PJ Sin Suela	1
“ : Problems are not stop signs , they are guidelines . Robert H . Schuller ” Happy bday flaca . Nos vemos proto para mangiare	1
RT : Full jaja 	2
RT Niki : Cuando esta a tope con el canal !! Zomber 	1
yamil quien lo usa tú o ella ?	0
Que annoying esta el TL con los de privada en contra de la UPR	0
sants fukkkk graciass smiling face with sunglasses	2
estamos hoy en Toyota os South Florida junto con hay mucho premios , comida  	2
Estaría corriendo jet ski ahora mismo feliz de la vida .	1
RT : y los fans de Golden State , donde estan ? no los veo eyes eyes eyes face with tears of joy face with tears of joy face with tears of joy	0
en stylist ; en stylist 	1
RT : Hugo fue Cat . 4-Santa Cruz , Cat . 3-Vieques/Culebra , Cat . 2-este de PR . Ráfagas : Culebra-no oficial 170 mph ; Ceiba-120 mph , S 	1
JAJAJAJA SAVAGEEEE	1
Cuando una mujer sabe lo que quiere , lucha hasta lograrlo ! Blusa Fabiana , lycra pant y vinchas tono aqua 	2
Quiero un Jovanigram pa mi bday	2
RT : Si usas el Univision Conecta App , esta podrías ser tú . No , seriously , you could be the 4th judge ! 	1
RT 06 : Salía con regalos de to ' el mundo jaja :( 	0
peopleenespanol vestido  	1
jajaja de mi casa a UPRB llego hasta caminando , pero naaa grax por el invite anyways	1
Wow . El cancer esta acabando . Esta cabrón !! !!	0
RT : Un SMS , un DM , un PIN , un Whatsapp se manda en 30 segundos . Si alguien no se acuerda de ti , no es por falta de tiempo , 	1
Zombibers ! JAJAJAJAJAJAJAJA Ok no .	1
Algo dulce antes de ver 	2
RT : Aquí les traemos más de 	1
XDD De hecho he mencionado al señor BersGamer .. . demasiado Hype para mi body .. .	2
Cambiaron a Jesus en The Fosters como si uno no se fuera a dar cuenta .. .. I WANNNT JAKE BACKKKKK	1
RT CollegeHumor : Livin la vida broka	1
RT : Darle besos a desconocidos , sexting , hablarles primero , citas aciegas .. . ¡ vivir más , preocuparse por lo que otros diga 	0
RT : Macy 's workers be like .. . Hey you wanna try this perfume ?? ? 	1
“ : ía : ¿ Cómo define su estilo al vestir ? / yo soy vintage chic con toque rockero	1
para este otoño no tengan miedo de utilizar vestidos o piezas de cuero en su look para lograr .. . 	2
RT : Fun Fact : KRISTHIELEEYINAIRA reprobó kinder dos veces por no saber escribir su nombre .	1
Una onza de crippy pa ' los nervios .	1
RT : Lindos Beach , Rhodes , Greece 	2
Estamos llegando a las 50k visualizaciones en Snapchat y eso me hace feliz . MUY FELIZ . Hoy seguimos con el Domingo de Snupchut .. . smirking face	2
RT : andamos ready pa ' los finales 	2
Escuchar musica de videojuegos y sentir que vuelvo a la vida y que todo lo malo se va .. . RAP red heart red heart	2
Legit tengo examen mañana y yo aqui pichando como si na	1
RT : Fuimos detrás de escenas con en la entrevista de 	1
gonzalez Me encantaría ayudarle a revisar otras opciones de planes . Para más detalles por favor síganos y envíe un DM . ~ MV	1
RT : Vestido hoy al terminar los esperamos pa echar el chal & 	1
RT : " : Famous Dave ’s celebra Ribtoberfest - 	1
No era de las que quotiaba sin escribir na , pero no me gusta el ' quote ' nuevo de twitter .	0
Imagen Modeling by La Gatita happy 	1
RT : Nos encanta tu single y por eso hemos hecho este video . All I Think About 	2
Javi aka profe tiene un contrato con Nautica full	1
jueguen trivia crack conmigo para no tener que estudiar	1
NO HAY UNA PELICULA MAS MIERDA QUE FUCKING 50 SHADES OF GREY	0
My swag and no more words To say !! !!  	1
Tenemos la red 4G LTE más grande y confiable del país . Comparte tus momentos . 	1
RT xo : ve a surf para el lado derecho de la posa .. . Ayer habían unas bombas allí	0
8 boom plaka plaka	2
Espero con todas mis fuerzas , que fucking Taylor se lleve el best album puñeta	2
RT cordova3 : tu audio message acaba de afectar mi audición	0
RT : Próximo Domingo Mucho Old School en Brava con Dj Luian - Open Bar de 9-10pm 	2
Le di rt y me salió " tweet not found " okaps , dale	1
Lo único bueno que me trajo la gastritis es que mami se dio cuenta de todo el stress que realmente tengo y ahora no me mete presión .	1
Mi senior ring ya me queda demasiado grande y no puedo bregar	1
aw hace 3 años fue mi partybus	1
Que pasa si digo que Civil War RAP es con la señorita ?? Po Vamo a morirno ! red heart smiling face with heart-eyes	2
RT : ¡ Gracias por Su apoyo ! 	1
True story : un día gaste $35 en un pincho en un restaurante en Milwaukee . Me dolió tanto saber que me lo pude haber comprado a $2 en Willys .	0
