uid	text	label
37899	bridges Wo definitely सबने मरने .. पर पहले से अफ़सुर्दा नही होते ...	1
37904	वाह अमरावति !! Great it's माय city was the opposite for me shifted from Amravati to मुंबई 4 years back	1
37906	जनाब कहाँ हे नया Pakistan ... wesi he रिश्वत chalty हे जेसे पहले चलती थी . कोई चेंज नहीं poli  	2
37909	ये तो बीजेपी का दलाल h भाई ये उन्हीं की भाषा बोलते ह बिकाउ ह सारा मिडी जिसने सिर्फ पांच साल में कुछ नही मोदी को p  	1
37914	RT is infectious this song reminds me ऑफ़ तोह फिर ाओ from Awarapan . बेख़याल would be a रागे . This one is for He 	2
37917	congratulations sir हमारे भारत की शान बढ़ाने क लिए आप बिलकुल सही है . आपकी personality me  	2
37920	आए ई कैन'टी wait ! 	1
37923	रत बास भारत माता की जय बोलो बॉस . बाकी सब 	2
37926	Kinsey not sure that actually bothers me थे प्रेम गेट्स लव बस of their tv $ not their football face with tears of joy	1
37935	Thank यु very much . Keeping the quality I will दो my best from now on !	2
37941	somanshu Imran भाई को सबसे ज्यादा सदमा लगा है उम्मीद करते हैं आने वाला 5 साल आपको सदमे  	1
37942	RT Assalam ो अलैकुम .. All friends . आप सुब को अलविदा मुबारक .. या अल्लाह सुब की माँ को खुश रखे .. Ameen 	2
37947	सबका साथ सबका विकास सबका विश्वास Vijay भारत Vijay BJP Vijay मोदी जी विजय अमित ष जी बहुत बहुत बधाई 	2
37949	वो जिसने आँखों को सुरूर बख्शा था वो जो सबसे जुदा था वो जिसका न कोई खुदा था वो नादाँ बड़ा बुरा था वो neen  	2
37951	RT गुड नाईट गुरूजी धन धन सतगुरु तेरा ही Aasra	1
37952	S1E5 “ Bloody Mary ” ी लव थिस episode . ित ’ s super spooky and the Bloody Mary myth is one of my favorites . This ep  	2
37953	She wrong coz अली हरामि her family and media dlaaals इन india Pakistan & arab countries playing shameless हराम ठ  	0
37957	Best wishes to all of you from में ! Fight with sporty spirit ! बूत जीतेगा तो India ही !	2
37960	ु क्रा मूव on who is सर्जरी !! व always change coach and win normal 	1
37961	शर्मा अब कभी islamic terrorism per भी बोल दे हमेसा हिन्दू और मोदी के पीछे पड़ा रहता है	0
37973	बकित यं मगा फव सांग मॉ ? Hangsakit परिहास — हाहाहा सनाय नमाण नको 	1
37974	सर जी मेरे गाल ी ke halt बहुत खराब है प्लीज आप इस पर डायन करे 	0
37978	Abe कटा हुआ लुंड ह और पहाड़ के रखेगा साले आज ता  	0
37984	आब आप विदेशों के departmental stores में भारत के बने कपड़ों जूतों और अन्य खाद्य पदार्थो को  	1
37985	सर जी जितनी ख़ुशी श्री Narinder Modi जी क पं बनने की है उस से कहीं ज्यादा ख़ुशी आपके जीतने और ma  	2
37989	I स्वेअर ी रीड दारु instead of दारु !face with tears of joy	1
37995	देश व् सभी भारतीयो हमारे प्यारे prime minister Shri Narendra मोदी ग को आज क दिन बीजेपी की जीत की लाखों शुभ  	2
37997	अमजद इसी Always Remember One thing ... कीचड़ में डालोगे गंदे ही रहोगे ... सफाई दूर से खार  	1
37998	RT सारदौना Shame on ु वल्लहि िफ़ u can't correct me just leave alone mana in fact English is not my लं तोह सेमे दन नयी कुसकुर 	1
37999	रत Wishing the very best for our AP CM ी am sure he will grown bigger than his great father Many more terms ahea 	1
38008	answered them questions like a pro so hopefully maala एक मेट lang like a प्रो वहूऊऊ !!!	1
38013	Good Morning पापा जी प्ल्ज़ ब्लेस्स में मोरे सेवा सुमिरन परमार्थ का बल बख्शना जी धन धन सा  	2
38015	Ravi is a spoilsport on every debate He is ा केजरीवा चम्चा Farce	1
38018	RT The Kapil Sharma Show fetches DECENT ratings ; CLAIMS 5th spot in week 21! रीट्वीट इफ यू लव the show 	1
38023	Khiladi स्टाइल य साले salamanics के नाजायज औलाद ः face with tears of joy face with tears of joy face with tears of joy face with tears of joy	0
38025	RT राम सेलेब्रेट 6 इयर्स ऑफ़ ीझड़ !!! यह फिल्म नही फीलिंग HAIN !!! SPECIAL पोस्ट  heart suit	2
38029	आदिई फिज़खाँ बेटा तेरी और तेरे पाकिस्तान की माँ चुद जनि तुम पाकिस्तान का बाप मोदी आ गया doba  	0
38040	RT म हाहाहाहा थिस is cute 	1
38046	Teri जाली न जाली न तेरी कामरासुर साथ में तेरी दो साथ के सूअर है उनकी भी जलि ... burnol khre  	0
38048	सूइख हव्वा सेक्स Ye dialogue बचपन में बोलता था में ... पुरानी होगये बेटी कुछ नई लाऊ face with tears of joy fire	1
38049	अगर तुम्हे कंट्री ki constitutional organization पे भरोसा ही नहीं तो फिर तुम होते कौन हो इसकी demand  	2
38050	और ताली ठुकवाएग चक्के ? पप्पू हरवा दिया जहाँ जहाँ गया स्टेट साफ़ करा दिया तुम जैसे सारे  	2
38055	RT ascetic With new Roommate 1st day भाई fan off क्र लू please 2nd day तेरा charger le रहा hu 5th day अबे बाइक की कीय 	1
38056	RT Kehena है जो दिल से कहो दिलबर मेरे दिल में रहो Frogner park Norway 	1
38063	RT Our very own is nominated for Best Male artist of the year at the समस ! सोमनदी ुएसबेक ंजेंगेकह लेय'न्यास 	2
38064	कोई नहीं करपया भाई . डोन्ट क्राई . तुम अगर सब्जी 20 rs kg ko 200 rs दोगे तब ही तो बढ़ेगा	1
38066	I have to laugh sob stories like i voted for trump & ी regret ित ओह फूकिं वेल बिच . फ़क यू . You vote  	0
38068	तुझे इतनी तक़लीद है इस construction ki तोह कोई बात नहीं तोह KPK shift हो जा जहा तेरे handsome  	1
38069	जुमानी विशिंग you a very हैप्पी Birthday ma'am एक गाना dedicated to यू तुम जियो हज़ारों साल ..	2
38073	Ma श अल्ल्हा सुपर star real playr iqbal भाई	1
38074	बीआरओ सलमान खान मज़ाक कर रहा था .. media wrong news दे रही है .. if u  	2
38078	thinker तुम वैसे बात कर रहे हो जैसे cow smugglers तुम्हारा रिश्तेदा है	1
38079	rajiv नो प्ल्ज़ राहुल is indispensable for BJP Victory Rahul जाने तुझे देंगे नहीं !face with tears of joy face with tears of joy	1
38082	हमारे चुन्नू बबऊ मोदी जी बहुत बड़े फैन जो इन्होंने request की है ....... मोदी जी से 	2
38085	चूतिए गंजे जो कोट lakhpat में उसको चित्र मरो बहन का लौड़ा sb लूट के खा gia	0
38088	रस्सी जल गया लेकिन ैठण नहीं गया ..@राहुलगान ..52 ही करि हो बीजेपी के लियेंच इंच की लड़ाई करोगे  	0
38091	ी think I क्नोव who she is कॉश I also Unfollowed her पता नहीं खुद को क्या समझ ते है लोग grinning face with big eyes rolling on the floor laughing	1
38093	Not truth incom टैक्स main RT करके देखो इनकी कौम सिर्फ लूटना हक़ ज़माना जानती है योग्दान कोई करना नहीं	0
38095	boogeyman माफ़ करें . यह नह hoti practicles kr क्र k moat वाक़िया होजाएगी मेरी .	1
38098	shut up u shit लिखे दादू चार्जर it is our national dress we are proud to wear that in every party  	2
38099	श्री प्रणव mukherji के हाथो मिठाई खाते श्री नरेन्द्र मोदी श्री mukherji एक अनुभवी ब्यक्ति और उनका हर बात pr  	2
38102	यू guys ! Last night was so much फन ! TY 4 the raid hosts bitties gifted sub & love ! टय merino & 	1
38104	RT अल्लाह .. माय Lord forgive us . Receive us our repentance . Bless us on this beautiful month Accept our fast and इबादत .. red heart	2
38107	Chubir's fans be लिखे हम कटवाने को तैयार ह ाओ हमरा कत जाओ सेल chutias face with tears of joy	0
38112	बहुत ही शर्मनाक है ये घटना अब कोई सत्ता का पुजारी नहीं देखेगा सर or न ही कोई nari  	0
38114	हीये थिस is hectic . फेला these people can even eat यु माआन .. ित looks scary man gesturing OK medium-dark skin tone man gesturing OK medium-dark skin tone man gesturing OK medium-dark skin tone	1
38116	Shadi के बाद पढ़ाई जारी रखने की रवायत डालनी चाहिये लरकय के वालिदैन जहाँ अपनी बेटी  	2
38117	on 	1
38129	शाहग एक बार मैनु आपको का दीदार करवाया था Remember ? पिछ आज अफ्तारी मे इसे तरय ज़रूर तरय करए ga . 	2
38136	9981 Modi जी क राज मैं भी गुंडा राज बहुत ही ज्यादा फल फूल रहा है गुंडाराज टूटने का  	1
38137	Hindou ki कम्मेंट मुस्लमान को भारत से भगाना कहते ह कोई बात नहीं चाटुकार ज़रूरर करो ये सा  	0
38142	बस न्यूज़ दखते दखते गलती से क्लिक हो गयी or delete 3 4 बार डिलीट होते होते रह गया था वो tweet but आज हो h  	1
38143	RT बहुत अच्छा होगब .... . लव यू सर्क	2
38146	मेरे वैरी very respected sir elder भैजा ी लव ु very very मच सर i prayed to fod  	2
38150	आएगा तो मोदी ही .... प्लीज अब लगने लगा h feminism and communism अब तुमसे न हो पायेगा  	0
38154	80 कोई थोड़ी कृपा दृष्टि यहाँ भी रख ले मैं भी बुरी नहीं उतना नहीं m  	2
38159	Indira गांधी ने बहुत saare exemplary karya किये . कुछ तो इतने अच्छे की कोई दूसरी सर्कार नहीं कर सटी . उनके bet  	2
38161	Congratulations जी .. सीन u as दुर्गा avatar for the rafale deal .. We want to see you as Laxmi av  	1
38167	ट्रबल्स लमाओ उसने ग़लत बात नए की . ठीक है तालक is too much but बाँदा खुश इतना बी न हो क अपनी हया ही उत्तर दे .	2
38169	रत सुपर Duper Proud .. लत मोहन सिंह बेकस थे फर्स्ट वुमन तो बिकम फुल्ली ओपेरटीओ बय डे ों HAWK JET AIRCRAFT ht 	2
38170	twt Lovely जिमीं I'm so लवली यू are so lovely We are so लवली लवली लवली लवली red heart smiling face	2
38174	ग़लती Ahmed Shah की नहीं है ग़लती उसको misguide करने वालों की है स्टॉप hating a kid for God's sake	2
38175	lol 1000 साल की हकूमत है muslims की हिंदुस्ता पर ..	0
38178	Insaan से कोई मतलब नहीं इज्जत बढ़ती रहे मेट्रो की जो खड़ा नहीं रह पाता तो शीट है नहीं तो nic  	2
38179	RT येह सब एक जैसे है घड़े actually no donkeys have more intelligence then them face with rolling eyes face with rolling eyes face with rolling eyes face with rolling eyes	0
38180	रत यु क्नोव it hurts when यु miss someone but you can't tell them . The only way you can do is pray pray and always pray for them 	1
38182	Ab टॉप का डर सताने लगा waise BJP से इतना दलाली मिलता है की टॉप की जरूरत नहीं	0
38185	This is not the वे यू need to fight it out Don't step down Would love to see you lead during this crisis time  	1
38186	IA srinagar IA Well done सर . वैसे भी ये te  	1
38189	Pakistan Cricket टीम me talent की कोई कमी नहीं फ़र्क़ सिर्फ इतना है क हमारी प्लयेरे को अपने carrier ki पारी रहती हे .	1
38193	कपिल जी कुछ ऐसी भी जिन ky pass फर्जी डिग्री भी नै फिर भी चल rehy h 	0
38205	Naya month start होने में और आपकी मूवी आने में	1
38206	all the best इन्द्राणी खूब भालो होबे 3	2
38207	Love that armys decided to head to tumblr तो रिवोल्ट !!!! लेटलगूओ you purple mfkerssss 	2
38212	आपककुछ होता nahi 14th को इसीलिए 23	1
38220	डीडीजीत की बहुत बहुत बधाई अवं शुभकाम केंद्र ma  	2
38223	यही तो कहा हा ka सरफ़राज़ को फिट होना चाहिए .. इस ma galt तो कुछ नहीं ..	1
38230	Hye can ु ओपन ुर dm ? Thankyou smiling face with smiling eyes	2
38238	कन्हैया जैसे अज़ीम शक्सिया के हारने के बाद मैं इस बात को महसूस कररही hu'n इस मुल्क की जनता मुर्ख और बिलकुल ज  	0
38242	हेलो there I decided to start a twitter account ! A little late ी know but I वांनै keep in touch with everybody  	1
38245	RT पापाजी धन धन सतगुरु तेरा ही आसरा गुड morning जी मुगजी तू 	2
38247	आब लोरा लो मेरा ... मै पिछले 4 month से भूख भूख के बोल रहा लेकिन चूतिया भक्तस मानाने को तैयार नहीं  	0
38248	Manniy pm मोदी जी को चुनाव में जीत हासिल करने पर बहुत बहुत सुभ्कम्न 	1
38254	अली बहि जैसी ही जवन की वजा सी army पर जन देंय को दिल करता है का कबि नै देखा ईद jo  	2
38257	Odisha My heartly congratulations to श Naveen जी n यू Mr Vijay जी victory against of SMT M  	2
38259	RT मशाल ख़ुशी भी hy मगर आँखों मे नमी भी जज के कमी सधत से महसूस होरहे है pensive face	2
38261	May summary We won 6 out of 7 games इन में We qualified for Main Division playoffs We w  	1
38265	मनानी अध्यक्ष जी 2022 से पहले गओ Gao boot management के लिए कार्य करता नियुक्त करे क्यूंकि लोक  	1
38267	Abe चुटिया तेजु तुझे बड़ा chutiya इस देश में कोई नही ह सबसे पहले तो तू खुद साथ छोड़ा था अब किसको  	0
38268	ी जब ऊ HENDRIX My thumb tweakin हिट da लिखे button . loudly crying face	2
38274	No Refunding at Several places चलता है ज्यादा बुक नहीं हुआ होगा अबतक वह low price में देख लेंगे	1
38280	में कोई tou इफ्तारी पे बुला ले ... Also me when someone invites में यार तुम इफ्तारी बन क्र न मेरे घर ही ाजाओ आने की हिम्मत नहीं हारी	1
38281	आपके गाने ऐसे क्यों हैं ? एक बार सुनो और ज़िन्दगी भर सुनते रहो आप तो हीरा हूँ बेस्ट of लक सर a  	2
38285	फ्रेंड-क तुझे अपना लंच खिलाया था आज तू समोसे खिलायेग बस ले में * 	1
38286	व्याकरण प्रांसगिक जरूर है मगर अब्सोलुटे नहीं हो सकता जस्ट in case of poetry .	1
38300	हाशि नव बेटा तेरे बाप भी तेरी माँ को गालियाँ देता है जभी तू भी लड़कियों को गालियां देता है अपनी बेह  	0
38301	डल्ले अब जो बोलना है बोल दे क विचार भी बदल गये 23 may k bad तो तेरे जैसे डल्लो को कोन पुछेग  	0
38306	I really felt happy to meet you today at our office ... अहो भाग्य हमारे आप हमरे ऑफिस पधारे ..	2
38314	612 nichols एस यू are for sure	1
38318	कुछ लोग बीजेपी की चापलूसी करने में िन्ना गिर चुके है की किसी 19 साल के लड़के की suicide pr भी जूथ faila  	0
38323	केजरीवाल जैसे लोग गद्देर है जो भटटाच मिटाते मिटाते खुद ही limpt है ब्रचार मै उनको to  	0
38327	बहुत शर्म की बात ः की लोग ऐसे ट्रोल करते ह इन जैसे लोगो को फांसी होनी चाहिए .. 	0
38331	Hello सर हमने आपकी एप्प download करि है बहुत ही amazing app है सर इसमें आप नया business shur  	2
38337	हद है मज़ाक़ क duffer insane full loadshading है नए पाकिस्तान me kpk में pouting face pouting face pouting face	0
38338	7 fn गुड लक	1
38341	Irony is जो लौंडे / लौंडिया की 5 मिनट भी धुप में खड़े रहने में गांड फट जाती है वो लोग भी घ  	0
38347	Dhawan continues flop हो रहा हे ोडी में chutiya कोहली उस्सको बार bar मौका दे रहा हे angry face angry face	0
38348	कभी अपने पैसो से भी सैफई में रैंडी नचवा देते तोह ऐसा नहीं होता हमेशा सरकारी माल उड़ाने से  	0
38350	Congratulations नमो अटलजी थे great visionary folded hands folded hands folded hands clapping hands clapping hands clapping hands India India India India India folded hands folded hands folded hands	2
38353	उसका कीड़ा निकला जा रहा है डॉन'टी वोर्री He'll be fine	1
38354	Vishrut हैप्पी बर्थडे विश्रुत खाओ पीओ मस्त rahoo 	1
38360	h Himalaya उफौ राइट	1
38363	लड़की से कभी गलती न होती .. गलती से कबि लरकी होजाती .. इसका कोई और मतलब न निकलना .. में ने गलती and l  	1
38366	me I लव यू बैगन FN	2
38371	रत अम्बानि डॉन ’ टी beg anyone to stay cause someone is waiting to fuck you so you feel it for days and most of all waiting to लव यू 	0
38373	RT निशा Thnx ा लोटटटट स्वीटू दी पापै MSG bless you तू smiling face with smiling eyes folded hands	2
38385	बहुत सुन्दर Great जॉब आशीर्वाद हमारी हार्दिक शुभकाम ईश्वर सदैव कृपा बनाए रक्  	2
38387	LoL यू are super कन्फ्यूज्ड आदमी चु Topic ही भूल गया rolling on the floor laughing	2
38411	RT Ye ही तो है वो अपनापन सर जो पोरे पाकिस्तान क मोहब इस्लाम & Pakistan मोह्सों इ Pakistan दृब्दुलक़  tulip Pakistan tulip	0
38412	हराम खोर हैय लकिन ी think fake I'd hay	0
38414	Thnk यू सर अब कभी गुडगाँव आऊंगा तो आपको msg कर्क आउंगा रियली its so बेऔतिफु	2
38416	RT BAM she burnt him ा नई ोने ... sit down Amash you lying loser . Watch--Former Amash Supporter ‘ You Have नो Future in This 	0
38424	Hearty Congratulations Hon Prime Minister Shri Narendra मोदी ji and wish you all the best to continue  	2
38427	फव इ ट dou 7 motivos pra colocar uma m ú sica 1 Lil Peep - nineteen 2 NF - If यु want love 3 रुबेल - ो Velho e  	1
38431	नॉट all alcoholics knows this Yeah ी ’ m referring it to यू कमलेश eyes face with tears of joy face with tears of joy face with tears of joy face with tears of joy	1
38433	बहुत जरुरी होती है लेकिन क्यों एक काम marks वालो को regular govt college m admission नहीं मिलता क्यों एक  	1
38434	तुम्हारे जैसे थोड़े से लोग है जिनको डर लगता है और किसी को डर क्यों नहीं लगता पाकिस्तान 1 साल रहके औ डर  	0
38437	होना तो पड़ेगा ही . वर्ण विपक्षी दलों की आँखे तो अभी भी सिर्फ मुस्लिम समुदाय पर ही है . ये सोच futuristic hai  	1
38440	freak 1 तुझे मै दिख गई आज thank god sneezing face	1
38441	रत लाइफ झण्ड Hai JCB की कूदि बड़ी मस्त है 	1
38444	ये फ्रॉड मोदी महा चोर है पता नहीं मेरे देश की जनता की basis per inhe vote kar  	1
38445	aziz Ramzaan में इतनी जलालत तुझ जैसे कंजेर को ही मिलती है .	0
38448	VirusUncle क ऐसे hi notifications km ni होते ... हमलोग झूठ का ार बढ़ा रहे है ... ब्लॉक मारेंगे दोनों को face with tears of joy face with tears of joy	1
38451	District Moradabad कण्ठ road मोरा मिलक की लाइट की प्रॉब्लम 15 साल से हल नहीं हो पायी है . और न ही koi  	1
38455	इंसानिया बचाएग जिस दिन इस देश की जनता जागरूक हो गए देश खुद बच जायेगा ार congress तो खुद ही बच जाएग  	1
38459	Same here Online application खत्म हो गए हम स्वयं वहा पे गए कुछ respond ही नहीं दिया sale  	1
38461	RT सादजी किसी ने भेजा ह आपके लिए 	1
38462	Rahul Gandhi जी में ये तो है की उन्हें केवल सत्ता का लोभ नहीं ख़राब performance par इस्तीफा दिया लेकिन बहन जी a  	2
38470	शर्म से डूब मरो कमबख्त ये तब्दीली है . लानत हो ऐसी तब्दीली पे  	1
38473	कुत्ते की पूंछ हमेशा टेढ़ी ही रहेगी . Leave the Pakistani s they don't deserve any respect .	0
38474	Project ka पाप खत्म हुआ अब sala theory कौन संभाले ी m dying 	0
38482	खान चुतिया तुमारी लोगो क पास सोने को घर नही है सेल foot paths पर sote  	0
38487	इतना चुतियप फेला दिया ः लोगो ने bc अब तोह RCB bhi JCB लगता ह	2
38495	670 यह अरे my oldie goldie frnd यह are gem लाइफ में हमेशा खुश रहो cutest and loyal person एवर हमने kaf  	2
38498	तुस्सी डे lo advice !! In की game ही नहीं निय्यते भी ख़राब hain . 	0
38500	Hariom Very happy to see this statement given by रविशन परसद ग	2
38503	good scrap that bro hopefully a rematch there ! What you thinking आज काम	1
38505	तुम जो कर रही हो . इस का अन्जाम ठीक नही हो गा . 	0
38507	ढोल कूंग Fu panda was the best panda face	2
38509	100 krore से ज्यादा हिन्दू के होते हुए ऐसी नौबत नहीं आई और न कभी आएगी कि modi  	1
38523	तू गया है कभी मंदिर और तुझे तो पता ही नहीं हमारे rituals के बारे में और एक बात बोल dun  	1
38533	मैंने इंडिया ke almost sab बीच देखे हैं .. भले एक जैसे लगे but still 1000000000000 times better  	2
38536	रत “ थे older you get the more quiet you become . Life humbles you so deeply as you age . You realize how much nonsense you ’ वे 	1
38539	या अल्लाह मंस और मस्स ने अगर कोर्रुप्ति नहीं की उनकी मुश्किलें आसान कर दे और अगर की हे और नजाइ  	2
38540	Happy Memorial Weekend तो आल  	1
38547	चिक्का सिघ ! Wish it were that easy ! sleepy face sleepy face	1
38550	hearthrobes My हनी बुननयीय Twitter प ाना अकम क्यू कर दिए है ? I मिस यू सोऊ मच I hope you are happy wherever you अरे लव यू blue heart loudly crying face blue heart blue heart red heart	2
38551	1601 इंडिया चुतियो का है ये बिज़नेस . They lure peace money both .	0
38556	Pujya गुरु जी इन ढोँगीओँ से दूर रहने की प्रेरणा देते है जो लोगो को झूठ  	1
38557	RT I will always appreciate the “ good father ” compliments but I really do want to stress this एम नॉट दोंग एनीथिंग स्पेशल .	2
38559	CBN जिंदाबाद माँ सपोर्ट meeke for ever	1
38560	अप्पकी बकवास से कोई फरक perny वाला है ? Lafafy aisy halal नहीं हो जाती	0
38568	Both of them दादा & विरूपजी बेस्ट जोड़ी इन the world	2
38570	This is मोदी सरकार २िन 2024 मोदी सरकार 3 & इन 2029 योगी सरकार 1then after 234 कोंग मुक्त भारत India India India India India India India India India	2
38576	हे बैक when I could actually pedal fast United got my bicycle around the world in mostly one piece .	2
38583	यह गे angle तो हर जगह डाल दिया जाता है जैसे मज़ाक हो . It is not as common as peo  	0
38588	RT Beshak हमारे hyderabad की फिर उसके बाद हिंदुस्ता की शान है अल्लाह असद साब को सहेत दे और ऐसी शक्सिया दुनिया में 	2
38593	हहह में काफी जल्दी सुधेर जाओं ग साडी लाइफ की ज़रूरत नही पराय गई ी am also good by the grace of Allah face with tears of joy smiling face with smiling eyes	1
38600	जी आप का yashsasvi नेतृत्व भारत के लए जरुरी है ...... प्लस आप इस समाये में cho  	1
38602	एक तो इतना बुरा staff रखा होवा है जो क़रीब की बात ही नहीं सुनता .. अपनी मन मानी .. 3.3 bar tickets क पस्सी Dayn  	0
38610	Shock I feel you . I get that feeling a lot . It's ोकय ! ई लव योर stuff !	1
38616	तुम आल खुद को आईएएस ips पचस कहते हो मादरचो बे emano चोर दलालो भ्रस्तक किन् लायक हो ? INNOVATOR EARTH  	0
38617	RT Food is खाना सांग इस गाना गुड नाईट smiling face with smiling eyes	1
38619	जाट बहायो से निवेदन ः कि वो बीजेपी को विदहंस election m वोट न दे ... इन्होने ीक ias officer को बी मन्त्री नहि b  	1
38621	daang well यू are blessed by the thicc gods that's for sure dancing is definitely a work out though  	2
38630	RT Jofra Archer 10-0-79-0 Pakistan ने इस्सकी हवा निकाल दी .	1
38635	enjoy with Love योग्य एंड You ! 3 Instagram Twitter Facebook  	2
38639	RT hon Kch लोग मेरे से follow back लेने क लिए मुज्य follow कृत्य हैं बद ma unfollow B kr देती हैं ाचा sorry 	1
38642	रत नम्रता These pseudos and fake ppl could sense the 	1
38646	Sanyas kB ले थे हो राजनीती से . ऐसे ही जुमले बोल के तो तुम जैसे लोगो ne congress को गिराया . और ab  	1
38648	Cafe almo ç ो इ जनता ककककक 	1
38650	कांग्रेस क तरह अगर मोदी जी आनेवाला 70 साल इंडिया क प्रधान मंत्री रहेंगे तो इंडिया को चीन जापान अमेरिका OWR  	2
38660	लखनऊ सर मेंए kal EC401 ( mtu ) का छोप दिया बूत mera online exam attendence me update नी हुआ h teachers bol  	1
38662	Jo ignore नहीं करते वो खुद पे खुद ही लानत भेजते होंगे face with tears of joy	0
38667	RT House no . A 2 विपिन Garden Dwarka मोरे 110059. You can call में on 9811241624	1
38669	RT The goal in ला D é cima is the most important of my career . Relive that ुंफोरगेट नाईट in Lisbon  trophy keycap 10 speech balloon star-struck	1
38672	ा Nadal match is happening saala French Open को अपना बाप का माल समझता है	2
38674	रत अब्बासिद जुम्मा टूल विदा मुबारक May this last Friday of Ramadan bring you all peace and prosperity . ( Ameen ) हट्ट  red heart red heart	2
38677	जन्मदिन की ढेरो सुभ्कम्न सर .... A very हैप्पी बर्थडे to you ... bouquet	1
38683	Zunaid1 ये suvr क बीज ः मुल्ले modi से ही फैट ती ह इनकी तो अबकी बार पाकिस्तान भेज देगा मुल्लो को	0
38684	RT May Allah accept this thread and free it from रिया .. May Allah grant यु जन्नतुल फिरदौस . Retweet / Share so others can 	2
38686	Mere को मराठी नहीं जानता भाईजा	1
38687	रोहतगी कोई और आपके साथ हो न हो में एके साथ दाट के खड़ा रहूंगा ..... आपकी इस बात का me समर्थन करता हूँ  	2
38695	Force व्हाई do I always सी पूणवाल brothers debating ों भक्त channels Wo बह  	1
38697	kumaraswamy It's like a boy wearing a shirt tucked in only from the back side ... some one asked new fa  	1
38700	ी रियली लव thi  	1
38701	समाजवादी पार्टी का Media Boycott अच्छा तमाचा है ये जोड़ी मीडिया पे .. सभी पार्टिओ को ऐसा ही करना चाहिए मुद्दे  	1
38702	Pakistan team ki ka squad फॉर सेल जितनी मर्ज़ी पैसी लगाओ और लेजाओ skull	0
38708	इवी नो .. It is super boring	1
38709	RT Assalamualaikum गुड morning friends और अल्लाह ताला से बख्शीश माँगो अल्लाह बेहद बख  two hearts two hearts	1
38711	जिस सेना के but मोदी जी चुनाव में जीत कर आते हैं BJP की सर्कार वाले Rajya में उनके ही गुंडे सैनिकों को लहू luhan  	1
38713	Pramod तुम को ाचार्य की पदवी किस ने दी . गधे को ाचार्य नहीं बोल सकते . तुमको तो ये एक किस्सा mal  	0
38714	जनमत का सम्मान इस एक word क ार में 5 सालो में आपने सत्ता से सवाल ही नहीं किया फिर व्  	1
38715	माय favourite team is Pakistan and 2nd favourite team is South Africa पाकिस्तान भले सब से हर जाइ पर Afghanistan से जीत जय	1
38720	Es कृत्य को भी ज़बान लग गई ार . My k कफलाफ भोकने की	0
38722	रत ही आपकी पर्सनल और ावी के हिसाब से आपको क्या होना चाहिए Drop your name I'll तेल्ल ु 1 डॉक्टर 2 Hafiz e Quran 3 M  grinning squinting face	2
38725	Catas TrophiC Mtlb जो कर सकती हैं वो न करें ... और जो नहीं कर सकती वो krain ......??	1
38727	मम क्या हमारे इंडिया से कभी व् corruption discrimination etc . खत्म नहीं होगी कोई व् MP MLA Mini  	2
38730	पाण्डेय Thanks माय गर्ल !! इम्मा try my best 	2
38731	RT Thanks भाई सबसे पुराना दोस्त सर भाई भाई का प्यार red heart red heart red heart red heart	2
38732	दिल भरता नहीं आँखें रज्जति नहीं चाहे कितना भी देखती जाउँ खान 	1
38739	RT बेशक अल्लाह हम सबके अख़लाक़ ache रखे	1
38748	ajay Ye मोदी जी की अंधी नहीं है ये एव्म और तुम जैसे गोड़ी मीडिया वालो की अंधी है zany face zany face zany face	1
38756	There is one already someone made ना ?? और एक बनने से common DP का अलग अलग हो जायेगा	1
38757	तो जय श्री राम कहने को तुमसे तो नहीं कह रहे न अब क्या हिन्दू जय श्री राम भी नहीं कह सकता इंडिया m .	1
38758	Congress ya BJP का अंध भक्त नहीं हूँ ऐमिम का सपोर्ट करता हु और खुला करता हु	1
38761	मेरा भी कम exam है ... All the बेस्ट भ  	1
38762	बजी ka confidence मै आपकी फैन होगयी हुन याररर 	2
38763	What is happening to these journalists ?? भडवे से भक्तस कैसे बन रहे हैं ?	0
38764	RT शूम रललय वॉन्ग व में btch so it ’ s best u relax	0
38768	Photoshop का नाम सुना होगा आपने टीवी journalist हो ये बिलीव नहीं हो रहा इस तरह की fake वीडियो किसको बी  	1
38770	RT Bahi का channel hack हो गया है पलज़्ज़ज़्ज़ज़ support	1
38775	वहोआ और साला अपने यहाँ खड़ा होने की जगह नहीं होती . 	0
38782	20 साल पहले जो लड्डू खाया था ' अल्लाह का शुक्र है आज भी मीठा है ' — celebrating our wedding anniversary	2
38785	आदर्श  	1
38786	हाहाहा glad to know about your ex ... कभी बताया नहीं बस तूने	1
38788	ओने नंबर !!!!! खैर इ hope the winner is happy and can enjoy their gift . There'll be more  	2
38789	अक्षय कुमार is best for धूम 4	1
38792	What a great speech by our PM सर .... सबका साथ + सबका विकास + सबका विश्वास = ग्रेट भारत ....	2
38796	RT बेहतर तो है यही की न दुनिया से दिल लगे ; पर क्या करें जो काम न बे-दिल-ल चले . Best would be to not get involved 	1
38797	RT साला शाम तक पढाई करके जैसे ही मैच देखने बैठो तब तक तो मैच खत्म भी हो जाते है . Boring Matches  broken heart weary face	1
38802	लव the eyebrows . Dzi tonga हरने यौ runga 	1
38803	सिरबिजली न होनाब आम बात हो गयी हैंअभी व् बिजली नाहीपीच बार को ही वोट दिया थ  	1
