uid	text	label
36456	झोथू की पैदावार महतीर मुहम्मद की ये पिछ 3..4 साल पहले की हैं जब वो वज़ीर ए आज़म नहीं थ  	1
37726	Homophobic chutiye अपने फावस पे ध्यान रख ! BTS के बारे में तोह मत ही बोल जब तेरे faves m  	1
25779	RT Har पल हर दिन तो सम्बला मुझे ाजी व् लाइफ हरपल जरुरत आपकी प्ल्ज़ यर बे विथ में गुरु 	1
3522	सो sweet of you आना बस अब Bangladesh semis तक पोहोच जाये all the best 	2
2524	रत दोन ’ t underestimate the power of ballpoint pen or for that matter chai वाल्ला on the street time is a great leveller htt 	1
30195	संबितजी हमें आपके हरने का बहुत दुःख है हम दिल से आपकी जीत चाहते थे परन्तु हमें पूरा विश्व  	2
38797	RT साला शाम तक पढाई करके जैसे ही मैच देखने बैठो तब तक तो मैच खत्म भी हो जाते है . Boring Matches 	1
35946	gedam14 यह तुम्हारे लिए नहीं था प्रीति .. हर बार हर चीज़ में poke करना जरूरी थी .. जिसके लिए था वोह  	1
41029	क्या बोलता बीड़ू अपुनलोग एक दम चमक रहा हैना यह सूट और गिलास में ... बोले तो एक दम jhakazz ! 	2
24698	गलत लोग को पकड़ लियानो इस्सुएउन्ह जांच के बाद free कर सकते हैलेकिन अगर सच me terrorist hote to !! 	1
16240	कुछ फायदा नहीं इनकी नाकामी को बहार निकल के .. जब तक एवं रहेगा बीजेपी चीटिंग करके जीते  	0
15002	रत सिंह Hearty Congratulations . You have been vested with a huge responsibility to be dealt with immediately with the 	2
20647	RT exam pass kiya .. टाइपिंग भी दी .. multilevel clear ltne क बद भी ीा को जॉइंग नही दी जा रही ... वो भी बिना किसी रीज़न 	1
5055	इसको दूसरा काम नहीं only criticism to cm all time	0
27011	देश की धड़कन मोदी जी देश की आत्मा मोदी जी देश का सुवावहिं मोदी जी देश का बिश्वास मोदी जी  	2
10120	Dera सच्चा सौदा is running a free primary school for poor chi  	1
12371	मियां कहाँ छुप के बैठ गए ! फेक news पर तोह ाववाज़ उठाओ . मुस्लमान को 2nd class aur 3rd class नक्को बनाओ !	1
39517	RT मेहता Wish you आल a very happy Parmarth दिवस 	2
19427	RT humour What is true love फॉर यू ? में अगर कोई दिल्ली की गर्मी म ोल the वे मेरे लिए बहार निकले तोह i will consider it as a 	1
31363	अच्चा ? To NDTV या क show में BJP वाले क्यों नहीं जाते ?	1
34143	World कप की साड़ी मैच हारने के बाद फिर केहना भाई घबराना नहीं है	2
11088	gn साले कतहुए हलाला की औलाद जिसके असली बाप का अत पता नहीं है बकवास  	0
19622	) हैप्पी बर्थडे In एडवांस दुआ खुदा करे कभी भी उदासी न आए तेरे चेहरे पर .... मेरी आँखें तुझे  	2
26012	RT Papa जी सब आप की ही रेहमत है जी	2
34966	आल the best sir Only one suggestion ने कड़ी निंदा business with Pakistan . We want proactive ac  	1
15312	अब भाई का कलर ख़राब हो गया हे तो सुधरना तो मुझे ही पड़ेगा sorr  	1
41943	जय श्री राम दी जय श्री राम दी आप जय श्री राम से नाराज हो रही हो ाचा नहि क्र ृ हो जय श्री राम से नाराज ravan  	2
1859	किरह His music is good this album is गुड लोल i डॉन ’ t understand it either	2
3542	कोई दलील inlogoun के पास नहींगल दे कर समझते हैं हम इस्लाम फैला रहे हैं जबकी इस्लाम को B  	0
18202	Court to वो मोदी से पहले भी जा चुका है 5 साल में फेकु ने k  	0
18915	व्हाई तफ are people still using abbreviations for every word ? “ wt ीज़ ुर परलम ” बस कितना टाइम बचते हो इन हरकतों से	0
11143	SRKian हम लोग teachers को पागल बना के class से निकलते थे ये लोग माँ बाप का चूतिया बना करके डेट पे निकलते है	1
40921	साहब के तो जेब में जारहे है न पैसे क्यों बेवकूफ बनाते हो लोगो को . हरने क्र बद तो अकल लगाओ modi  	0
33239	पतराग क्या नाम है उस चु .. ये मौलवी का . भारत के मुसलमान श्री राम को इमाम-इ-ः के नाम से  	0
497	Scratch that . KFC के भी औक़ात नहीं रही after today's defeat - pesay डूब गयी सर्फि के चकार में . Andaay  — 	0
885	रत good one ... kudos to the heroes offl	2
4372	RT Creations Super Excited सिर्फ आपके लिए जो 	2
5558	RT हाउ तो रेस्पोंद तो थैंक यू - यू are welcome - It is my pleasure - I क्नोव you would do the same for में - नौ problem - It's 	2
40832	2244 कुंवर नही मै किसी भी पार्टी का मुरीद नहीं हु और ये ही मेरा स्टैंड ह जो मेरे area k  	1
15487	फं Happy मदरका Day M'press Elewa Reggae अपना लेवा रेग  	2
22251	Practice or planning की जग्गाह ये पैंयाकक कृत्य हैं ये .... bc और इलज़ाम सारा captain py ... 	0
10473	तम किसे एंगल से b respected family से नहीं लगते हो अगर hotay तो इज़्ज़तदार लोगों की इज़्ज़त करते  	0
8573	Engineer Main topics parh रही सोज़ मम का पता उन्हो न kesy checking krni r किआ material चाहिए होता उन्हें paper m	1
11705	गडकरी मुंबई के बोरिवली रतो में एक भी काम नहीं होरहा है जब जाओ तब बोलते है नेटवर्क नहीं न ही पेपर  	0
42671	Ekdm correct But एकबात रॉंग है मेरी ब्रेकअप के बाद मेरी माँ फ्रेंड मुझसे कही थी ये बात	0
14255	On Dalmatian coast ) Croatian kutta है बड़ा वफादार ;)	1
11317	Dear viewers thank you फॉर you unconditional love and faith Awaaz 	2
14828	Congratulations sir ी ऍम सो happy कि आप हमारे पं बने दिल से वेलकम करते है आप को ठंकु so मच सर अपने िन्दी  	2
13686	ी love and admire Raj कपूर साहब मोरे than anyone in this world . मेरे दादाजी कहते ः कि कैसे राज साहब  	2
36792	RT मोहोब्बत गुड म रनिंग Pita जी ~folded hands धन धन सतगुरु तेरा ही आसरा ब्लेस्स में to keep u इन my mind everytime Bles 	2
42713	ka Summer Special ! और आप को देंगे ! हत्त्पस // t co / mLC1J1GzrL	1
28866	आज तक तो वैसे भी बिका हुआ है ढंग की न्यूज़ तुम्हे दिखनि नहीं है के सरताज  	0
24477	तो अंग्रेजो की गुलामी हम क्यों धो रहे हैं . हमारे समाज को संविधा में जातियो की suchi हटवानी चाहिए . गोवत के ki  	1
2567	RT Dit is वेल een interessant en bizar draadje dat laat zien होइ दे verzekeraar invulling meent ते moeten गेवेन ाँ हार 	1
30937	05 साल तक भोकते रहो ...face with tears of joy शायद अब कभी सर्कार बनाने के मौका मिलेगा की नहीं ... मोदी और 10 सा  	0
35295	बाय Cool Good aisa clarity रेह न चाहिए लाइफ में	2
30846	Problem team की नहीं हैं भाई ... Team to congress में jor  	0
38700	ी रियली लव thi  	1
28547	मै ये नहीं मान सकता देश हिन्दू मुस्लमान हो गया ह अगर कोई टी शर्ट 200 की ः और कोई 2000 की ः To  	1
13738	resign नहीं करेगा ... उसे गान लात मारकर बाहर किया जाएगा .	0
27748	किसानी करना मेरे देश में सबसे अलग काम है कोई भरोसा नहीं है इसका कि कितना लाभ होगा y  	2
17616	ग्रेट we remember अटलजी very often प हर हर मोदी घर घर Modi congratulations BJP	2
21970	ॐ गज़ब . ये क्या हो रहा है अपने देश में ? और कितने षड्यंत ? अब नहीं चलेंगे . Bahu  	0
26459	ValueLife Pujya guru जी के वचन ह कोई भी अपना कार्य अच्छा भला nek  	1
10413	putangina bus ड्राइवर कसोहं ंगा walay सला . पिस्टे nga batas तनवा रा गुड og tarong ोय कूंग ना बे सला अंग बस d  	0
24189	bunny league kish के शाट हो गया	2
34325	यकीं नहीं होता ऐसे गधे भी हिन्दू धर्म में पैदा हुए है .. और ये पिद्दी चकरसब  	0
38112	बहुत ही शर्मनाक है ये घटना अब कोई सत्ता का पुजारी नहीं देखेगा सर or न ही कोई nari  	0
14864	mp Happy बर्थडे लोकप्रिय विद्याक माननीया nagendra राठौर विधानसब छेत्र bhojpur ....	2
2910	हैप्पी बर्थडे in एडवांस जस्ट 5 days left Khush रहय ........ Nayab 	2
10492	जय हो पिपीली वालों ... अब महाराःत को प्रार्थना करो .... शेम शेम शेम shame on BJd gang ..	0
13891	बेवकूफ हो तुम ! Goosebumps आगये तुम्हारे जैसे लोगो की वजह से to Pragya ठाकुर जैसे लोग बन गए Terror acc  	1
16053	Vishrut हैप्पी बर्थडे विश्रुत .. खाओ पीओ मस्त rahoo 	2
41883	थेसे look so amazing ! I love how you stylized these .	2
15124	Don ’ टी be a cry baby मोदी पे तत्ति भी करते हो और धोने के लिए उसी से magga मांग रहे हो	1
4762	तू भी इस्तीफा दे दे चूतिये तूने भी अपना exit pole दिया था जो तेरे पिछवाड में घुस गया  	1
37292	Un countries ki currencies me btain ... currency exchange kr क लोगों को चकर मत दें	1
22395	अंकल जी येह मेमे वीडियो है सतिरे है . Modi fans को ख़ुशी हुई शपथ का बाद उसको  	1
24800	जिस पीढ़ी तक हमारे देश के लिए जीवन शमराप कर दिया उनको ही अबतक की शरकर ने भूला d  	1
35716	ordinary Unki govt के पास खुदाई के लिए पैसे नहीं है . IMF ने अभी भीक में कुछ पैसा दिया है देश Ch  	0
24103	Numaira बिलकुल सही फ़रमाया आप ने क ये कराची को सिंध का हिस्सा नहीं समझते ... इस lye  	1
27206	मोदी फिर आज्ञा जैसे की ब्रश्ताक और तुग्डे Tugde brigade's par पहाड़ टूट गया . Congratulations PM Modi & टीम ंदा - 2 .. जय हिन्द	2
12212	तुम जैसे लोग tv studio में बाटकर बीजेपी की दलाली करो totally channel aur opposition को गाली दो g  	0
28203	P . म के पास पेंटिंग के लिए पैसा नहीं घोटाले का अचार डाला ?? 	0
35219	ये data elections के पहले क्यों नहीं आया खैर जो भी हो स्तिथि बड़ी गम्भीर है .. ध्यान दीजिये  	1
318	ye government क्या कुछ नहीं कर सकती ये तुम्हारे भेजेमे नहीं आएगा ..... तुम सोच भी नहीं सकते ये s  	0
37921	अमानना Tamil nadu में छोडो दिल्ली के pvt schools me हिंदी की बुरी हालत he 9th के बाद हिंदी हे ही नहीं	1
30141	रत क्ष हेलो बोलीवू ! कैन यु please be great again and give us another film लाइक यह जवानी है दीवानी ? 	2
17426	अब अगर सरकार रोजगार नहीं देगी तो आम public तो परिवार पालने के लिए कुछ करेगा ही .. और कोण से niy  	0
33655	SWARAJ 1 Itne अचे actor बी नहीं थे वो .. lols	1
12802	रत यु hit उस we can hit you harder !!! वे are not like those dumb guys you are dealing . Already got many of them as Accus 	0
22277	Accha तोह तुम हो अल्लाह के बन्दे वर्ना आजकल लोग मानते nhi mythology समझते ह	1
30587	Manoj tiwari जी की ऐतिहसि जीत पर बहुत बहुत बधाई सभी दिल्ली वासियों का धन्याबा  	2
14151	RT who ये च . लोग देश के journalist है की	0
743	बालन Monday बकरी ईद ः वोम badia हुआ तोह क्र skti .. 15-20mint ka रोले h shyd सर का	2
30971	Ab इतना बी गूढ़ज्ञान मत कर मोदीजी का ओके कोई मोदी न अपने कुध की salary s नहीं भेजे एक फण्ड होता h  	1
23570	RT जी बंद करो twitter चोरो mobile or जुमी की नमाज़ पढ़ क ाओ	2
21386	कुछ नहीं होसकता थेय r नेवर गोंना change they just want to Grow hindutva n nothing else मीट खाये t  	0
32057	we हिन्दू love यू सर . we want ppl like you who show mirror to its own community . सलाम वालेकुम	2
5608	Mr Narender Modi जी आप हम गरीबों के लिए जो ये balance ः bank m us minimum bank बैलेंस के वजह से हम गरीब l  	0
30515	Sir एक broadband connection to लगवा नहं पा रहे आप 20 days से बातें बरी बरी कर rahe	1
41682	जल क्यूँ रही है दलाली की रोटी खाने वाले जब BJP वालों ने सच्चे पत्रकार का बहिष्का kiy  	0
13972	न जाने कहाँ है मेरे दिल की रानी उससे लव बहुत है इस बात का उसको अंदाज़ा भी नहीं है जीना भी मुश्किल उसके बिना  	1
31574	लाइट एंड डार्क हरु अरे बैक एंड बेटर थान एवर 	1
14293	रत mehta001 LifeLine लव ु Mere Ustaad G लव ु जान हो सदी तक जान बाबा ग सदा तुहानू खुश रखण ेहो दू 	2
24220	who the hell are you old हग ? दो कौड़ी की औकात नहीं है ... तेरा बाप कटवा था क्या ?	0
12462	Baji no offense pr gents मेहँदी लगा कर kerin गय भी क्या . वो में हैं women to nahi . 	0
27033	Presents Welcome & then Most Welcome . अरे you excited to watch Welcome बैक मजनू भाई झकास ?	2
16912	RT bunny बताओ बस एक थप्पड़ में गिर्र जाने वाले लड़के भी भारी बियर्ड राख के deadly look दे रहे हैं आजकल	1
36210	वाओ डिअर I am proud of you किया गली दे हो आपने	2
17625	होओओओओ इसकी hyungie . better late than never right ? थाआँक ा लुट for your wish may that wish also happens  	2
29086	Opposition can never die नहि तोह तानशा सर्कार हो जयेगी and that is not in our constitution	2
16164	Good मॉर्निंग सोहणे प्यारे रब्ब साई जी धंधन सतगुरु तेरा ही आसरा ब्लेस्स में p  	1
14407	RT ये बस्ती इतिकाफ की लोगों को अल्लाह वाला बनाती है और Allah सी दोस्ती का राज़ सिखाती है 	1
14609	Heard on एंड it could possibly be the best episode I've ever heard . सो much honesty . Its good to he  	2
42875	मसजिदों में हिन्दू को मारने का स्पीच देते है . अरे यार पाकिस्तान हिन्दू mino  	0
22011	सर it is not that they do not have guts It is simply they are indecisive and  	1
26695	jai श्री राम भगवान आपका भला करे	2
2793	हमारी हिंदी मीडिया कभी असद भाई का ये रुख नहीं दिखा सकती वो जब भी दिकहेगी negativ  	2
12088	Absolutely as we are looking for ा नया भारत एंड all religions need to support it . 	1
870	Scindia मेरी बात नहीं सुनी अपने कांग्रेस से प्रेम महंगा पड़ा न और आँख बंद करके अत्याचार सहने का परिदम d  	0
13940	Mene तो पहले ही कहा था इंडिया should not participate in This WC Self respect भी कोई चीज होती है	0
24554	वही थो में बोलू ... हम जैसे जासूस कोई नहीं है और हम को खबर तक नहीं ऐसा हो ही नहीं सकता ... सो shoot  	1
17370	aditi Gud वाली रात्रि आदित्य जी	1
20302	Batangas state University nice to meet यू nga पला ः	2
1511	aur बकवास कर्मा और टीवी per गलत सन्देश देना तो कम हुआ Instead each Congressi नेता और कर  	0
30884	An Asian रास्ता ? ी ’ ve never seen this one before but ी लव it .	2
13861	45 चुप हो जा .. हर बार troll मत किया कर . इमरान भाई ने 100% बोले 105% दे दिया लड़को ने . इन्शाल्ला boys played well .	2
30625	RT 420 sunny568 bi2452 k अल्लाह तुमय हमेशा खुश रख्य और aisy he rho क्यू 	2
39086	Muslamano ल हिसा जिन्नाह ले गया था जा के जिन्नाह के वारिसों से लो अपना हिस्सा . तुम  	1
36296	RT Proud moment for Goa . Congrats भौ . 	2
11270	डॉन ये मेमे रोहित नहीं देख पायेगा क्यूंकि बो अभी सो रहा है . आईपीएल जीतने के बाद . Wc ke practice game में जब  	1
27072	वा पाजी थोडा त मह भूत वदा फेन हां ी लव ुर voice सर एक रक़स्त है मेहँदी type सांग मह voice  	2
24687	इस का मतलब ही we have to wait 5 or 6 years जब सब के 140 ya 150 matches हो जाए ge and than they are gonn  	1
7945	I just listened to अजब सी लहर honest to गॉड ी love that album	2
27377	RT i love Meg ई love City Girls ई love Cardi ई love Nicki ई लव Rico Nasty ी लव काश डॉल ी लव all the women doing श 	2
22970	रशीद अबे भगवा आतंकवा हम आज भी यहाँ क राजा हैं रे suar सेल भीक तो तुम्हे देते h  	0
11642	Mujy लगा ईद है खुला होगा पर शिट sab almost band था	2
19073	जब तक ऐसे गन्दा कप्तान हो team का कुछ नही हो सकता .. जिसकी टीम में जगह नहीं वो कप्तान बना hua  	0
33086	दुआ है इस मुबारक रात क सड़कय ख़ुदा सबकी नसीब अछि करे और सबकी मोहाब्बा की मंज़िल निक्काह ho ...!!  	2
13575	कल ka review पढ़ के मन नही था देखने का क्यों की arsal को गालियां पड़ रही थी पर लगता है जिया को ोाद रही है  	1
8190	रोशनी आप कहाँ ै आपको अंदाज़ा nhn ही AP face करो हम माहिर हैं यहाँ बूंगिया मारनी m	1
12611	सही h अब न्यूज़ दिखाओ बिना डिबेट क serial ka episode movie scene इसके अलावा तो कुछ ः ही नही तुम लोगो क पास गोड़ी मीडिया	0
15011	नजर हेलो Mohamed An Algerian in United Kingdom ! We लव यू Palestine	2
29626	siddiqui Civil War तुम्हारे पिछवाड़े में घुसे दी जाएगी सला गाँधी का ग़ुलाम	0
30095	What ा joke ..... ओवैसी जर्जिस अंसारी को ये बात समझनी चाहिए ....	1
2127	sharma1 Bsdk नहीं BC Kohli are बूत तुमने हमारे वाली गली सीख ली	0
13604	पूजा हहै राहुल Gandhi की फटी हुई लँगोट होने से अच्छा है मोदी का चौकीदा होना ... तू bc  	0
13579	Abey कुत्ते भौंकना बंद करदे mere स्टेटस पे वार्ना तेरी माँ चोद दूंगा randwe .	0
16868	नक्को ~!!! हैप्पी बर्थडे all the best wishes for you ~ 	2
33744	Good इस दुनिया को प्यार ोुर प्यार करने वालों की ज़रूरत hai . 	2
13505	Bhai ap visit he करा गए bus और कुछ बी ने करा सख्त	1
19917	RT A Very Big Thank यू तो हाईएस्ट फॉर एवेरीथी तो माँ Big Boss कैन ’ टी थैंक You Enough . dir 	2
25706	हाहाहा लव is not for us वेदवे	2
17719	वैरी nice सर यह दिया सटीक जवाब पाकिस्तान अब भी सुधर जा नहीं तो तेरे यहाँ साई jitn  	0
23638	RT APC Inauguration day !! Great time catching up with illustrious people . 	2
34626	RT aaj एक और बरस बीत गए ā उस के बग़ैर जिस के होते हुए होते थे ज़ाम ā ने mere	1
27233	RT Thank यू सर .. it means a lot to में ... सव Natasarvabhowma teaser ... step chindi ... looking forward to it 	2
36464	Jai श्री Ram Good Decision app ए या न आये कोई फर्क नहीं पढता है क्यूं की already मोदी जी a  	1
23130	RT Many Congratulations to यु बालकृष्ण जी for this Award . Swami Ramdevji and you have created a globa 	1
38046	Teri जाली न जाली न तेरी कामरासुर साथ में तेरी दो साथ के सूअर है उनकी भी जलि ... burnol khre  	0
24207	B . J . प जिन्दाबा माय family members all sapotar only बी . ज . p	2
14819	बिजली क तार क निचे घर बना रहे हो लगता h registration aur map pass नहीं करवाया ः	1
25795	कौशल बहुत बहुत सुभ्कम्न एवं हार्दिक बधाई	2
7273	Edwin i खले नइ खा ni nwu हमेसा महानी लुया	0
38761	मेरा भी कम exam है ... All the बेस्ट भ  	1
11617	प्रसाद अनिल और जो दो britishers ka murder case था वह भूल जाओगे तुम घटिया लोग ? Lo  	0
23960	Abe चूतिये बंगलाद आज़ाद हो गया फिर भी अकाल नहीं आई तुम्हे .. 	0
22272	RT And डी ’ uss é* 	1
27253	बेईमानी से चुनाव आयोग अपना आस्तित्व समाप्त कर लिया 2019ke चुनाव में लोकतंत्र की हत्या बीजेपी ने चुनाव  	0
24999	भूलो मत सरबजीत को भी spy बताया था तुम्हारी गीदड आर्मी ने लेकिन हम तुम गलत साबित krne mn का  	2
44763	छोरी ोकय सो a Soft movie that would make यू cry is वे are Marshall	2
27313	अवाम की मजबूरी नहीं ! हुक्मरान की हवस है और अब हम ये सब बर्दाश्त नहीं karen  	0
36029	इसलिए बोलते हैं कांग्रेस राज में अनपढ़ रेह्ते गए लोग अरे ये ज्ञान मतदाता suchi release hote  	1
14346	Aree भाई हर इंसान की अलग सीमाए हैं .... कईओं के जहाँ ख़तम होते ह  	1
14158	बेरोज़गार कौन है वो तो दिख रहा ाब्द ke against tweet करके अपनी गांड मरवा रहा	0
17429	pakistan us की वजह से टूटा था जिस ने 81 seats ले कर 160 seats लेने वाले को लात मार दी थी और वो  	1
40920	Na बाबा कही कल को उठकर तू ही बोलडेगा की सिर्फ upper cast के लोग hi सवाल पूछते है	1
39529	सच तो यह है की देश द्रोहिता हमारे मूल मई नहीं ! हमारे खून मे नहीं ! कुछ b  	0
38085	चूतिए गंजे जो कोट lakhpat में उसको चित्र मरो बहन का लौड़ा sb लूट के खा gia	0
7194	क्यों बता रहे हो ये सब अब क्या फायदा सर अब रखो इसे अपने पास यही हाल ः मीडिया का देख  	1
20919	दिनेश बीआरओ we all true Indians and Modi supporters are with यू .... आपने काफी अच्छा Compt ... दिया एंड A  	2
34234	मंज़िल मिले न मिले पर हाँ कुत्ते जरूर भोकंटे हैं और मंज़िल पे जाने वालों को भोंक भोंक के r  	2
10480	श्री नरेन्द्र डी Modiji मैं आपकी जीत केलिए हर मंडे उपवास रखा था मेरी ये छोटीसी नवास Bh  	1
8278	vk avneil tweetx Kharach ी लव ु में तर जवळ पण रहते वे can have party as well	2
18762	RT When they sleep वे हर हर महादेव on . 	2
13183	जब हम पूरा किराया देते और train लेट चलती खाना ख़राब मिले toilet Ganda हो ट्रैन में साफ़ सफाई na  	0
15625	Hey Happy बर्थडे God ब्लेस्स ऊ देअर बस ऐसे ही खुश राहोचा पुचलते राहो की तरहलोग a  	2
4045	who भगत ने it was normal chetan vs बीजेपी का चमचा चेतन .. Q सही बोले न ??	1
26528	जलील कर दिया नहीं बुलाकर ... यहाँ के जो हरंखो जो यहाँ की ख़ का  	0
17987	रोहतगी जबर्दस्त रिप्लाई दिया इस घमंडी को .. इसके भाव तो बढ़ गए हैं last year से .. b  	1
23027	Chep दवे It is free on the app today	1
20655	sarita क्यों तेरी अम्मी का हलाला करवाना है तूने bsdk माँ behen  	0
29171	अब इन की bkwas बंद हो गई हो गई or या चुप गे हो gay bed का नेचा .....	0
43796	भेंचो ट्विटर पे भी अगर चुनाव हो न तो भी इनको एक सीट नहीं आणि .. साले जब्ती ज़मानत वाले t  	0
19946	मशाल मशाल बर्थडे night with cutee wife यूसफ़ अल्लाह पाक आपको हमेशा salmt rakhin बहिया & 	1
24326	सलमान Khan releases on Eid 2009 Wanted - हिट 2010 दबंग्ग - हिट 2011 बोडीगार - Hi  	1
22705	अब तक oppostition की बजा रहे थे अब आपस में बाज रहे हैं टॉप TRP बस 	0
34450	रत यु क्नोव यु love someone when you pray for them more than you pray for yourself .	2
25800	Thanks for active Modi सरकार . सबका साथ सबका विश्वास .	1
38393	Jab ओवैसी हिन्दू को गाली देता है हिन्दुओं के देवी देवता का अपमान करता है तो तुम्ही लोगो की भीड़  	0
17015	भारत बिजली वे are offering भारत बिजली Brake Motors Keeping ोउ फॉर more info visit 	1
5109	This इस ब्रेव girla great daughter of Sindh ' Dharti'daughter of Shaheed Muhtama Benazeer Bhutto . Shah  	2
33983	RT Waheguru जी का खालसा वाहेगुरु जी की फ़तेह ओने of my friends Stevie Kaur has recently started a business called “ Kaur Arm 	1
35052	RT Pakistani cricket team is the most entertaining team in the world . Indian politics के बाद सबसे ज्यादा कंटेंट यही मि 	2
30795	वोट बैंक की राजनीती है . मुस्लमान will never vote to BJP even whole country may be registered in their name .	0
12810	पहलीबार देखलो डेमोक्रैस में अब हिन्दुस् vedic sanatani को majority से अपनी government को चुननेका अब अधिकार नहीं है  	0
25201	RT फेक रेप्रेसें ALP exam में fake representation Karne bale candidates ko dibbared घोषित करो ये other cand 	1
36185	I am very happy to पं नरेंदर मोदी	2
7697	ये सभी मिलकर यदि nursing cadre ko डॉ बना सकते है तो फिर शायद इस देश में drs की सुनामी आ जायेगी फिर तो  	1
26366	परम आदरणीय श्री मोदी जी . 1997 में पूर्व प्रधान- स्वर्गीय श . Atal Bihari बाजपाई जी ने San  	2
81	Accha किया इन्विते नै किया Most corrupted party in indian history Good politics from Well done	0
4491	मोदी जी को लाख लाख करोड़ करोड़ मुबारक जमल अली करबलाई कश्मीरी की तरफ से दिलदार मोदी गमखार मोदी िमाण्ड  	2
30708	RT भमाना दी नयी जात्त दी एह यारी ाह जान नालो यारी जात्त न पियारी ah 	2
24037	ट्रू Skardu है हे जन्नत ख़ूबसूरत लोगो की खूबसूरत सरज़मी हमारी proud to be GBian	2
37671	हे भगवन ab stop getting historical जिसने भी propose किया हो implement किया हो बात खत्म हो गयी न - लेत ’ s  	0
4142	फकरुल्ला नक् तुमपांग हेली aku dok warna kuning	1
15764	इनको इनकी औकात दिखानी छायी . What they डॉन ’ t realise is that they have a following and they  	0
23298	Tu पागल ार तेरी so called peaceful community Congress ke president ke बािल में होने के बाद बी unko suppor  	2
745	They use राम बस और यही लोग बोलते ह Hindu terrorist नहीं हो सकता saffron  	0
32805	Mithun सर अप्पको और आपके बेटे को बहुत बहुत शुभका  हत्त्पस // t को / ३वघोजजो	1
13951	अब next election में गांधी को kosker बीजेपी जीतेगी आरएसएस का एजेंडा hi hy गाँधी को नीचा दिखाने का	0
3028	RT जी प्रणाम सर ..... ayush homoeopathy doctors की जगह govt bsc gnm nursing ko community health officer 	1
20051	रत थैंक यू हह Sheikh for your invaluable friendship and good wishes Looking forward to further enhance w 	2
40643	हमेशा से हिन्दू नेता को ही अपना नेता मन बूत जब मासूम मुसलमा पे हमले हुए तो आपको पता hai  	0
32838	इन आदरणीय सर जी आज मन प्रसन्नच . हुआ . माँ भारत्या के वीर लाल देश की अगुवाई में शामिल रहेंग  	2
15383	sheikh 350 ka target कहा है Pure WC माँ कभी भी बन सकता है	1
23935	रत महतिर Mohammed does not need protocol topi ड्रामा at house of Allah . Does not need to take family extended family & Bil 	1
33032	पहले भूटान पं का wrong photo then this old pic of modi 1.0 पिक्टुरेस भी ठीक से जुगाड़ नहीं कर पाते हो	1
12087	Congrats sir फॉर ur new minister ... अब खेलेगा इंडिया तभी तो बढेगा इंडिया	2
32965	सांप के काटने का इलाज है बूत गलतफह का नही ... पहले दूसरी team se तो जीत लो फिर इंडिया की बात k  	2
24840	Hindi में भी बोलूंगा Rothchilds ke पालतू कुत्ते सेन के बारेमे . ी क्नोव यू very well सेल तू वही he  	0
28392	Robert vadra बे ज़मीन चोरी भी कांग्रेस सरकार के नाक के नीचे ही की है पहले अपना घर to  	0
18085	भारत के प्रधान मंत्री जी को बहुत बहुत मुबारक़ब उम्मीद है की भारत के सविधान और लोक तंत्र  	1
28346	एहहह हैं वो लुगगग कराची की बात नहीं हो रही .. वर्ल्डकप क्जेल रहा है Pakistan ... उस k Captain hony से h  	1
37417	RT I hate saying this but उह्ह ी still love यु	2
40060	233 Unity love and togetherness are expensive . गुड लक .	2
16016	शुत ूप and deal with the fact that You COMMUNAL-SHAMELESS-WORM has lost it . we are आल ोने .. we r indi  	0
13514	क्या यही Islamic roja और रमजान की कहानी ये फेक ID बता रही है ... क्या हमारे नबी के बारे में ये जो फेक ईद b  	0
27444	रंजन Good collec  	2
19961	ओफ्फिकल roop prash04 deepika006 स्नेहल  	1
36498	few days बाद ईद के मेले में खरीद लेना new friends ... बहुत सारी एईडी होगी	1
31294	Yogender you are a ासशोले . . तेरी माँ की च .... साले ंक अपनी औकात देख और ज्यादा फड़फड़ा तो जूते खायेगा ...	0
12619	मुखिया मुझे पूरा यकीन है मुस्लिम कभी हिन्दू के साथ नहीं हो सकता है यदि हुआ भी तो वो बस gaddari  	0
19005	What a Design with perfect creativity वीरजी ित ’ s giving me Goosebumps  	2
5102	Yeh नहीं बदलेगा . हरा रंग इसके खून में समा चुका है बस अब ये कुछ दिन का हिन्दू ः जल्द hi  	0
23436	ोकय सो ी जस्ट read your au and ी लव इट ... ी think seungmin sent emails .. that kinda makes sense in my head .. — 	2
39341	रोहित भाई अपनी अंतरसत से पूछना जस्ट तरह तुम दरबारी पत्रकार ने modi BJP RSS का एजेंडा Ch  	1
28998	Wo तोह कैमरे और टीवी पे आने के लिए “ टॉयलेट करने से पहले भी माँ का आशीर्वाद लेने पहुँच जाये  	0
13260	बिदेशी मीडिया को खरीदने की औकात नहीं और तकूट नहीं ओनली ज्यादातर इंडियन मीडिया पिछवारा चाटने में माहिर है  	0
26382	हहह नीस जोके इंशा अल्लाह now forces will give डण्डा in his ass غدار وطن خنزیر	0
9357	RT BJP की यही बात अच्छी है कि वे लोग अपने कार्यकर को importance देते है इसीलिए उनके कार्यकर 	2
28029	No matter how much ी love england ी can never support it during the world cup like तुम साला गोरा लोग यह वर्ल्ड cu  	0
14502	agr पढ़ा लिखा इंसान भी समाज में बदलाव न la skta तो उसका पढा लिखा अनफाड़ होने के बराबर h rght	0
16574	बीजेपी शर्कर नहीं बनेगा	1
