uid	text	label
23570	RT jii Bnd kro twitter choro mobile or jumy ki nmaz prh k aao	2
21386	Kuch nahi hosakta they r never gonna change they just want to Grow hindutva n nothing else meat khaye t  	0
32057	we Hindu love you sir . we want ppl like you who show mirror to its own community . Salam Walekum	2
5608	Mr Narender Modi ji aap hum garibo ke liye Jo ye balance h bank m us minimum bank balance ke wajah se hum garib l  	0
30515	Sir Ek broadband connection to lagwa nahn paa rahe AAP 20 days se batein bari bari kar rahe	1
41682	Jal kyun rahi hai Dalali ki roti khane wale Jab BJP walon ne sache patrakaron ka bahishkaar kiy  	0
13972	Na Jane kahan hai mere dil ki rani usse love bahut hai is baat ka usko andaza bi nahi hai jina bi muskil uske bina  	1
31574	LIGHT AND DARK HARU ARE BACK AND BETTER THAN EVER 	1
14293	RT mehta001 LifeLine Love u Mere Ustaad G Love u Jaan Ho Sadi Tuc Jaan Baba G Sda Tuhanu Khush Rkhan Eho du 	2
24220	who the hell are you old hag ? do kodi ki aukat nahi hai ... tera baap katwa tha kya ?	0
12462	Baji no offense pr gents mehndi laga kr kerin gy bhi kya . wo men hein women to nahi . 	0
27033	Presents Welcome & then Most Welcome . Are you excited to watch Welcome Back Majnu Bhai Jhakas ?	2
16912	RT bunny Batao BC ek thappad mein girr jaane waale ladke bhi bhaari beard rakh ke deadly look de rahe hain aajkal	1
36210	Wow dear I am proud of you kiya gali de ho aapne	2
17625	hooooo issokeee hyungie . better late than never right ? thaaaanks a looot for your wish may that wish also happens  	2
29086	Opposition can never die nhi toh taanashah sarkaar ho jyegi and that is not in our constitution	2
16164	Good morning Sohne pyare Rabb sai ji DhanDhan Satguru tera hi aasra Bless me p  	1
14407	RT Ye Basti Itikaf ki Logon ko Allah wala bnati hai or Allah sy Dosti ka raaz sikhati hai 	1
14609	Heard on and it could possibly be the best episode I've ever heard . So much honesty . Its good to he  	2
42875	Msajido me hindu ko marne ka speech dete hai . Are yar pakistan hindu mino  	0
22011	Sir it is not that they do not have guts It is simply they are indecisive and  	1
26695	jai shree ram bhagwan aapka bhala kare	2
2793	Humari Hindi media Kabhi Asad Bhai Ka ye rukh Nahi dikha Sakti wo jab BHI dikahegi negativ  	2
12088	Absolutely as we are looking for a NAYA BHARAT and all religions need to support it . 	1
870	Scindia Meri baat nhi suni apne Congress se prem mehanga pada na or aankh band krke atyachar sehne ka paridam d  	0
13940	Mene to pehle hi kaha tha India should not participate in This WC Self respect bhi koi cheej Hoti hai	0
24554	Wahi tho Mei bolu ... hum jaise jaasus koi nahi hai aur hum ko khabar Tak nahi aisa ho hi nahi saktha ... so shoot  	1
17370	aditi Gud vali ratri aditya jii	1
20302	Batangas state University nice to meet you nga pala HAHA	2
1511	aur bakwas karma aur TV per galat sandesh dena to kam hua Instead each Congressi Neta aur Kar  	0
30884	An Asian Rasta ? I ’ ve never seen this one before but I love it .	2
13861	45 chup ho ja .. har baar troll mat kiya kar . imran bhai ne 100% bole 105% de diya ladko ne . inshallah boys played well .	2
30625	RT 420 sunny568 bi2452 k ALLAH tumy hmesha khush rkhy aur aisy he rho q 	2
39086	Muslamano la hisaa Jinnah le gaya tha ja ke Jinnah ke waarison se lo apna hissa . tum  	1
36296	RT Proud moment for Goa . Congrats bhau . 	2
11270	don Ye meme rohit nahi dekh payega kyunki bo abhi soo raha hai . ipl jeetne ke bad . Wc ke practice game me jab  	1
27072	waaa pajii thoda ta mh bhut vada FAN haa i love ur voice sir ek rqst hai mehndi type song mh voice  	2
24687	Is ka matlab hi we have to wait 5 or 6 years jab saab ke 140 ya 150 matches ho jae ge and than they are gonn  	1
7945	I just listened to ajab si lehar honest to god I love that album	2
27377	RT i love Meg i love City Girls i love Cardi i love Nicki i love Rico Nasty i love Kash Doll i love all the women doing sh 	2
22970	Rashid Abe Bhagwa Aatankwaadi hum aaj bhi yahan k raja hain re suar sale bheek to tumhe dete h  	0
11642	Mujy laga eid hai khula hoga par shit sab almost band tha	2
19073	Jab tk aisay ganda kaptan ho team ka kuch nhi ho sakta .. Jiski tem main jagha nahi wo kaptan bna hua  	0
33086	Dua hai is mubarak raat k sadkay khuda sabky naseeb achy kre or sabki mohaabbaton ki manzil nikkah ho ...!!  	2
13575	Kal ka review padh ke man nhi tha dekhna ka kyu ki arsal ko galiya pad rahi thi par lagta hai jiya ko oad rahi hai  	1
8190	Roshanii AP Kahan ai apko andaza nhn Hy AP face kro hum mahir hen yahan boongiyan marny m	1
12611	Sahi h ab news dikhao bina debate k serial ka episode movie scene eske alawa to kuch h hi nhi tum logo k pas godi media	0
15011	najar Hello Mohamed An Algerian in United Kingdom ! We love you Palestine	2
29626	siddiqui Civil War tumhare pichwade mein ghusse di jayegi sala gandhi ka ghulam	0
30095	What a joke ..... Owaisi jargis ansari ko ye baat samjhani chahiye ....	1
2127	sharma1 Bsdk nahi BC Kohli are but tumne hamare wali gali seekh li	0
13604	Pooja Hehe Rahul Gandhi ki fati hui langot hone se achha hai modi ka chowkidar hona ... Tu bc  	0
13579	Abey kutte bhonkna band krde mere status pe varna teri maa chod dunga randwe .	0
16868	Nakko ~!!! happy birthday all the best wishes for you ~ 	2
33744	Good is duniya ko pyaar our pyaar karnay walon ki zarorat hai . 	2
13505	Bhai ap visit he karea ge bus aur kuch b ne kra sakt	1
19917	RT A Very Big Thank You To HIGHEST For Everything To Ma Big Boss Can ’ t Thank You Enough . dir 	2
25706	Hahaha love is not for us veduwe	2
17719	Very nice Sir yeh diya sateek jawab Pakistan ab bhi sudhar ja nahi to terey yaha sai jitn  	0
23638	RT APC Inauguration day !! Great time catching up with illustrious people . 	2
34626	RT aaj ik aur baras beet gay ā us ke baghair jis ke hote hue hote the zam ā ne mere	1
27233	RT Thank you sir .. it means a lot to me ... Saw Natasarvabhowma teaser ... step chindi ... looking forward to it 	2
36464	Jai Shri Ram Good Decision app aye ya Na aye koi farq nahi padhta hai kyuin Ki already Modi Jee a  	1
23130	RT Many Congratulations to you Balkrishna Ji for this Award . Swami Ramdevji and you have created a globa 	1
38046	Teri jali na jali na teri kamrasur sath me teri do sath ke suar hai unki bhi jali ... burnol khre  	0
24207	B . J . P jindabaad My family members all sapotar only b . j . p	2
14819	Bijli k taar k niche ghar bana rahe ho lagta h registration aur map pass nahi karwaya h	1
25795	kaushal Bahut bahut subhkamnaye evam hardik badhayi	2
7273	Edwin i khale ni kha ni nwu humesa mhani luya	0
38761	Mera bhi kam exam hai ... All the best bha  	1
11617	prasad anil Aur jo do britishers ka murder case tha woh bhul jaoge tum ghatiya log ? Lo  	0
23960	Abe chutiye bangaladesh aazad ho gaya phir bhi akal Nahi aai tumhe .. 	0
22272	RT And D ’ uss é* 	1
27253	beimani se chunav aayog aapna aastitv samapt kar liaya 2019ke chunav me loktantr ki hatya bjp ne chunav  	0
24999	Bhoolo mat sarbjeet ko bhi spy btaya tha tumari geedad Army ne lekin ham tume galat saabit krne mn ka  	2
44763	chhori Okay So a Soft movie that would make you cry is We are Marshall	2
27313	awaam ki majbori nahi ! Hukmarano ki hawas hai or ab hum ye sab bardasht nahi karen  	0
36029	Isliye bolte hain congress raaj me anpadh rehte gaye log Are ye gyan matdata suchi release hote  	1
14346	Aree Bhai har insaan ki alag seemaye hain .... kaion ke jahan khatam hote ha  	1
14158	Berozgar Kon hai wo to dikh rha Abd ke against tweet karke apni gaand marwa rha	0
17429	pakistan us ki vajah se toota tha jis ne 81 seats le kar 160 seats lene wale ko laat mar di thee aur vo  	1
40920	Na baba kahi kal ko uthkr tu hi boldega ki sirf upper cast ke log hi swal puchte hai	1
39529	Sach to yh hai ki Desh drohita hamare mul mai nahi ! Hamare khoon mai nahi ! Kuch b  	0
38085	chutia ganjay jo kot lakhpat me usko chitr maro bhn ka lora sb loot ke kha gia	0
7194	Kyu Bata rahe ho ye sab ab Kya fayeda sir ab rakho isse apne pass Yahi haal h Media ka dekh  	1
20919	Dinesh bro we all true Indians and Modi supporters are with you .... aapne kaafi Accha Compt ... Diya and A  	2
34234	Manzil mile Na mile par haan kutte zarur bhoknte hain aur Manzil pe jaane waalon ko bhonk bhonk ke r  	2
10480	Shri Narendra D Modiji Main aapki jeet keliye har Monday Upawaas rakha tha Meri ye chotisi navas Bh  	1
8278	vk avneil tweetx Kharach I love u Me tar javal pan rahate we can have party as well	2
18762	RT When they sleep we Har Har Mahadev on . 	2
13183	Jab hum pura kiraya dete aur train late chalti Khana kharab mile toilet Ganda ho train me saaf safai na  	0
15625	Hey Happy birthday God bless u dear bas aise hi khush rahouchalte puchalte raho ki tarahlogo a  	2
4045	who bhagat No it was normal chetan vs bjp ka chamcha chetan .. Q sahi bole na ??	1
26528	Jaleel kar diya nahi bulakar ... Yahan ke jo haramkhor jo yahan ki kha ka  	0
17987	Rohatgi Jabardast reply diya iss ghamandi ko .. iske bhaav to badh gaye hain last year se .. b  	1
23027	Chep dave It is free on the app today	1
20655	sarita Kyu teri ammi ka halaala krwana hai tune bsdk ma behen  	0
29171	Ab in ki bkwas band ho gai ho gi or ya chup gay ho gay bed ka necha .....	0
43796	Bhencho twitter pe bhi agar chunav ho na to bhi inko ek seat nahi aani .. saale Jabti zamanat wale t  	0
19946	MashaAllah MashaAllah Birthday night with cutee wife yousaf Allah pak apko hamesha salmt rakhin Bahiya & 	1
24326	Salman Khan releases on Eid 2009 Wanted - Hit 2010 Dabangg - Hit 2011 Bodyguard - Hi  	1
22705	Ab tak oppostition ki baja rahe the ab aapas me baaj rahe hain TRP TRP bas 	0
34450	RT You know you love someone when you pray for them more than you pray for yourself .	2
25800	Thanks for active Modi sarkar . Sabka sath sabka vishwas .	1
38393	Jab Owaisi Hindu ko gali deta hai hinduon ke devi devta ka apman karta hai to tumhi logo ki bhid  	0
17015	Bharat Bijlee We are offering Bharat Bijlee Brake Motors Keeping ou For more info visit 	1
5109	This is brave girla great daughter of Sindh ' Dharti'daughter of Shaheed Muhtama Benazeer Bhutto . Shah  	2
33983	RT Waheguru ji ka Khalsa Waheguru ji ki Fateh One of my friends Stevie Kaur has recently started a business called “ Kaur Arm 	1
35052	RT Pakistani cricket team is the most entertaining team in the world . Indian politics ke baad sabse jyada content yahi mi 	2
30795	Vote bank ki rajniti hai . musalman will never vote to BJP even whole country may be registered in their name .	0
12810	Phelibar Dekhlo democracy me ab Hindus vedic sanatani ko majority se apni government ko chunneka ab adhikar nhi hai  	0
25201	RT FAKE REPRESENTATION ALP exam me fake representation Karne bale candidates ko dibbared ghoshit karo ye other cand 	1
36185	I am very happy to pm Narendar modi	2
7697	Ye sabhi milkar yadi nursing cadre ko Dr bana sakte hai to phir sayad is desh me drs ki sunami aa jayegi phir to  	1
26366	Param Aaderniya Shri Modi Ji . 1997 mein Purv Pardhan-Mantri Swargiya Sh . Atal Bihari Bajpai Ji ne San  	2
81	Accha kiya Invite nai kiya Most corrupted party in indian history Good politics from Well done	0
4491	Modi ji ko lakh lakh karood karood mubarak jamal ali karbalaie kashmiri ki taraf sa dildaar modi gamkhar modi imand  	2
30708	RT Bhamana di nayi jatt di eh yaari ah jaan nalo yaari jatt nu piyari ah 	2
24037	True Skardu hai he jannat khubsurt logo ki khubsurt sarzameen hamari proud to be GBian	2
37671	Hey Bhagwan ab stop getting historical Jisne bhi propose kiya ho implement kiya ho bat khatam ho gayi na - let ’ s  	0
4142	fakrullahh Nak tumpang heli aku dok warna kuning	1
15764	Inko inki auqat dikhani chayea . What they don ’ t realise is that they have a following and they  	0
23298	Tu pagal ar Teri so called peaceful community Congress ke president ke bail me hone ke bad b unko suppor  	2
745	They use Ram Bas Aur yehi log bolte h Hindu terrorist nahi ho sakta saffron  	0
32805	Mithun sir appko aur aapke bete ko bahut bahut shubhka  	1
13951	Ab next election me gandhi ko kosker bjp jeetegi RSS ka agenda hi hy gandhi ko necha dekhane ka	0
3028	RT ji pranam sir ..... ayush homoeopathy doctors ki jagah govt bsc gnm nursing ko community health officer 	1
20051	RT Thank you HH Sheikh for your invaluable friendship and good wishes Looking forward to further enhance w 	2
40643	Hamesha se hindu neta ko hi apna neta mana but jb masum musalmaano pe hamle hue to apko pta hai  	0
32838	in aadarniya sir ji aaj man prsannchit . hua . maa bharatya ke veer lal desh ki aguwayi me shamil raheng  	2
15383	sheikh 350 ka target kaha ha Pure WC ma kbhi bhi bn skta ha	1
23935	RT Mahatir Mohammed does not need protocol topi drama at house of Allah . Does not need to take family extended family & Bil 	1
33032	Pehle bhutan pm ka wrong photo then this old pic of modi 1.0 Pictures bhi thik se jugar nahi kar pate ho	1
12087	Congrats sir for ur new minister ... Ab khelega india tabhi to badhega india	2
32965	Saap ke katne ka ilaj hai but galatfehmi ka nhi ... Pehle dusri team se to jeet lo fir india ki bath k  	2
24840	Hindi me bhi bolunga Rothchilds ke paltu kutte SEN ke bareme . I know you very well sale tu wahi he  	0
28392	Robert vadra be zameen chori bhi congress Sarkar ke naak ke niche hi ki hai pehle apna ghar to  	0
18085	Bharat ke Pardhan mantari ji ko bahut bahut mubarakbad umid hai ki Bharat ke savidhan aur lok tantra  	1
28346	Yehhh hain wo looggg Karachi ki baat nahi ho rahi .. Worldcup kjel raha hai Pakistan ... Us k Captain hony se h  	1
37417	RT I hate saying this but uhh I still love you	2
40060	233 Unity love and togetherness are expensive . Good luck .	2
16016	SHUT UP and deal with the fact that You COMMUNAL-SHAMELESS-WORM has lost it . we are all ONE .. we r indi  	0
13514	Kya yahi Islamic roja or ramjaan ki kahaani ye fake ID bata rahi hai ... kya humaare nabi ke bare me ye jo fake id b  	0
27444	ranjan Good collec  	2
19961	OffiCal roop prash04 deepika006 Snehal  	1
36498	few days baad Eid ke melay me khareed lena new friends ... bahut saari Eidi hogi	1
31294	Yogender you are a asshole . . Teri maa ki ch .... saale mc apni aukaat dekh aur jada fadfaddaya to joote khaayegaa ...	0
12619	mukhiya Mujhe poora yakeen hai muslim kabhi hindu ke saath nahi ho sakta hi yadi huaa bhi to wo bus gaddari  	0
19005	What a Design with perfect creativity VeerJi It ’ s giving me Goosebumps  	2
5102	Yeh nahi badlega . Hara rang iske khoon me sama chuka hai bus ab ye kuch din ka hindu h jald hi  	0
23436	okay so i just read your au and I LOVE IT ... i think seungmin sent emails .. that kinda makes sense in my head .. — 	2
39341	Rohit bhai apni anterastma se puchhna just tarah tum darbaari patrakaron ne modi BJP RSS ka agenda Ch  	1
28998	Wo toh camara aur tv pe aane ke liye “ toilet karne se pehle bhi maa ka ashirwad lene pahunch jaye  	0
13260	BIDESHI MEDIA KO KHARIDNE KI AUKAT NAHI AUR TAQUT NAHI ONLY JYADATAR INDIAN MEDIA PICHWARA CHATNE ME MAHIR HAI  	0
26382	Hahah nice joke Insha Allah now forces will give danda in his ass غدار وطن خنزیر	0
9357	RT BJP ki yahi baat achchi hai ki ve log apne karyakarta ko importance dete hai Isiliye unke karyakar 	2
28029	No matter how much i love england i can never support it during the world cup like tum sala gora loug yeh world cu  	0
14502	agr pdha likha insan bhi smaj me bdlav ni la skta to uska pdha likha anphad hone ke brabar h rght	0
16574	Bjp sharkar nahi banega	1
41573	relationships are so fvcking scary to me no matter how good things are going or how in love you are your signific  	2
15642	Maaro iss kutte ko milkar saare .. thhu h aise ghatia logo pe .. arre ye wo log h jo apni beti takk ko nhi chhodte  	0
29915	RT So here is what Surya thinks Is this is what or meant with Sabka Sath Sabka Vikas 	1
34225	Anokha ladla ha bacpan sa waziraazam bana ka shok tha jo ka ab select ker ka pura kia gia ha naizi sb ka	1
24924	Dear Lalua beta tum ye bataye ki evm kab aya Hindustan me ? Khud to chor hei Sala dusro ko salah de  	0
22543	Yaar hum ko nahin kerni choron se taneez se baat chori pakray janay k darr se ikhlaaq yaad aya hai u  	0
9971	usafzai Dafa ho jao haram khoro Pakistan tmaray bap ne nai bnaya tum log ezat k qabil nai ho	0
34535	In me se koi be chootiya scholar nahi and they have no understanding of social or literate understand  	0
77	Sharma1 Sharma4 SUNITA JI KAL JAB EVM KI SEAL TUTEGI TO JYADA DARD GODI MEDIA KE ANCHOR KO HOGA	0
7580	Shatrughan Sinha / Yashwant Sinha / Arun Shauri ye log sabse bada bewkoof aur moorkh  	0
22117	Dalaaal Ko Dalaaal Nhi tu Gobar kahega kia .. All know media is Dalaall	0
44567	Koi is chutiye ko samjhao ki India mein elections kaise hote hai . Oh but Modi / Shah are back and democrazy is dead . 	0
41601	Delhi ke Gandhi Nagar me ki ya gaya Delhi police ki barbarta kya Police lynching nahi kahi jaegi ?  	1
34378	kimtaeyen Thank you kimtaeyen Hindi mo alam kung gaano kami kasaya sa ginawa mo . We purple you EYEN	1
1784	Tehseen ab Tere jaiso ko Khujli to hogi na tera sandoo jail jo jaane wala hai . Vaise kisi  	1
18159	ka beta Be bhosdiwala dusre ka tweet copy karta hai Tweet chor sale Madarchod aise followers nhi badhenge	0
17285	b01 Great job ! Anna is an inspiration to millions of youth ! Has done  	2
1678	HareKrishna 2024 ke parliament Election me Hg Modi ko koe gali nahi degaphir v Modi hi jitega beta jara gali de ke dekh to ?	2
41834	It just made me upset that my kids were so stressed and staying up so late with hours + hours of homewor  	2
26842	Nawaz shareef sub accha hy app log shindh ke hukumranoo sy behter hain per Ap logoo ka kahna hy a  	1
30903	Zarur sikhek ge ... Kuyki koi bhasha ( language ) buri nahi hoti ..... And hamare itne bure din nahi  	2
22086	Tum liberal log 2014 me chai Wala ka majak udaya a  	1
37687	ET Bhai Kuch bhee analysis Kar lo .. Saath lad Lete tab bhee koyee guaran  	1
29711	RT 	1
15189	Dixit EVEN ???? U bloody Islamist	0
16232	RT a sherlocked Ye twitter he apka ghar nhi he 	1
10361	English Song is fine . Aap roads / highway banao aur trees kaato aur usko development ka naam do . 	0
22057	Are bhai party to ek he pariwar ki h or chodne ko koi tyar nahi h president chairman sb italian log he h	0
15881	This is just INSANE !!! Nahi support karna to dafa hojao is dunia say likin kam say kam bakwasiyat mat phailao .. Ha  	0
34837	Chutiyo ki kami nahi hai bhokane wale ab expect kar rahe hai ki log un per bhoke Th8's funny	0
7370	prof74 Thank You bhai jaan Love you ... always ..	2
6359	Nonsense aasa ko cm bana diya jo bhagwan ke naam se nafrat karthi hai usko only muslim or crihsan se  	0
30576	Happy birthday Maddy .... Kaise me kahu tuzse ... Rehna hai tere dil me .... RHTDM 	2
21930	& now seeing those phrases came from u pa talaga 3ggered me so much well yea im a big fan of streetfoods & once be  	1
23726	Kejri has also recd the invitation for the PM ceremony and is very excited about it . Chutiya ke haath mein jhaadu thammanewaale hai !!	0
22646	RT It ’ s no I in team . It ’ s definitely I in win tho .	2
14620	RT Babies are dying in on daiy basis . But Alhamdulillah Bhutto is still alive . Nothing else really matters ! Thar ke har gh 	1
19793	Pakistan ki purani jersey pr South Africa likh kr agaye hain lol	1
27034	bhabhi I really want to meet youand have you taste my lund for oncephir uske baad mangogi har raat cum in DM	0
38583	Yeh gay angle to har jagah daal diya jaata hai jaise mazaak ho . It is not as common as peo  	0
8338	These symptoms are lag bhag matching with	1
6647	Kyu Bhai ... modi ko hi bana de .. 	1
35431	muqadma nahi chalna chaye ais ka sedha encounter krna chaye taky dobara koi jurat na kry army pay bhonkny ki	0
22067	Happy Birthday prachu May god bless you with lots of happiness Love you doll muhhhh	2
30047	You can stand naye there is something wrong with these tweeps mbu stand .. fuck standing	0
7217	RT Whats Going On ................ Wow Love With Status 	2
19659	DP dekhke to NAhi Lagta BJP then Congress next election BSP ? Aajma lo milna baba ji ka thullu he hai thoko taali	1
8027	itna kya bokhla gaye jo yahi bhul gaye ki bharat ki janta ne hi ko chuna hai hare hai desh k gad  	2
18244	Sir Aap hamari bhavisya ki ummid Ho . All the best Aap ek din jarur safal hovoge Hame Aapse bahut  	2
12109	Krishna Nahi Rafael Ko Pappu ne uda liea aur Coco cola ki Sikanji ki thele me fit to nahi kar li .	1
6376	Dear all of every one so I am help you me Vishnu Sharma gwalior madhyapradesh se hoo My mere teen better he Jo Jan  	1
32627	SRKxFanboy Chup bc .. Kuch bhi likhta hai	0
14999	NSharif Zak Lanat ho ese bete pe jo apni maa ko qabar me nah  	0
807	It would bring me great joy to hear your rendition of Des ’ ree ’ s “ You Gotta Be ”. Just sayin . XOXO	1
39304	KAS Many happy returns of the day Happy birthday to you May God bless you with happiness & good health & success	2
38143	RT Bohut accha hogab .... . love you srk	2
2101	Tum Mushkurate ho to Zindegi mein Meri Khus hone ki Wajah mil jaati hai Love you my Prince ..................... 	1
2913	No Problem Jeetenge jarur jeetenge but you fight awesome .	2
41758	Pakistan Bharat ke us better ki tarah har Jo last khakar bhi nhi shudarta	1
26765	RT Good morning my almighty papa ji Plz bless me more sewa sumiran parmarth ka bal ba 	2
20017	Shame on you ksi ki maa ko q ghest rhy gandi or ghtia politics main	1
9527	Abhi darbari patrakar Nahi hote hai isliye congress ka zut bikta Nahi . aap desh k virodh me Ka  	1
36576	Ek Mohabbat khuda ki bi he . Jab AAP pyar me hote ho to khuda us ek Insaan me dikhta he . Par wo bas  	2
14385	ka ho gya he tumko Tabiyat to thik ba na bahan ka ho gya bhauji ko k  	1
40321	RT Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dharm 	1
23669	7 hours of no electricity . Fuck every single one of you who voted for this tabdeeli . Fuck your chootiya tabdeeli and chootiya kaptaan .	1
21950	Wow maza aagya 	2
37402	Papa bless didi honey with ur rehmat ji 	2
29006	Toh Main Usko read karne ke bad un girls ko sorry bola Lekin kuch boys unke sath Aak  	1
33543	Hope you indetify the ‘ Kichad ’ in it sir .	1
3337	Oath hote hi Plaible media apna agenda lekar chalu . Bantaware ki Rajneeti rajneta Kam aur media vale jyada karte hai .	0
18889	Bc aise tweets kara kar toh no offence likh diya kar kuch log joke me bhi seriousness dhoond lete hai	1
15962	Kyun k ye Media waly khud b manhoos kisam k saanp he hn Jo moka milny pr Pakidtan ko dastay hn	0
7758	Sorry to film Vivek Oberoi ki wajah see fail Hui hai koi achha actor Lena chahiye tha	0
19737	Muslim vo kutte ki dum hai ko12 baras nali me daal ke rakkho nali tedi ho jayegi muslim se  	0
25323	A very special Thanks To you for inviting Team on to speak about th  	2
27969	Ye kya bc Yahan bjp jeeti hai Jo result aaya hai wahi sahi rhe Pr sala ye news fake ho warna election pr se bh  	1
24707	Congress still does not learn that they lost because of Rahul Gandhi only . Jab tak Congress 0 seat nahi ho jayegi ta  	0
17457	Great decision taken by Government of sir . Now kisan will be happy and get relax . Jay Hind 	2
24427	Respected Modiji Main mere maa baba k baad agar kisika sabse jada respect kartahu to aap ka . Aap k  	2
29772	Beb ik ure stressed and shit but u got this aight ? I love you 	2
33250	Nice thoughts . The reality though might be that Modi's heart is in prachaar . And he couldn't care less ab  	2
1105	WHATS HAPPENING I CANT WATCH A LIVE ENJSJS IM SO SAD	0
42593	RT I wanted to congratulate on becoming CM of Andhra Pradesh I knew his father very well YSR ji was a great leade 	2
19155	RT adenuga This month Financially - You ’ ll win Physically - You ’ ll win Career wise - You ’ ll win Mentally - You ’ ll win E 	2
30779	such an Interesting series ! love to see web series bahut Jayada accha series hua ye  	2
3068	RT ¿ Est á tu hijo tuiteando sobre la liga de las leyendas ? btw = buen teleport Wukong lol = lucha otra linea lmao = los magos anda 	1
15614	Hi bakary Thanks for following ! Earn points towards travel discounts & Free hotel stays 	1
3151	Aj k match k bad sb keh ry k 92 me b asa e huwa tha dosto phr ye na ho k india bazi ly jay kio k 83 wala cup b idr e huwa tha	1
15177	janamdin ki Bhut bhut bhadiyan shubkamnaye mam ishwar apko swasth rkhe jisse app issi trh k aur manav  	1
22495	Offered the bowl of my leftover pheni to Baba Baba Nahin mera figure kharab ho jaye ga Smh smh	1
19007	Haayeee nazar na lge .... Most beautiful couple in the world ... pls should get married  	2
24078	Lol so much maar dhaad and so less dialogue ... Best he ye toh 	1
13263	RT Virat - aapne kitne World Cup jite hai Queen Elizabeth 2- Jitni aapki trophy Silence 	1
37840	BC afghanistan snbhala nai gya tu namak harama afghanio se or chale new country bna'ne chal bhaag  	0
16454	Salman ThatBeardGuy Aabe Woh Teri Randi Bol Raha Thaa Ki Mera Wala Lund Chushna Chahti Hai I  	0
4605	Modi ji sapat se phale ek din bi light nhi gyi kyu ki lene the ab pht vohi darma strt ho gya hai or jo kirshan pal  	1
33088	thuk diye to phir chatiye gaa Nahi Aapka pa kuchh Bola ki Nahi user dar DCM Ka kursi Ka ra  	0
35171	watching this picture a song comes to my mind from Itne baazu itne sarr gin le dushman dhyaan se ha  	1
45250	RT star raj Happy moments . . . Congratulations bhai . . Lov u . . . Aapki life khushiyo se bhre rhe . . . God bless u . . . 	2
24482	New Zealand World Cup jeet jaye almost utni hee khushi hogi jitni Pakistan k jeetne ki hogi . Have always had a hi  	2
44216	Aisey hi paon tale inke Armaan aur ye khud kuchle jayenge Aab nahi chalegi ye deshdrohi wali mansikta  	0
3766	RT So we shot down our own chopper killing our own men Sadly it is more than a blunder 	1
22381	Happy birthday lilgirl many blessings wishes . Congrets all family . 	2
37226	RT Bro we are with you I also started a channel inspired by you Don't loss hope Bhai hum apke sath hai 	2
41613	Bhai aap bahut achhe vayakti h samajhdar Bhi h mein ek aam insan hoon Kisi party se nahi kisi ko D  	2
17085	So my angel mum is making my fav pilau chicken salan raita salad and is allowing us all to open our Iftar and ea  	2
18339	A well known Pracharak said this - “ Sangh Kuch nahi kartha hai Swayamsevaks kuch chodthe nahi hai ”  	0
12964	han jani ye aiman ka acct tha ab ye log expose na krde kahi	1
24196	Kya ghanta rite . You selfish man you spoiled your son's life . He's become a sadhu and dedicating his life for Allah  	0
9914	Phir wohi baat bahi kitni khubiaan haain tum logon main jo kam bc scientists yea nahi bata payee ka larka  	1
9524	My energy for Eid Safayi 	1
23813	Congress T v debates main kyu aaye ye toh batao tumhare jaise achors ki galiya sunne ke liye debate main aate nahi  	0
27414	All secularists should sit outside Mandir with bheek ka katora . Allah ke naam pe de de baba . What did you learn a  	0
12909	quotes Oh gandhi ki aulaad ... sun ! in mullo ko yehi bhasha samajh me aati hai ... ek gandhi ki galti se ye aaj h  	0
16700	RT Yeah hai mera bharat jaha par hamesha se sachchi ka gala ghoota jata hai 	0
5321	Hindu Muslim ka itna hi problem hai toh Mughlai chicken khaana band Kar do aur Panipuri sevpuri bhi ban Kar do . 	1
24557	America direct attack nahi karay ga Iran per kiun k Iran k sath Russia ki support hai wo Saudi Arabia au  	1
33469	Wo isliye nahi pahuchayi qki uski apni popularity Kam ho jati aur yahi Kara  	1
14650	RT TheFilm React perfectly to every situation with the all new super cool ‘ Bharat ’ GIF ’ s featuring Salman Khan ! Click here to ex 	1
23299	twt I love u sm !!! Luv the purple hair !!! I purple you !!! Hahahaa you were fantastic today and stunning as alw  	2
3010	Dur se dekha to Ganje uchhal rhe the Xiami 7 pro se dekha to Ande ubbal rhe the ;)	1
28220	O rana mirasi ki olaad tera baap is qabil hota to tax payers ki tadad men azafa krta mgr qarze le le k  	0
14349	dramebaaz And the best thing is i don't care	2
13007	Haha wen the love tweet gets RT by teekhalal .. panipuri wala .. chai wala also .... aur koi bacha bai bhai ? 	0
31278	Govt . Hospital phalodi ( Rajasthan ) m safai ki itni kharab halat ... Phir yha koi kyu aana chahega ... Toilet m gand  	0
17506	diii iss saal aapke life mei bohut saari khushiyan aaye Kyunki aapne meri life mei aake mujhe bo  	2
11445	Allah maaf kare yeh tou ayat ul kursi se bhi nahi jarha 	1
13774	Many Happy Returns of the Day Bhagwan Aapko lambi Aayu de	2
31772	Phantom sweet cigg kyaaa yaaad dilayaaa sir amazing what taste what fun	2
24199	Chutiye nxt 5 year ki baat matt kar .. nxt movie ki baat kar sale . Khans superstar hi rhege . Jab tu mar  	0
24635	Car Ap Rakha Mjha Aik Kam Hai Apse DM Lock hai Apka Team Ko Strong Krna Ka Ke lia Help Chahiya Apki Team	1
14497	News24 Ish kutte ko juto se maro	0
